Id,Weekly_Sales
3_82_2013-04-19,1293.7531887988048
3_82_2013-04-26,1180.9980202110455
3_82_2013-05-03,1066.5819541234762
3_82_2013-05-10,892.1538067836927
3_82_2013-05-17,994.1650652133924
3_82_2013-05-24,1022.9136158248415
3_82_2013-05-31,1012.3140183397769
3_82_2013-06-07,1045.2920775652651
3_82_2013-06-14,777.7595937216898
3_82_2013-06-21,990.2600449141169
3_82_2013-06-28,985.3188581772782
3_82_2013-07-05,1298.7894334915093
3_82_2013-07-12,1013.393613221473
3_82_2013-07-19,1069.0645076598885
3_82_2013-07-26,647.0387030062034
3_85_2012-11-02,102.7621887128523
3_85_2012-11-09,108.74664897452618
3_85_2012-11-16,116.69110208420693
3_85_2012-11-23,129.38050184032642
3_85_2012-11-30,99.01227485616673
3_85_2012-12-07,118.89832383832389
3_85_2012-12-14,134.76932243810919
3_85_2012-12-21,159.06994767208104
3_85_2012-12-28,138.28817080638643
3_85_2013-01-04,155.00682692198703
3_85_2013-01-11,133.17359545295722
3_85_2013-01-18,125.87080042167673
3_85_2013-01-25,136.6373937437018
3_85_2013-02-01,128.12403803679635
3_85_2013-02-08,118.80513331046313
3_85_2013-02-15,118.97351779646166
3_85_2013-02-22,144.2915591089816
3_85_2013-03-01,121.86905575695278
3_85_2013-03-08,117.3154724428861
3_85_2013-03-15,114.39578908315904
3_85_2013-03-22,116.1100090526199
3_85_2013-03-29,119.05015471049964
3_85_2013-04-05,138.75044272836303
3_85_2013-04-12,106.4024211237674
3_85_2013-04-19,143.46699941682098
3_85_2013-04-26,146.12041874398642
3_85_2013-05-03,128.59153935549963
3_85_2013-05-10,128.27117277595892
3_85_2013-05-17,131.6105393954358
3_85_2013-05-24,165.44537982314898
3_85_2013-05-31,131.86933271017895
3_85_2013-06-07,134.05232280540417
3_85_2013-06-14,92.72000622275212
3_85_2013-06-21,127.61476246209854
3_85_2013-06-28,136.39068639076393
3_85_2013-07-05,145.89793971713328
3_85_2013-07-12,123.99317855883191
3_85_2013-07-19,129.22442925045442
3_85_2013-07-26,104.43614400073284
3_87_2012-11-02,3822.6463511981497
3_87_2012-11-09,3824.9565130802876
3_87_2012-11-16,4021.901043205833
3_87_2012-11-23,3790.0662977791962
3_87_2012-11-30,3293.071653123922
3_87_2012-12-07,4071.7774658029593
3_87_2012-12-14,4320.470783020263
3_87_2012-12-21,3995.8755462145236
3_87_2012-12-28,3408.636356910352
3_87_2013-01-04,3926.232864720389
3_87_2013-01-11,4258.923052760701
3_87_2013-01-18,3910.104466334213
3_87_2013-01-25,3771.3285710593937
3_87_2013-02-01,3944.1999398569033
3_87_2013-02-08,4328.818254712148
3_87_2013-02-15,4188.692102475555
3_87_2013-02-22,4009.0933792279275
3_87_2013-03-01,3919.836217762682
3_87_2013-03-08,4108.667487497838
3_87_2013-03-15,3976.361444788448
3_87_2013-03-22,3846.240886247066
3_87_2013-03-29,3535.7032982221463
3_87_2013-04-05,4114.061984532324
3_87_2013-04-12,3769.4539963965954
3_87_2013-04-19,3765.453199252409
3_87_2013-04-26,3973.650636034232
3_87_2013-05-03,4016.115134684928
3_87_2013-05-10,4174.908259402788
3_87_2013-05-17,3702.8502215658687
3_87_2013-05-24,4083.2686558786754
3_87_2013-05-31,3886.9743842024855
3_87_2013-06-07,4051.2598475882914
3_87_2013-06-14,3281.7782109292325
3_87_2013-06-21,3461.559185781401
3_87_2013-06-28,3450.5261948374737
3_87_2013-07-05,3572.711651713917
3_87_2013-07-12,3775.025987800211
3_87_2013-07-19,3901.0863206301087
3_87_2013-07-26,3092.041507075714
3_8_2012-11-02,19957.0056061839
3_8_2012-11-09,20206.401257996706
3_8_2012-11-16,19486.390638989804
3_8_2012-11-23,18123.970571157548
3_8_2012-11-30,18211.829240233972
3_8_2012-12-07,20263.894879878662
3_8_2012-12-14,19209.096817126734
3_8_2012-12-21,18932.845311666584
3_8_2012-12-28,17523.641542152465
3_8_2013-01-04,17826.65192329726
3_8_2013-01-11,17406.949599449214
3_8_2013-01-18,17036.019450046406
3_8_2013-01-25,15425.157490573198
3_8_2013-02-01,16496.639097114396
3_8_2013-02-08,17355.870865807134
3_8_2013-02-15,17779.260633679896
3_8_2013-02-22,16708.920812782624
3_8_2013-03-01,17439.70037699355
3_8_2013-03-08,17335.88821358116
3_8_2013-03-15,16690.993674748155
3_8_2013-03-22,17691.43497653813
3_8_2013-03-29,17091.534633686468
3_8_2013-04-05,19552.745497256645
3_8_2013-04-12,18398.792418610676
3_8_2013-04-19,19664.867645681756
3_8_2013-04-26,20448.152834645574
3_8_2013-05-03,20773.35754683628
3_8_2013-05-10,20154.365865122974
3_8_2013-05-17,19589.765545953112
3_8_2013-05-24,20207.730659881086
3_8_2013-05-31,19725.0816829015
3_8_2013-06-07,20226.48523384345
3_8_2013-06-14,19179.81689637887
3_8_2013-06-21,18905.42715548023
3_8_2013-06-28,19657.47982357306
3_8_2013-07-05,19927.519775224464
3_8_2013-07-12,19284.053434600242
3_8_2013-07-19,19193.02523261119
3_8_2013-07-26,18778.607151357213
3_90_2012-11-02,2537.2617772630224
3_90_2012-11-09,2608.119850729828
3_90_2012-11-16,2439.8715998167995
3_90_2012-11-23,2734.765440080653
3_90_2012-11-30,2478.132835414937
3_90_2012-12-07,2687.926719878233
3_90_2012-12-14,2961.139007629022
3_90_2012-12-21,2468.326207663537
3_90_2012-12-28,2109.8889132764943
3_90_2013-01-04,1582.4624430450415
3_90_2013-01-11,1344.8436835008358
3_90_2013-01-18,933.0713719356853
3_90_2013-01-25,739.6845653448073
3_90_2013-02-01,551.489218154088
3_90_2013-02-08,1157.8983423416691
3_90_2013-02-15,1175.494375518298
3_90_2013-02-22,546.0443560617124
3_90_2013-03-01,655.2917717015382
3_90_2013-03-08,230.9226466281479
3_90_2013-03-15,727.984241150129
3_90_2013-03-22,816.298906860407
3_90_2013-03-29,1224.163565202016
3_90_2013-04-05,1657.1772313675372
3_90_2013-04-12,1628.5893251703376
3_90_2013-04-19,2222.141480969482
3_90_2013-04-26,2664.187658995352
3_90_2013-05-03,2455.23347666507
3_90_2013-05-10,2538.6365499721574
3_90_2013-05-17,2130.0805346993625
3_90_2013-05-24,2409.7108877240535
3_90_2013-05-31,2248.400344002428
3_90_2013-06-07,2371.756205444848
3_90_2013-06-14,2071.309377557602
3_90_2013-06-21,2207.929825182927
3_90_2013-06-28,2198.9127629327413
3_90_2013-07-05,2502.9376634752557
3_90_2013-07-12,2460.3830827676898
3_90_2013-07-19,2331.8426188829267
3_90_2013-07-26,2336.7811272528893
3_91_2012-11-02,54417.33116921688
3_91_2012-11-09,53094.757992354964
3_91_2012-11-16,49664.0253370295
3_91_2012-11-23,47289.03196636359
3_91_2012-11-30,36749.10982341604
3_91_2012-12-07,41023.36777149585
3_91_2012-12-14,39846.812908406646
3_91_2012-12-21,47545.17885013957
3_91_2012-12-28,33760.9814173921
3_91_2013-01-04,48677.344587293075
3_91_2013-01-11,33846.28425068562
3_91_2013-01-18,38585.03577756235
3_91_2013-01-25,28777.29203321316
3_91_2013-02-01,42955.07932893804
3_91_2013-02-08,43570.843858617736
3_91_2013-02-15,41639.257396528024
3_91_2013-02-22,41311.013637447344
3_91_2013-03-01,52796.52778844597
3_91_2013-03-08,52864.081530594056
3_91_2013-03-15,56677.178822072034
3_91_2013-03-22,53752.16938195424
3_91_2013-03-29,51949.02605769626
3_91_2013-04-05,66978.3613140586
3_91_2013-04-12,67103.2021885206
3_91_2013-04-19,68644.10034431264
3_91_2013-04-26,69752.69843814764
3_91_2013-05-03,74512.865054293
3_91_2013-05-10,68319.00122430112
3_91_2013-05-17,64729.689942125005
3_91_2013-05-24,61985.82654788016
3_91_2013-05-31,69857.43246182597
3_91_2013-06-07,68401.76132064256
3_91_2013-06-14,59229.28671027776
3_91_2013-06-21,55090.3122060208
3_91_2013-06-28,71757.32743330664
3_91_2013-07-05,69236.83066472248
3_91_2013-07-12,62383.30473938753
3_91_2013-07-19,54847.23138388629
3_91_2013-07-26,45403.66214022544
3_92_2012-11-02,6763.433725330029
3_92_2012-11-09,7100.292164356963
3_92_2012-11-16,6542.160455035354
3_92_2012-11-23,6944.868447629189
3_92_2012-11-30,5981.753420159756
3_92_2012-12-07,7111.167778284769
3_92_2012-12-14,7093.6483665542055
3_92_2012-12-21,6542.027071450325
3_92_2012-12-28,5482.056351603333
3_92_2013-01-04,4931.530700909457
3_92_2013-01-11,4950.107584259868
3_92_2013-01-18,4042.147488896631
3_92_2013-01-25,3277.997586462493
3_92_2013-02-01,2820.661515766208
3_92_2013-02-08,4308.97758077224
3_92_2013-02-15,3992.4338914159857
3_92_2013-02-22,2734.502476580537
3_92_2013-03-01,3170.541061152757
3_92_2013-03-08,3005.310369350963
3_92_2013-03-15,3590.9837380410113
3_92_2013-03-22,3674.276537069469
3_92_2013-03-29,3569.4708501678065
3_92_2013-04-05,5468.517836968639
3_92_2013-04-12,5243.852389715189
3_92_2013-04-19,6278.290989147871
3_92_2013-04-26,6718.590790738325
3_92_2013-05-03,6605.204282692807
3_92_2013-05-10,7056.978588069341
3_92_2013-05-17,6392.152615639269
3_92_2013-05-24,6355.621564040264
3_92_2013-05-31,5683.694391068562
3_92_2013-06-07,6420.657676798113
3_92_2013-06-14,5620.247335520361
3_92_2013-06-21,6283.055410000424
3_92_2013-06-28,5516.393230175283
3_92_2013-07-05,6035.156023562328
3_92_2013-07-12,6258.9163887448485
3_92_2013-07-19,6279.953995689943
3_92_2013-07-26,5935.43794257373
3_94_2012-11-02,33.16733709148058
3_94_2012-11-09,110.53654912668351
3_94_2013-01-25,-14.2431463926175
3_94_2013-02-08,264.8486628435747
3_94_2013-02-15,338.06330806305505
3_94_2013-02-22,477.8268828651051
3_94_2013-03-01,521.2743164100526
3_94_2013-03-08,340.3031137759831
3_94_2013-03-22,203.30561965137923
3_94_2013-04-26,377.47260579680704
3_94_2013-05-03,306.465513343349
3_94_2013-05-10,308.7386786855879
3_94_2013-05-17,553.1949383410579
3_94_2013-05-24,525.623290647631
3_94_2013-05-31,403.8795830117724
3_94_2013-06-07,220.4680215851713
3_94_2013-06-14,198.8987277502295
3_94_2013-06-21,262.98467592943325
3_94_2013-07-05,370.90594615051333
3_94_2013-07-12,290.04094686509285
3_94_2013-07-19,327.7630722037577
3_95_2012-11-02,6.531071727192248
3_95_2012-11-09,6.520580667365704
3_95_2012-11-16,6.467165080105883
3_95_2012-11-23,6.351876286951395
3_95_2012-11-30,6.234167522302615
3_95_2012-12-07,6.3508917181973406
3_95_2012-12-14,6.349894006441227
3_95_2012-12-21,6.321772101020355
3_95_2012-12-28,6.211613386163022
3_95_2013-01-04,6.482409359143739
3_95_2013-01-11,6.381419079570993
3_95_2013-01-18,6.46757844527828
3_95_2013-01-25,6.337292771596877
3_95_2013-02-01,6.5416266008377
3_95_2013-02-08,6.471949301553923
3_95_2013-02-15,6.4646351328173495
3_95_2013-02-22,6.461757982321502
3_95_2013-03-01,6.53044830894731
3_95_2013-03-08,6.603668837954847
3_95_2013-03-15,6.634190934341805
3_95_2013-03-22,6.587002623600536
3_95_2013-03-29,6.568493589843017
3_95_2013-04-05,6.803655106738518
3_95_2013-04-12,6.78892121563795
3_95_2013-04-19,6.7781621037407245
3_95_2013-04-26,6.813100690168403
3_95_2013-05-03,6.845127619599409
3_95_2013-05-10,6.751600127174568
3_95_2013-05-17,6.7004530972127965
3_95_2013-05-24,6.7174737315763124
3_95_2013-05-31,6.7397482813171266
3_95_2013-06-07,6.808944305023531
3_95_2013-06-14,6.65716861169016
3_95_2013-06-21,6.615320098683308
3_95_2013-06-28,6.801382467986024
3_95_2013-07-05,6.771815514068805
3_95_2013-07-12,6.711268848917486
3_95_2013-07-19,6.58782977947647
3_95_2013-07-26,6.462807743683482
3_96_2012-11-02,6937.796902266871
3_96_2012-11-09,7095.060233126067
3_96_2012-11-16,6894.304850971774
3_96_2012-11-23,7338.6183137353055
3_96_2012-11-30,6801.929433960589
3_96_2012-12-07,7277.9453877959895
3_96_2012-12-14,7208.564454477289
3_96_2012-12-21,7426.353978911237
3_96_2012-12-28,6947.786591383202
3_96_2013-01-04,7165.164156913174
3_96_2013-01-11,6569.99093719614
3_96_2013-01-18,6771.156808778731
3_96_2013-01-25,6750.559968608849
3_96_2013-02-01,6901.010152567698
3_96_2013-02-08,7101.375602403977
3_96_2013-02-15,6739.899747846645
3_96_2013-02-22,6933.333779916928
3_96_2013-03-01,7180.40561273589
3_96_2013-03-08,7272.155406510941
3_96_2013-03-15,7276.005487125606
3_96_2013-03-22,7066.555151631599
3_96_2013-03-29,6972.316944130968
3_96_2013-04-05,7534.789240577491
3_96_2013-04-12,7200.842943797768
3_96_2013-04-19,7399.4024103099055
3_96_2013-04-26,7436.541213213949
3_96_2013-05-03,7444.957590582162
3_96_2013-05-10,7087.5807222991325
3_96_2013-05-17,6947.362567300619
3_96_2013-05-24,7175.051399243038
3_96_2013-05-31,7310.119634653514
3_96_2013-06-07,7399.102422823883
3_96_2013-06-14,6887.827604374613
3_96_2013-06-21,7071.419442863433
3_96_2013-06-28,7044.465262122384
3_96_2013-07-05,7358.476507266926
3_96_2013-07-12,7221.422631678052
3_96_2013-07-19,7284.962100390578
3_96_2013-07-26,6689.053109319676
3_97_2012-11-02,178.73735640866184
3_97_2012-11-09,178.02120674209925
3_97_2012-11-16,155.84969321143433
3_97_2012-11-23,140.28200548819945
3_97_2012-11-30,112.72036536326036
3_97_2012-12-07,159.68865954645952
3_97_2012-12-14,157.19702892998157
3_97_2012-12-21,135.41827911395615
3_97_2012-12-28,99.40123327462103
3_97_2013-01-04,99.58864399245478
3_97_2013-01-11,100.25226066219379
3_97_2013-01-18,93.06594209920067
3_97_2013-01-25,62.60649225817161
3_97_2013-02-01,62.17551434029273
3_97_2013-02-08,81.94978969953199
3_97_2013-02-15,99.7288320206388
3_97_2013-02-22,55.93162884834654
3_97_2013-03-01,70.90313520735208
3_97_2013-03-08,58.51961322164847
3_97_2013-03-15,90.72448902895269
3_97_2013-03-22,105.01127686395779
3_97_2013-03-29,96.81767761881494
3_97_2013-04-05,142.783754805284
3_97_2013-04-12,145.51608449134568
3_97_2013-04-19,168.77797573744343
3_97_2013-04-26,192.0466039013173
3_97_2013-05-03,160.6287236789229
3_97_2013-05-10,173.88600771895702
3_97_2013-05-17,167.6323697689089
3_97_2013-05-24,151.7407372955331
3_97_2013-05-31,132.6458045914879
3_97_2013-06-07,144.9613325984613
3_97_2013-06-14,143.82902497812043
3_97_2013-06-21,160.16851120645106
3_97_2013-06-28,161.14542791453437
3_97_2013-07-05,151.83742510273635
3_97_2013-07-12,153.74267709787523
3_97_2013-07-19,143.7003264155565
3_97_2013-07-26,138.73554191996928
3_98_2012-11-16,1294.328305952493
3_98_2012-11-23,1350.0359684078676
3_98_2012-11-30,1465.3052673566071
3_98_2012-12-07,1578.6486335349298
3_98_2012-12-14,1600.2340416052734
3_98_2012-12-21,1527.3233416981093
3_98_2012-12-28,1087.5681913107999
3_98_2013-01-04,1070.0095203879146
3_98_2013-01-11,1011.3731097596128
3_98_2013-01-18,1067.9096253345772
3_98_2013-01-25,1075.214673524308
3_98_2013-02-01,1092.563256867287
3_98_2013-02-08,1148.6025756744289
3_9_2012-11-02,10415.914111521037
3_9_2012-11-09,11086.559578634267
3_9_2012-11-16,10753.28873832257
3_9_2012-11-23,12533.44055906649
3_9_2012-11-30,9995.336567935796
3_9_2012-12-07,12783.893459443121
3_9_2012-12-14,11910.827496997665
3_9_2012-12-21,12556.351012066563
3_9_2012-12-28,10200.031624865029
3_9_2013-01-04,10994.56678207571
3_9_2013-01-11,10443.429705084802
3_9_2013-01-18,9320.194138114328
3_9_2013-01-25,9185.838351098419
3_9_2013-02-01,9677.810031766048
3_9_2013-02-08,11201.180695597814
3_9_2013-02-15,9293.763085505812
3_9_2013-02-22,8781.988943654173
3_9_2013-03-01,10141.08148479086
3_9_2013-03-08,10424.88873547691
3_9_2013-03-15,10594.559566585393
3_9_2013-03-22,10039.803506138422
3_9_2013-03-29,9753.953845661956
3_9_2013-04-05,12106.84637983588
3_9_2013-04-12,10019.732526401891
3_9_2013-04-19,10853.646726979847
3_9_2013-04-26,11426.902773279842
3_9_2013-05-03,11319.166668631658
3_9_2013-05-10,10148.076942131382
3_9_2013-05-17,9115.89749172955
3_9_2013-05-24,9844.63363941026
3_9_2013-05-31,10103.559291294514
3_9_2013-06-07,10966.101170977063
3_9_2013-06-14,8303.122797737287
3_9_2013-06-21,8675.13534018293
3_9_2013-06-28,8489.643446065682
3_9_2013-07-05,9038.621821654464
3_9_2013-07-12,8954.112339777726
3_9_2013-07-19,10288.23078140338
3_9_2013-07-26,7848.075288242193
40_10_2012-11-02,9097.604975742252
40_10_2012-11-09,9415.725044082474
40_10_2012-11-16,8675.531224336031
40_10_2012-11-23,9389.724036643991
40_10_2012-11-30,7610.690266707132
40_10_2012-12-07,8249.462757358075
40_10_2012-12-14,8235.5244980364
40_10_2012-12-21,7852.730292664012
40_10_2012-12-28,7427.981174548276
40_10_2013-01-04,8461.609073807876
40_10_2013-01-11,6813.44083073256
40_10_2013-01-18,8249.011721854602
40_10_2013-01-25,7202.357173635237
40_10_2013-02-01,7548.938076751258
40_10_2013-02-08,7099.67653034801
40_10_2013-02-15,7391.546355702373
40_10_2013-02-22,7102.982053705632
40_10_2013-03-01,8360.801835897804
40_10_2013-03-08,7995.094532856459
40_10_2013-03-15,8107.189273416135
40_10_2013-03-22,8214.49309953314
40_10_2013-03-29,7919.78111669054
40_10_2013-04-05,8324.09783038839
40_10_2013-04-12,7680.029400457936
40_10_2013-04-19,8300.706602567561
40_10_2013-04-26,9225.738941100297
40_10_2013-05-03,8999.926299047685
40_10_2013-05-10,8487.272836345574
40_10_2013-05-17,7797.698520261416
40_10_2013-05-24,8272.727044253548
40_10_2013-05-31,8711.392092725822
40_10_2013-06-07,8263.324360507097
40_10_2013-06-14,8576.67463468159
40_10_2013-06-21,8481.05855732479
40_10_2013-06-28,8266.104379089305
40_10_2013-07-05,9032.734265939323
40_10_2013-07-12,8299.319373465383
40_10_2013-07-19,8160.765140165927
40_10_2013-07-26,7952.461349366747
40_11_2012-11-02,15.319633465581186
40_11_2012-11-09,20.400635047457218
40_11_2012-11-16,16.730885246556728
40_11_2012-11-23,22.116802284091452
40_11_2012-11-30,4.088909108950492
40_11_2012-12-07,11.072964907244698
40_11_2012-12-14,13.844110989824031
40_11_2012-12-21,16.330303905883873
40_11_2012-12-28,8.872865663797288
40_11_2013-01-04,26.0315213586717
40_11_2013-01-11,8.388789933629154
40_11_2013-01-18,17.870698281415574
40_11_2013-01-25,11.529939946489753
40_11_2013-02-01,15.710894990094603
40_11_2013-02-08,10.910040110638853
40_11_2013-02-15,9.852923790378114
40_11_2013-02-22,14.158256278810898
40_11_2013-03-01,25.37714421884272
40_11_2013-03-08,17.842914595051017
40_11_2013-03-15,17.792152973495984
40_11_2013-03-22,20.921873179554886
40_11_2013-03-29,14.873889362605725
40_11_2013-04-05,18.728910482544176
40_11_2013-04-12,15.920952146554905
40_11_2013-04-19,19.26516917761768
40_11_2013-04-26,21.633507629171664
40_11_2013-05-03,20.21307955518238
40_11_2013-05-10,20.5000054508864
40_11_2013-05-17,16.483875256190448
40_11_2013-05-24,21.59353566901652
40_11_2013-05-31,29.369180673211662
40_11_2013-06-07,18.759504713706168
40_11_2013-06-14,19.14350480975136
40_11_2013-06-21,23.0481635253376
40_11_2013-06-28,23.211936210808446
40_11_2013-07-05,29.35603493132473
40_11_2013-07-12,23.872416767723557
40_11_2013-07-19,21.761229958335818
40_11_2013-07-26,16.461391539401788
40_12_2012-11-02,180.21783387318249
40_12_2012-11-09,170.98625280087074
40_12_2012-11-16,129.57747052918322
40_12_2012-11-23,119.9970093279881
40_12_2012-11-30,29.845522676355028
40_12_2012-12-07,94.55265458243511
40_12_2012-12-14,87.40364824092082
40_12_2012-12-21,57.921665205527994
40_12_2012-12-28,12.907995243379865
40_12_2013-01-04,76.38478355526279
40_12_2013-01-11,61.76471327985841
40_12_2013-01-18,132.96516635423225
40_12_2013-01-25,137.01165258732743
40_12_2013-02-01,96.9328417417001
40_12_2013-02-08,71.06546171895148
40_12_2013-02-15,102.9811500339816
40_12_2013-02-22,107.39501913176804
40_12_2013-03-01,162.73539817619715
40_12_2013-03-08,162.3571985375994
40_12_2013-03-15,166.34449701050602
40_12_2013-03-22,182.86904650189726
40_12_2013-03-29,161.86804521734615
40_12_2013-04-05,198.1415685040121
40_12_2013-04-12,198.61440191196786
40_12_2013-04-19,235.45411412498856
40_12_2013-04-26,282.26291406638074
40_12_2013-05-03,233.00702278515064
40_12_2013-05-10,259.98295974329596
40_12_2013-05-17,201.05000536370696
40_12_2013-05-24,217.322233630247
40_12_2013-05-31,199.8555770954082
40_12_2013-06-07,172.3465269171754
40_12_2013-06-14,188.47652008240095
40_12_2013-06-21,182.28656006778633
40_12_2013-06-28,178.48508581258818
40_12_2013-07-05,217.84429842998375
40_12_2013-07-12,232.2993531266833
40_12_2013-07-19,164.1255752585213
40_12_2013-07-26,139.74604800546024
40_13_2012-11-02,3.0646756028897
40_13_2012-11-09,3.0445256393225515
40_13_2012-11-16,-0.9764621436939507
40_13_2012-11-23,0.0050503730918735465
40_13_2012-11-30,-7.6035310512591305
40_13_2012-12-07,-0.5180846880720934
40_13_2012-12-14,-3.5583212479999453
40_13_2012-12-21,-6.09596432817009
40_13_2012-12-28,-9.204263039099285
40_13_2013-01-04,-2.7237923817492864
40_13_2013-01-11,-7.484515736578414
40_13_2013-01-18,-0.7088420349002
40_13_2013-01-25,-2.284781962040368
40_13_2013-02-01,-2.7756442950400757
40_13_2013-02-08,-6.585791573191329
40_13_2013-02-15,-5.019127160381169
40_13_2013-02-22,-5.197036706767454
40_13_2013-03-01,0.3115157803037601
40_13_2013-03-08,2.1822932454154667
40_13_2013-03-15,-1.8418510576999174
40_13_2013-03-22,-0.30306458550139564
40_13_2013-03-29,-2.294802965753675
40_13_2013-04-05,4.40292543057879
40_13_2013-04-12,-0.3868666265634566
40_13_2013-04-19,1.5518065672232237
40_13_2013-04-26,7.696641406274176
40_13_2013-05-03,5.783578632771684
40_13_2013-05-10,5.24287350601573
40_13_2013-05-17,-1.2277171116391912
40_13_2013-05-24,0.5533089395191529
40_13_2013-05-31,1.7625816855201817
40_13_2013-06-07,-0.1073995959766685
40_13_2013-06-14,-0.7413483008546016
40_13_2013-06-21,-1.707409440886883
40_13_2013-06-28,-2.7157006545161346
40_13_2013-07-05,3.9350953510207405
40_13_2013-07-12,1.2383337322962775
40_13_2013-07-19,-0.9036234726033633
40_13_2013-07-26,-2.4748830865483344
40_14_2012-11-02,206.71892090135358
40_14_2012-11-09,492.5695081302667
40_14_2012-11-16,378.13393823232633
40_14_2012-11-23,753.156473569611
40_14_2012-11-30,-86.77906100194585
40_14_2012-12-07,204.30609302057007
40_14_2012-12-14,280.70895934286307
40_14_2012-12-21,706.4841995071827
40_14_2012-12-28,317.5118611355416
40_14_2013-01-04,683.0676240611028
40_14_2013-01-11,-107.62359849672558
40_14_2013-01-18,262.486742164751
40_14_2013-01-25,19.713128211107087
40_14_2013-02-01,168.36067779533337
40_14_2013-02-08,238.91924958600188
40_14_2013-02-15,94.19931358267888
40_14_2013-02-22,168.04243622316335
40_14_2013-03-01,410.8049609530778
40_14_2013-03-08,257.79075562049866
40_14_2013-03-15,338.23638736976426
40_14_2013-03-22,326.6909191850203
40_14_2013-03-29,251.6854225575876
40_14_2013-04-05,257.42749147801567
40_14_2013-04-12,-8.53348111210423
40_14_2013-04-19,131.31833930226787
40_14_2013-04-26,313.03126065682716
40_14_2013-05-03,330.0691977664733
40_14_2013-05-10,224.28262820434205
40_14_2013-05-17,79.11891579350774
40_14_2013-05-24,264.64213745875037
40_14_2013-05-31,484.42150910398783
40_14_2013-06-07,312.8566333640226
40_14_2013-06-14,210.82038956211352
40_14_2013-06-21,257.9581793987924
40_14_2013-06-28,344.9110196277126
40_14_2013-07-05,459.9141321032059
40_14_2013-07-12,464.0101547300559
40_14_2013-07-19,474.6640634226632
40_14_2013-07-26,316.5691542441892
40_16_2012-11-02,116.43059264886519
40_16_2012-11-09,135.49267272715875
40_16_2012-11-16,132.6806322549201
40_16_2012-11-23,123.87620902298595
40_16_2012-11-30,-0.8868652421499205
40_16_2012-12-07,72.55911114428804
40_16_2012-12-14,80.97319228631108
40_16_2012-12-21,72.95787862557128
40_16_2012-12-28,19.254061140524463
40_16_2013-01-04,120.9093820749499
40_16_2013-01-11,44.218422447704725
40_16_2013-01-18,118.7739299502257
40_16_2013-01-25,106.5190466245483
40_16_2013-02-01,92.47121050745223
40_16_2013-02-08,73.02171549347794
40_16_2013-02-15,53.937934960736435
40_16_2013-02-22,96.04059564804462
40_16_2013-03-01,162.16715206243626
40_16_2013-03-08,128.05713032345724
40_16_2013-03-15,150.0897269354895
40_16_2013-03-22,162.43207619504142
40_16_2013-03-29,181.69681618876353
40_16_2013-04-05,180.5094487980919
40_16_2013-04-12,190.20805141959752
40_16_2013-04-19,213.184557633808
40_16_2013-04-26,240.58009915703025
40_16_2013-05-03,219.3283194815014
40_16_2013-05-10,231.16576634534783
40_16_2013-05-17,249.32612478155252
40_16_2013-05-24,266.70774234061463
40_16_2013-05-31,276.39760221874957
40_16_2013-06-07,224.3625704578906
40_16_2013-06-14,175.72812224986288
40_16_2013-06-21,189.39761215476446
40_16_2013-06-28,200.39328248331174
40_16_2013-07-05,265.4788189774018
40_16_2013-07-12,240.06860341733267
40_16_2013-07-19,169.34615576711775
40_16_2013-07-26,115.14718589834692
40_17_2012-11-02,876.5463803821634
40_17_2012-11-09,1275.2464201696987
40_17_2012-11-16,951.227808789608
40_17_2012-11-23,1342.8549553908024
40_17_2012-11-30,428.66709787635597
40_17_2012-12-07,754.4129246026822
40_17_2012-12-14,710.8573516642452
40_17_2012-12-21,1125.743928268996
40_17_2012-12-28,764.2044326635889
40_17_2013-01-04,1124.8828936886798
40_17_2013-01-11,208.57477827129154
40_17_2013-01-18,513.0171027299518
40_17_2013-01-25,281.0284390424829
40_17_2013-02-01,486.1920273407785
40_17_2013-02-08,532.7308681833358
40_17_2013-02-15,475.61583065150603
40_17_2013-02-22,504.9690182924646
40_17_2013-03-01,836.6554985243525
40_17_2013-03-08,699.5844029245975
40_17_2013-03-15,741.6287127929884
40_17_2013-03-22,718.1580667398937
40_17_2013-03-29,593.4820165621921
40_17_2013-04-05,543.8894063038175
40_17_2013-04-12,264.743446834836
40_17_2013-04-19,427.10454526165137
40_17_2013-04-26,661.2836243699652
40_17_2013-05-03,799.9875098359671
40_17_2013-05-10,534.1752486764447
40_17_2013-05-17,465.4304554978238
40_17_2013-05-24,747.9941655294152
40_17_2013-05-31,1003.9249729100314
40_17_2013-06-07,753.8482982578679
40_17_2013-06-14,646.2698718201796
40_17_2013-06-21,793.0658040742411
40_17_2013-06-28,901.5539840151052
40_17_2013-07-05,858.9764898476334
40_17_2013-07-12,765.9827435844205
40_17_2013-07-19,898.8389703841127
40_17_2013-07-26,652.2640281765248
40_18_2012-11-02,3459.4169867829473
40_18_2012-11-09,4683.51563747119
40_18_2012-11-16,4459.558932123144
40_18_2012-11-23,5287.337344511652
40_18_2012-11-30,3238.116159325593
40_18_2012-12-07,4810.35174409177
40_18_2012-12-14,4103.617874482007
40_18_2012-12-21,4078.4543000809263
40_18_2012-12-28,3365.8763936706323
40_18_2013-01-04,3170.1984615031206
40_18_2013-01-11,858.9217401781673
40_18_2013-01-18,1504.2547452868155
40_18_2013-01-25,881.9660086670201
40_18_2013-02-01,1220.2588035394112
40_18_2013-02-08,1111.9188863975905
40_18_2013-02-15,1003.4400290164986
40_18_2013-02-22,1364.3199996823544
