Id,Weekly_Sales
31_91_2013-04-12,71220.77
31_91_2013-04-19,72580.09
31_91_2013-04-26,69182.56
31_91_2013-05-03,70887.77
31_91_2013-05-10,73756.86
31_91_2013-05-17,73134.66
31_91_2013-05-24,68243.95
31_91_2013-05-31,66119.79
31_91_2013-06-07,75069.39
31_91_2013-06-14,75241.6
31_91_2013-06-21,71561.81
31_91_2013-06-28,69827.24
31_91_2013-07-05,71514.484
31_91_2013-07-12,75637.56
31_91_2013-07-19,71406.984
31_91_2013-07-26,69549.87
31_92_2012-11-02,138098.9
31_92_2012-11-09,160175.31
31_92_2012-11-16,153565.83
31_92_2012-11-23,219910.23
31_92_2012-11-30,138045.27
31_92_2012-12-07,160354.47
31_92_2012-12-14,156317.92
31_92_2012-12-21,176348.8
31_92_2012-12-28,110825.87
31_92_2013-01-04,157036.89
31_92_2013-01-11,141358.45
31_92_2013-01-18,136749.95
31_92_2013-01-25,132891.27
31_92_2013-02-01,133443.33
31_92_2013-02-08,133922.52
31_92_2013-02-15,132874.4
31_92_2013-02-22,132435.44
31_92_2013-03-01,132666.19
31_92_2013-03-08,134489.17
31_92_2013-03-15,135451.42
31_92_2013-03-22,132689.1
31_92_2013-03-29,130632.1
31_92_2013-04-05,133659.3
31_92_2013-04-12,129670.92
31_92_2013-04-19,130857.51
31_92_2013-04-26,132718.0
31_92_2013-05-03,132936.5
31_92_2013-05-10,132873.17
31_92_2013-05-17,131296.66
31_92_2013-05-24,130658.984
31_92_2013-05-31,129651.53
31_92_2013-06-07,132120.58
31_92_2013-06-14,132619.66
31_92_2013-06-21,130625.69
31_92_2013-06-28,129506.92
31_92_2013-07-05,133490.11
31_92_2013-07-12,132921.4
31_92_2013-07-19,130133.445
31_92_2013-07-26,131080.77
31_93_2012-11-02,61178.867
31_93_2012-11-09,66125.07
31_93_2012-11-16,66487.56
31_93_2012-11-23,79544.43
31_93_2012-11-30,52767.566
31_93_2012-12-07,65736.79
31_93_2012-12-14,64896.836
31_93_2012-12-21,71398.65
31_93_2012-12-28,53743.508
31_93_2013-01-04,65231.637
31_93_2013-01-11,65040.18
31_93_2013-01-18,61938.996
31_93_2013-01-25,57021.207
31_93_2013-02-01,59562.92
31_93_2013-02-08,64244.957
31_93_2013-02-15,62809.06
31_93_2013-02-22,58789.49
31_93_2013-03-01,58568.77
31_93_2013-03-08,62425.44
31_93_2013-03-15,63017.48
31_93_2013-03-22,58856.906
31_93_2013-03-29,56075.434
31_93_2013-04-05,63793.77
31_93_2013-04-12,63863.97
31_93_2013-04-19,62099.668
31_93_2013-04-26,57832.82
31_93_2013-05-03,60357.73
31_93_2013-05-10,65156.383
31_93_2013-05-17,63273.957
31_93_2013-05-24,62895.3
31_93_2013-05-31,64978.13
31_93_2013-06-07,65964.57
31_93_2013-06-14,66280.375
31_93_2013-06-21,63417.633
31_93_2013-06-28,60843.16
31_93_2013-07-05,71545.79
31_93_2013-07-12,66851.12
31_93_2013-07-19,64778.94
31_93_2013-07-26,58888.84
31_94_2012-11-02,64061.766
31_94_2012-11-09,66643.75
31_94_2012-11-16,64515.8
31_94_2012-11-23,73082.375
31_94_2012-11-30,58679.74
31_94_2012-12-07,63816.742
31_94_2012-12-14,64824.164
31_94_2012-12-21,73181.56
31_94_2012-12-28,52277.402
31_94_2013-01-04,68986.03
31_94_2013-01-11,70035.24
31_94_2013-01-18,69287.33
31_94_2013-01-25,64707.39
31_94_2013-02-01,67654.91
31_94_2013-02-08,67455.6
31_94_2013-02-15,76383.87
31_94_2013-02-22,67396.39
31_94_2013-03-01,65950.77
31_94_2013-03-08,69935.875
31_94_2013-03-15,71951.086
31_94_2013-03-22,68263.68
31_94_2013-03-29,65204.86
31_94_2013-04-05,71582.55
31_94_2013-04-12,71296.055
31_94_2013-04-19,71788.08
31_94_2013-04-26,70229.23
31_94_2013-05-03,72445.05
31_94_2013-05-10,75918.47
31_94_2013-05-17,79145.06
31_94_2013-05-24,73467.23
31_94_2013-05-31,74955.18
31_94_2013-06-07,74189.98
31_94_2013-06-14,74542.98
31_94_2013-06-21,74405.54
31_94_2013-06-28,72616.76
31_94_2013-07-05,80188.79
31_94_2013-07-12,76401.6
31_94_2013-07-19,75365.48
31_94_2013-07-26,73143.77
31_95_2012-11-02,100802.21
31_95_2012-11-09,108575.76
31_95_2012-11-16,108136.68
31_95_2012-11-23,112964.484
31_95_2012-11-30,95212.06
31_95_2012-12-07,111652.25
31_95_2012-12-14,110329.69
31_95_2012-12-21,118082.13
31_95_2012-12-28,89295.51
31_95_2013-01-04,107271.164
31_95_2013-01-11,105836.37
31_95_2013-01-18,105360.84
31_95_2013-01-25,99699.59
31_95_2013-02-01,100260.3
31_95_2013-02-08,106014.11
31_95_2013-02-15,107487.51
31_95_2013-02-22,107563.29
31_95_2013-03-01,107088.13
31_95_2013-03-08,109274.66
31_95_2013-03-15,109960.31
31_95_2013-03-22,108640.87
31_95_2013-03-29,106956.375
31_95_2013-04-05,109758.414
31_95_2013-04-12,108523.75
31_95_2013-04-19,109845.164
31_95_2013-04-26,109583.98
31_95_2013-05-03,110416.805
31_95_2013-05-10,110848.33
31_95_2013-05-17,111291.73
31_95_2013-05-24,110812.06
31_95_2013-05-31,110329.195
31_95_2013-06-07,117633.11
31_95_2013-06-14,118483.72
31_95_2013-06-21,111580.87
31_95_2013-06-28,111298.4
31_95_2013-07-05,121434.54
31_95_2013-07-12,111588.01
31_95_2013-07-19,110575.766
31_95_2013-07-26,110022.836
31_96_2012-11-02,29949.582
31_96_2012-11-09,29753.238
31_96_2012-11-16,29623.45
31_96_2012-11-23,44225.758
31_96_2012-11-30,29183.406
31_96_2012-12-07,32301.742
31_96_2012-12-14,34666.28
31_96_2012-12-21,40751.71
31_96_2012-12-28,35698.95
31_96_2013-01-04,33586.004
31_96_2013-01-11,27221.68
31_96_2013-01-18,25935.02
31_96_2013-01-25,27529.8
31_96_2013-02-01,29407.902
31_96_2013-02-08,29591.363
31_96_2013-02-15,30183.299
31_96_2013-02-22,28061.459
31_96_2013-03-01,29262.32
31_96_2013-03-08,29822.162
31_96_2013-03-15,31475.371
31_96_2013-03-22,29919.97
31_96_2013-03-29,29318.697
31_96_2013-04-05,31030.035
31_96_2013-04-12,31020.467
31_96_2013-04-19,32042.496
31_96_2013-04-26,30244.785
31_96_2013-05-03,31938.525
31_96_2013-05-10,31348.844
31_96_2013-05-17,31810.94
31_96_2013-05-24,33150.457
31_96_2013-05-31,37954.2
31_96_2013-06-07,32564.693
31_96_2013-06-14,32745.514
31_96_2013-06-21,33765.445
31_96_2013-06-28,34464.734
31_96_2013-07-05,43082.445
31_96_2013-07-12,31960.049
31_96_2013-07-19,32943.754
31_96_2013-07-26,31563.41
31_97_2012-11-02,31220.93
31_97_2012-11-09,34042.207
31_97_2012-11-16,32582.855
31_97_2012-11-23,30682.387
31_97_2012-11-30,29597.77
31_97_2012-12-07,34176.984
31_97_2012-12-14,33333.36
31_97_2012-12-21,36335.01
31_97_2012-12-28,23240.83
31_97_2013-01-04,32406.816
31_97_2013-01-11,32117.26
31_97_2013-01-18,31214.414
31_97_2013-01-25,28990.66
31_97_2013-02-01,31797.219
31_97_2013-02-08,33043.65
31_97_2013-02-15,33070.414
31_97_2013-02-22,31256.625
31_97_2013-03-01,30287.717
31_97_2013-03-08,32962.29
31_97_2013-03-15,35384.867
31_97_2013-03-22,30877.234
31_97_2013-03-29,30211.383
31_97_2013-04-05,32589.547
31_97_2013-04-12,32043.988
31_97_2013-04-19,33018.418
31_97_2013-04-26,31023.152
31_97_2013-05-03,31817.998
31_97_2013-05-10,33240.793
31_97_2013-05-17,31966.865
31_97_2013-05-24,30876.64
31_97_2013-05-31,31734.248
31_97_2013-06-07,34172.906
31_97_2013-06-14,35421.867
31_97_2013-06-21,32869.777
31_97_2013-06-28,30929.47
31_97_2013-07-05,34541.445
31_97_2013-07-12,33765.44
31_97_2013-07-19,32618.99
31_97_2013-07-26,30841.457
31_98_2012-11-02,10233.286
31_98_2012-11-09,10141.219
31_98_2012-11-16,11784.795
31_98_2012-11-23,19627.719
31_98_2012-11-30,10526.047
31_98_2012-12-07,14275.953
31_98_2012-12-14,16616.104
31_98_2012-12-21,15854.783
31_98_2012-12-28,10400.174
31_98_2013-01-04,9629.387
31_98_2013-01-11,9233.324
31_98_2013-01-18,9126.19
31_98_2013-01-25,9213.323
31_98_2013-02-01,10647.901
31_98_2013-02-08,11530.027
31_98_2013-02-15,14345.766
31_98_2013-02-22,9607.458
31_98_2013-03-01,9986.153
31_98_2013-03-08,10483.462
31_98_2013-03-15,10883.563
31_98_2013-03-22,10377.432
31_98_2013-03-29,9805.208
31_98_2013-04-05,10636.173
31_98_2013-04-12,10268.32
31_98_2013-04-19,9752.845
31_98_2013-04-26,9395.012
31_98_2013-05-03,9788.055
31_98_2013-05-10,10761.681
31_98_2013-05-17,10635.402
31_98_2013-05-24,9436.511
31_98_2013-05-31,10138.138
31_98_2013-06-07,9521.094
31_98_2013-06-14,9506.142
31_98_2013-06-21,9699.92
31_98_2013-06-28,9295.22
31_98_2013-07-05,10031.701
31_98_2013-07-12,9155.909
31_98_2013-07-19,9348.598
31_98_2013-07-26,8506.202
31_99_2012-11-02,212.60904
31_99_2012-11-23,828.85815
31_99_2012-12-07,411.19626
31_99_2012-12-14,503.18262
31_99_2012-12-21,2289.211
31_99_2012-12-28,75.93056
31_99_2013-01-04,395.71463
31_99_2013-02-01,359.29526
31_99_2013-02-08,384.3281
31_99_2013-02-15,274.88596
31_99_2013-03-29,375.07822
31_99_2013-04-05,256.7465
31_99_2013-04-12,85.26381
31_99_2013-04-19,58.110447
31_99_2013-05-03,355.61478
31_99_2013-05-10,282.51065
31_99_2013-05-17,199.26483
31_99_2013-05-24,200.03587
31_99_2013-05-31,218.37517
31_99_2013-06-07,108.3459
31_99_2013-06-14,213.27039
31_99_2013-07-05,312.88498
31_99_2013-07-19,149.52817
31_99_2013-07-26,56.44682
32_1_2012-11-02,50253.754
32_1_2012-11-09,18639.637
32_1_2012-11-16,20007.852
32_1_2012-11-23,18736.414
32_1_2012-11-30,27217.562
32_1_2012-12-07,32605.904
32_1_2012-12-14,46884.035
32_1_2012-12-21,52829.49
32_1_2012-12-28,25433.727
32_1_2013-01-04,17322.328
32_1_2013-01-11,20021.738
32_1_2013-01-18,18303.902
32_1_2013-01-25,20228.8
32_1_2013-02-01,24181.678
32_1_2013-02-08,28336.627
32_1_2013-02-15,44847.184
32_1_2013-02-22,21288.93
32_1_2013-03-01,23321.875
32_1_2013-03-08,24354.766
32_1_2013-03-15,25918.93
32_1_2013-03-22,33711.31
32_1_2013-03-29,38519.67
32_1_2013-04-05,47862.332
32_1_2013-04-12,32367.553
32_1_2013-04-19,28806.01
32_1_2013-04-26,24511.832
32_1_2013-05-03,19848.111
32_1_2013-05-10,20629.246
32_1_2013-05-17,20770.648
32_1_2013-05-24,20613.027
32_1_2013-05-31,17467.555
32_1_2013-06-07,20818.367
32_1_2013-06-14,20769.959
32_1_2013-06-21,20002.309
32_1_2013-06-28,18544.87
32_1_2013-07-05,18117.066
32_1_2013-07-12,19035.441
32_1_2013-07-19,19701.324
32_1_2013-07-26,19360.041
32_2_2012-11-02,49603.613
32_2_2012-11-09,51480.504
32_2_2012-11-16,51238.23
32_2_2012-11-23,50581.168
32_2_2012-11-30,50397.016
32_2_2012-12-07,53711.13
32_2_2012-12-14,57587.094
32_2_2012-12-21,71668.266
32_2_2012-12-28,45977.734
32_2_2013-01-04,51294.945
32_2_2013-01-11,49564.02
32_2_2013-01-18,50110.363
32_2_2013-01-25,46881.277
32_2_2013-02-01,49478.043
32_2_2013-02-08,50099.38
32_2_2013-02-15,52635.14
32_2_2013-02-22,51526.367
32_2_2013-03-01,52924.344
32_2_2013-03-08,52030.44
32_2_2013-03-15,52899.965
32_2_2013-03-22,52434.496
32_2_2013-03-29,49767.1
32_2_2013-04-05,54169.773
32_2_2013-04-12,52828.6
32_2_2013-04-19,52583.01
32_2_2013-04-26,50806.67
32_2_2013-05-03,52242.508
32_2_2013-05-10,52710.76
32_2_2013-05-17,51994.215
32_2_2013-05-24,53599.94
32_2_2013-05-31,51005.383
32_2_2013-06-07,55887.465
32_2_2013-06-14,54323.543
32_2_2013-06-21,55425.566
32_2_2013-06-28,53747.523
32_2_2013-07-05,55203.133
32_2_2013-07-12,53684.41
32_2_2013-07-19,53390.39
32_2_2013-07-26,53369.336
32_3_2012-11-02,10996.466
32_3_2012-11-09,11442.671
32_3_2012-11-16,10909.814
32_3_2012-11-23,11259.921
32_3_2012-11-30,9903.487
32_3_2012-12-07,13401.983
32_3_2012-12-14,17586.066
32_3_2012-12-21,22840.793
32_3_2012-12-28,11365.311
32_3_2013-01-04,15442.843
32_3_2013-01-11,14464.346
32_3_2013-01-18,16984.574
32_3_2013-01-25,14626.13
32_3_2013-02-01,12118.418
32_3_2013-02-08,12782.258
32_3_2013-02-15,12640.975
32_3_2013-02-22,12062.862
32_3_2013-03-01,11456.134
32_3_2013-03-08,12348.935
32_3_2013-03-15,11221.687
32_3_2013-03-22,10413.142
32_3_2013-03-29,10463.535
32_3_2013-04-05,12504.489
32_3_2013-04-12,12716.765
32_3_2013-04-19,11923.901
32_3_2013-04-26,9716.726
32_3_2013-05-03,10895.222
32_3_2013-05-10,10711.401
32_3_2013-05-17,10425.322
32_3_2013-05-24,11110.641
32_3_2013-05-31,10479.91
32_3_2013-06-07,11638.625
32_3_2013-06-14,11091.7705
32_3_2013-06-21,11238.659
32_3_2013-06-28,11392.63
32_3_2013-07-05,11617.694
32_3_2013-07-12,17637.125
32_3_2013-07-19,22302.428
32_3_2013-07-26,23755.066
32_4_2012-11-02,29376.861
32_4_2012-11-09,30297.27
32_4_2012-11-16,29652.162
32_4_2012-11-23,33853.367
32_4_2012-11-30,26827.94
32_4_2012-12-07,32057.225
32_4_2012-12-14,33767.46
32_4_2012-12-21,41267.64
32_4_2012-12-28,25974.867
32_4_2013-01-04,29545.775
32_4_2013-01-11,27859.94
32_4_2013-01-18,28623.543
32_4_2013-01-25,27707.838
32_4_2013-02-01,29502.709
32_4_2013-02-08,27376.613
32_4_2013-02-15,27950.666
32_4_2013-02-22,27976.965
32_4_2013-03-01,28646.457
32_4_2013-03-08,28517.742
32_4_2013-03-15,28353.715
32_4_2013-03-22,27579.695
32_4_2013-03-29,27234.367
32_4_2013-04-05,30529.508
32_4_2013-04-12,28363.309
32_4_2013-04-19,28042.102
32_4_2013-04-26,26255.96
32_4_2013-05-03,27995.145
32_4_2013-05-10,28785.75
32_4_2013-05-17,28470.229
32_4_2013-05-24,30691.36
32_4_2013-05-31,28964.531
32_4_2013-06-07,30837.928
32_4_2013-06-14,29979.5
32_4_2013-06-21,29118.068
32_4_2013-06-28,28550.83
32_4_2013-07-05,31178.906
32_4_2013-07-12,29477.262
32_4_2013-07-19,29903.322
32_4_2013-07-26,28981.322
32_5_2012-11-02,23054.75
32_5_2012-11-09,29165.354
32_5_2012-11-16,25195.453
32_5_2012-11-23,80980.55
32_5_2012-11-30,28399.027
32_5_2012-12-07,31483.78
32_5_2012-12-14,48947.305
32_5_2012-12-21,66137.14
32_5_2012-12-28,32038.914
32_5_2013-01-04,16281.596
32_5_2013-01-11,15484.891
32_5_2013-01-18,16066.511
32_5_2013-01-25,15899.546
32_5_2013-02-01,18875.697
32_5_2013-02-08,17883.383
32_5_2013-02-15,26945.66
32_5_2013-02-22,20710.736
32_5_2013-03-01,21564.455
32_5_2013-03-08,21962.31
32_5_2013-03-15,18135.613
32_5_2013-03-22,18602.174
32_5_2013-03-29,20022.146
32_5_2013-04-05,21124.291
32_5_2013-04-12,18527.637
32_5_2013-04-19,18210.326
32_5_2013-04-26,14731.506
32_5_2013-05-03,14639.878
32_5_2013-05-10,15498.108
32_5_2013-05-17,14644.351
32_5_2013-05-24,16077.609
32_5_2013-05-31,14375.518
32_5_2013-06-07,17976.12
32_5_2013-06-14,18810.99
32_5_2013-06-21,15950.628
32_5_2013-06-28,16662.152
32_5_2013-07-05,15714.004
32_5_2013-07-12,14128.861
32_5_2013-07-19,14834.687
32_5_2013-07-26,15808.714
32_6_2012-11-02,3287.0095
32_6_2012-11-09,2302.9592
32_6_2012-11-16,3195.9421
32_6_2012-11-23,15555.168
32_6_2012-11-30,3532.4846
32_6_2012-12-07,4926.211
32_6_2012-12-14,7600.743
32_6_2012-12-21,12578.753
32_6_2012-12-28,6974.797
32_6_2013-01-04,2599.9036
32_6_2013-01-11,2079.949
32_6_2013-01-18,1824.638
32_6_2013-01-25,1854.883
32_6_2013-02-01,3354.903
32_6_2013-02-08,2900.0823
32_6_2013-02-15,3380.4832
32_6_2013-02-22,3742.5583
32_6_2013-03-01,3372.6511
32_6_2013-03-08,3435.4834
32_6_2013-03-15,2812.1265
32_6_2013-03-22,3136.1084
32_6_2013-03-29,3468.1067
32_6_2013-04-05,3336.4995
32_6_2013-04-12,2960.8572
32_6_2013-04-19,3104.6865
32_6_2013-04-26,2708.8237
32_6_2013-05-03,3458.0762
32_6_2013-05-10,3845.534
32_6_2013-05-17,3834.6877
32_6_2013-05-24,3896.4834
32_6_2013-05-31,3505.424
32_6_2013-06-07,3814.4075
32_6_2013-06-14,3950.7488
32_6_2013-06-21,3475.5354
32_6_2013-06-28,3710.0923
32_6_2013-07-05,3974.3076
32_6_2013-07-12,3290.4937
32_6_2013-07-19,3687.5952
32_6_2013-07-26,3758.7285
32_7_2012-11-02,22423.27
32_7_2012-11-09,28568.84
32_7_2012-11-16,28102.621
32_7_2012-11-23,79876.3
32_7_2012-11-30,41910.652
32_7_2012-12-07,55617.406
32_7_2012-12-14,98242.02
32_7_2012-12-21,107859.53
32_7_2012-12-28,38612.39
32_7_2013-01-04,15330.885
32_7_2013-01-11,10185.613
32_7_2013-01-18,9996.583
32_7_2013-01-25,12630.249
32_7_2013-02-01,14468.023
32_7_2013-02-08,15026.241
32_7_2013-02-15,18583.523
32_7_2013-02-22,16943.203
32_7_2013-03-01,16273.032
32_7_2013-03-08,18158.436
32_7_2013-03-15,21509.084
32_7_2013-03-22,22392.072
32_7_2013-03-29,24319.846
32_7_2013-04-05,30302.729
32_7_2013-04-12,23852.936
32_7_2013-04-19,20896.643
32_7_2013-04-26,19478.023
32_7_2013-05-03,22337.291
32_7_2013-05-10,23280.873
32_7_2013-05-17,20961.352
32_7_2013-05-24,23148.943
32_7_2013-05-31,26082.258
32_7_2013-06-07,26961.799
32_7_2013-06-14,27625.04
32_7_2013-06-21,27794.078
32_7_2013-06-28,27723.854
32_7_2013-07-05,27731.453
32_7_2013-07-12,20237.379
32_7_2013-07-19,20815.244
32_7_2013-07-26,20490.287
32_8_2012-11-02,25306.889
32_8_2012-11-09,25770.305
32_8_2012-11-16,24244.982
32_8_2012-11-23,24640.887
32_8_2012-11-30,22433.46
32_8_2012-12-07,27389.076
32_8_2012-12-14,28522.205
32_8_2012-12-21,33886.45
32_8_2012-12-28,22713.559
32_8_2013-01-04,22762.635
32_8_2013-01-11,24121.879
32_8_2013-01-18,25899.836
32_8_2013-01-25,24827.33
32_8_2013-02-01,25576.963
32_8_2013-02-08,24295.303
32_8_2013-02-15,26263.65
32_8_2013-02-22,25583.037
32_8_2013-03-01,25668.398
32_8_2013-03-08,24393.143
32_8_2013-03-15,24959.334
32_8_2013-03-22,25976.506
32_8_2013-03-29,25071.441
32_8_2013-04-05,26020.818
32_8_2013-04-12,24816.008
32_8_2013-04-19,24733.336
32_8_2013-04-26,22949.816
32_8_2013-05-03,24711.799
32_8_2013-05-10,26696.645
32_8_2013-05-17,24948.918
32_8_2013-05-24,26288.67
32_8_2013-05-31,25087.434
32_8_2013-06-07,25287.719
32_8_2013-06-14,25457.092
32_8_2013-06-21,24117.162
32_8_2013-06-28,24539.098
32_8_2013-07-05,26310.72
32_8_2013-07-12,24731.992
32_8_2013-07-19,24806.121
32_8_2013-07-26,24319.326
32_9_2012-11-02,14255.78
32_9_2012-11-09,16100.796
32_9_2012-11-16,14816.499
32_9_2012-11-23,23416.576
32_9_2012-11-30,11672.025
32_9_2012-12-07,14359.118
32_9_2012-12-14,17931.021
32_9_2012-12-21,28747.031
32_9_2012-12-28,16686.572
32_9_2013-01-04,11969.019
32_9_2013-01-11,12238.396
32_9_2013-01-18,10305.661
32_9_2013-01-25,13098.659
32_9_2013-02-01,12136.542
32_9_2013-02-08,11196.151
32_9_2013-02-15,11329.244
32_9_2013-02-22,14461.271
32_9_2013-03-01,15928.917
32_9_2013-03-08,15183.821
32_9_2013-03-15,19126.629
32_9_2013-03-22,20146.139
32_9_2013-03-29,19687.877
32_9_2013-04-05,24272.447
32_9_2013-04-12,22710.39
32_9_2013-04-19,21540.818
32_9_2013-04-26,22036.395
32_9_2013-05-03,25402.418
32_9_2013-05-10,24933.568
32_9_2013-05-17,29457.584
32_9_2013-05-24,38052.105
32_9_2013-05-31,28926.201
32_9_2013-06-07,38866.582
32_9_2013-06-14,37040.906
32_9_2013-06-21,36985.55
32_9_2013-06-28,34509.254
32_9_2013-07-05,37262.043
32_9_2013-07-12,30150.678
32_9_2013-07-19,31623.488
32_9_2013-07-26,29273.88
32_10_2012-11-02,28698.213
32_10_2012-11-09,25745.043
32_10_2012-11-16,21935.87
32_10_2012-11-23,23171.816
32_10_2012-11-30,25219.459
32_10_2012-12-07,31380.396
32_10_2012-12-14,24437.742
32_10_2012-12-21,38956.74
32_10_2012-12-28,21786.643
32_10_2013-01-04,18962.89
32_10_2013-01-11,18906.883
32_10_2013-01-18,19226.67
32_10_2013-01-25,18932.46
32_10_2013-02-01,22834.016
32_10_2013-02-08,21474.709
32_10_2013-02-15,21445.5
32_10_2013-02-22,20267.734
32_10_2013-03-01,21561.348
32_10_2013-03-08,23049.545
32_10_2013-03-15,21867.62
32_10_2013-03-22,22118.451
32_10_2013-03-29,21973.318
32_10_2013-04-05,22376.852
32_10_2013-04-12,21259.236
32_10_2013-04-19,19283.615
32_10_2013-04-26,20915.135
32_10_2013-05-03,22942.244
32_10_2013-05-10,23915.02
32_10_2013-05-17,23246.783
32_10_2013-05-24,26193.04
32_10_2013-05-31,24650.451
32_10_2013-06-07,25737.41
32_10_2013-06-14,27212.072
32_10_2013-06-21,28075.52
32_10_2013-06-28,29378.36
32_10_2013-07-05,28372.459
32_10_2013-07-12,26128.31
32_10_2013-07-19,25610.654
32_10_2013-07-26,25253.814
32_11_2012-11-02,15961.871
32_11_2012-11-09,16360.783
32_11_2012-11-16,15436.788
32_11_2012-11-23,17895.824
32_11_2012-11-30,17495.14
32_11_2012-12-07,20465.818
32_11_2012-12-14,17700.488
32_11_2012-12-21,21985.041
32_11_2012-12-28,15493.762
32_11_2013-01-04,14994.428
32_11_2013-01-11,14178.851
32_11_2013-01-18,14145.77
32_11_2013-01-25,13222.343
32_11_2013-02-01,13969.938
32_11_2013-02-08,13082.517
32_11_2013-02-15,13378.693
32_11_2013-02-22,14123.234
32_11_2013-03-01,14083.188
32_11_2013-03-08,13375.916
32_11_2013-03-15,13102.473
32_11_2013-03-22,12689.631
32_11_2013-03-29,12800.826
32_11_2013-04-05,14096.055
32_11_2013-04-12,12615.964
32_11_2013-04-19,12491.417
32_11_2013-04-26,12662.594
32_11_2013-05-03,13574.309
32_11_2013-05-10,13555.911
32_11_2013-05-17,14191.237
32_11_2013-05-24,14596.0
32_11_2013-05-31,14637.763
32_11_2013-06-07,16941.297
32_11_2013-06-14,17181.963
32_11_2013-06-21,21543.68
32_11_2013-06-28,23499.75
32_11_2013-07-05,23044.2
32_11_2013-07-12,15906.729
32_11_2013-07-19,16324.164
32_11_2013-07-26,15999.129
32_12_2012-11-02,2847.8347
32_12_2012-11-09,2818.343
32_12_2012-11-16,2506.355
32_12_2012-11-23,2958.9263
32_12_2012-11-30,2150.5483
32_12_2012-12-07,2318.6843
32_12_2012-12-14,2455.5857
32_12_2012-12-21,2674.0896
32_12_2012-12-28,2273.9954
32_12_2013-01-04,2050.7
32_12_2013-01-11,2058.2217
32_12_2013-01-18,2149.923
32_12_2013-01-25,2448.0278
32_12_2013-02-01,2551.711
32_12_2013-02-08,2053.1858
32_12_2013-02-15,2619.58
32_12_2013-02-22,2868.8196
32_12_2013-03-01,2738.177
32_12_2013-03-08,2812.1597
32_12_2013-03-15,2877.9622
32_12_2013-03-22,2931.449
32_12_2013-03-29,3145.586
32_12_2013-04-05,3517.7065
32_12_2013-04-12,3136.9475
32_12_2013-04-19,3075.3389
32_12_2013-04-26,3123.8484
32_12_2013-05-03,3799.6096
32_12_2013-05-10,3645.994
32_12_2013-05-17,3531.6533
32_12_2013-05-24,3579.7117
32_12_2013-05-31,3615.7412
32_12_2013-06-07,3696.3884
32_12_2013-06-14,3589.0989
32_12_2013-06-21,3894.9202
32_12_2013-06-28,3500.47
32_12_2013-07-05,3732.0442
32_12_2013-07-12,3669.8748
32_12_2013-07-19,3773.8674
32_12_2013-07-26,3234.3503
32_13_2012-11-02,30680.9
32_13_2012-11-09,31200.504
32_13_2012-11-16,30554.395
32_13_2012-11-23,29943.643
32_13_2012-11-30,27249.139
32_13_2012-12-07,30183.324
32_13_2012-12-14,30037.596
32_13_2012-12-21,34327.652
32_13_2012-12-28,24492.113
32_13_2013-01-04,30270.314
32_13_2013-01-11,28938.91
32_13_2013-01-18,30146.809
32_13_2013-01-25,28370.834
32_13_2013-02-01,30146.781
32_13_2013-02-08,28133.05
32_13_2013-02-15,29196.986
32_13_2013-02-22,30780.27
32_13_2013-03-01,30270.393
32_13_2013-03-08,30131.87
32_13_2013-03-15,29987.328
32_13_2013-03-22,30221.799
32_13_2013-03-29,28985.4
32_13_2013-04-05,31779.635
32_13_2013-04-12,29875.158
32_13_2013-04-19,30728.133
32_13_2013-04-26,28085.602
32_13_2013-05-03,30731.998
32_13_2013-05-10,29902.557
32_13_2013-05-17,29693.041
32_13_2013-05-24,31150.035
32_13_2013-05-31,29212.205
32_13_2013-06-07,31510.195
32_13_2013-06-14,31531.074
32_13_2013-06-21,31336.332
32_13_2013-06-28,30541.332
32_13_2013-07-05,32630.686
32_13_2013-07-12,30543.088
32_13_2013-07-19,31220.965
32_13_2013-07-26,30515.04
32_14_2012-11-02,15818.087
32_14_2012-11-09,15365.668
32_14_2012-11-16,17516.158
32_14_2012-11-23,46861.992
32_14_2012-11-30,17362.596
32_14_2012-12-07,22419.7
32_14_2012-12-14,28798.37
32_14_2012-12-21,43175.926
32_14_2012-12-28,21386.473
32_14_2013-01-04,13749.966
32_14_2013-01-11,13560.987
32_14_2013-01-18,13229.477
32_14_2013-01-25,12146.753
32_14_2013-02-01,13827.415
32_14_2013-02-08,14005.135
32_14_2013-02-15,14805.26
32_14_2013-02-22,14136.198
32_14_2013-03-01,13664.394
32_14_2013-03-08,15697.082
32_14_2013-03-15,13750.125
32_14_2013-03-22,13479.286
32_14_2013-03-29,13625.241
32_14_2013-04-05,15725.369
32_14_2013-04-12,13831.024
32_14_2013-04-19,13729.819
32_14_2013-04-26,13145.558
32_14_2013-05-03,14724.091
32_14_2013-05-10,14542.974
32_14_2013-05-17,15545.221
32_14_2013-05-24,15654.26
32_14_2013-05-31,15684.637
32_14_2013-06-07,15240.041
32_14_2013-06-14,15356.35
32_14_2013-06-21,15616.13
32_14_2013-06-28,14979.61
32_14_2013-07-05,16047.202
32_14_2013-07-12,13939.207
32_14_2013-07-19,14466.434
32_14_2013-07-26,15367.807
32_16_2012-11-02,3725.8525
32_16_2012-11-09,3692.1057
32_16_2012-11-16,2870.2727
32_16_2012-11-23,2999.9229
32_16_2012-11-30,1934.4327
32_16_2012-12-07,2316.0342
32_16_2012-12-14,2129.3687
32_16_2012-12-21,3087.2285
32_16_2012-12-28,2752.2493
32_16_2013-01-04,3106.0613
32_16_2013-01-11,2568.7092
