Id,Weekly_Sales
44_72_2013-05-31,150.98896474218202
44_72_2013-06-07,165.81645408732206
44_72_2013-06-14,216.56993578950932
44_72_2013-06-21,161.0963992969273
44_72_2013-06-28,196.584196789269
44_72_2013-07-05,198.25573212034982
44_72_2013-07-12,202.15465795833677
44_72_2013-07-19,133.93057389697918
44_72_2013-07-26,157.86770848404123
44_74_2012-11-02,591.3415825355014
44_74_2012-11-09,557.9722688399296
44_74_2012-11-16,467.66222337849035
44_74_2012-11-23,559.6786272027518
44_74_2012-11-30,487.8551419843708
44_74_2012-12-07,460.91904968683514
44_74_2012-12-14,439.16126136731907
44_74_2012-12-21,828.0074767657469
44_74_2012-12-28,661.2746509021968
44_74_2013-01-04,495.7876908600794
44_74_2013-01-11,340.06250186246933
44_74_2013-01-18,346.39425816238406
44_74_2013-01-25,400.0831095019469
44_74_2013-02-01,396.6099172427331
44_74_2013-02-08,368.2063674498426
44_74_2013-02-15,456.4846016283492
44_74_2013-02-22,410.646670175103
44_74_2013-03-01,440.4217800915443
44_74_2013-03-08,349.3361595144207
44_74_2013-03-15,534.7923947931929
44_74_2013-03-22,380.9750281919057
44_74_2013-03-29,440.66860021372054
44_74_2013-04-05,544.6206114176211
44_74_2013-04-12,375.5670813548826
44_74_2013-04-19,382.37739564919264
44_74_2013-04-26,467.47217708179954
44_74_2013-05-03,448.87485719345494
44_74_2013-05-10,443.0472786317691
44_74_2013-05-17,355.572582383667
44_74_2013-05-24,522.3890780057396
44_74_2013-05-31,518.7177461662271
44_74_2013-06-07,464.1518256186122
44_74_2013-06-14,520.8338966299995
44_74_2013-06-21,509.68735015910335
44_74_2013-06-28,658.6947016201347
44_74_2013-07-05,857.5878493153276
44_74_2013-07-12,836.4759962013243
44_74_2013-07-19,854.7092975468423
44_74_2013-07-26,793.0539379674705
44_79_2012-11-02,5210.821104521828
44_79_2012-11-09,4994.742354097115
44_79_2012-11-16,4542.738931514057
44_79_2012-11-23,4509.144328351094
44_79_2012-11-30,4673.729545852508
44_79_2012-12-07,4656.6362404522515
44_79_2012-12-14,4424.320345246241
44_79_2012-12-21,5197.075580124784
44_79_2012-12-28,4645.846079848918
44_79_2013-01-04,5113.983503917019
44_79_2013-01-11,4701.314770368738
44_79_2013-01-18,4478.602970894252
44_79_2013-01-25,4632.178513281982
44_79_2013-02-01,4970.612362724545
44_79_2013-02-08,5222.32775152488
44_79_2013-02-15,4697.374402494222
44_79_2013-02-22,4654.775987250483
44_79_2013-03-01,5025.061181821111
44_79_2013-03-08,4955.131290662539
44_79_2013-03-15,4756.139008343342
44_79_2013-03-22,4542.974394877818
44_79_2013-03-29,4843.3076231491395
44_79_2013-04-05,5418.799892330865
44_79_2013-04-12,4617.109890732003
44_79_2013-04-19,4985.336047040203
44_79_2013-04-26,4977.420907600859
44_79_2013-05-03,5082.880692460745
44_79_2013-05-10,5231.417383226667
44_79_2013-05-17,4602.232964317484
44_79_2013-05-24,4846.628670846554
44_79_2013-05-31,4764.418140156439
44_79_2013-06-07,4839.660102720516
44_79_2013-06-14,4716.6788125460125
44_79_2013-06-21,4754.245310316923
44_79_2013-06-28,5032.97602784789
44_79_2013-07-05,5600.299804030662
44_79_2013-07-12,5508.189496322332
44_79_2013-07-19,5292.922518053716
44_79_2013-07-26,5169.590160785924
44_7_2012-11-02,491.72116926021084
44_7_2012-11-09,599.9961670309735
44_7_2012-11-16,348.55664254802326
44_7_2012-11-23,389.6571279993242
44_7_2012-11-30,416.64007293488663
44_7_2012-12-07,611.2492730274565
44_7_2012-12-14,493.1389587172213
44_7_2012-12-21,1122.2695960468354
44_7_2012-12-28,812.5662662976158
44_7_2013-01-04,919.7468959595502
44_7_2013-01-11,338.95787133572003
44_7_2013-01-18,191.47518957735915
44_7_2013-01-25,198.04136503258167
44_7_2013-02-01,386.27089921730993
44_7_2013-02-08,478.69190298801936
44_7_2013-02-15,611.8978787175045
44_7_2013-02-22,516.9934949567092
44_7_2013-03-01,577.1834973258407
44_7_2013-03-08,392.73429875180335
44_7_2013-03-15,607.1156104015372
44_7_2013-03-22,335.09835173372494
44_7_2013-03-29,558.1954104785399
44_7_2013-04-05,946.498728113042
44_7_2013-04-12,644.2484840674886
44_7_2013-04-19,483.2593412423113
44_7_2013-04-26,434.54489437920455
44_7_2013-05-03,547.1286544476518
44_7_2013-05-10,697.16902478374
44_7_2013-05-17,362.81655627955314
44_7_2013-05-24,645.2295192481907
44_7_2013-05-31,611.6721664090788
44_7_2013-06-07,747.9873237467783
44_7_2013-06-14,713.7865721078807
44_7_2013-06-21,800.2777242327389
44_7_2013-06-28,1029.2311031123816
44_7_2013-07-05,1553.9254397807647
44_7_2013-07-12,1090.9506770180922
44_7_2013-07-19,753.1117510524091
44_7_2013-07-26,940.3957478040799
44_80_2012-11-02,5548.248070509238
44_80_2012-11-09,5788.895423937947
44_80_2012-11-16,5483.946466794368
44_80_2012-11-23,5096.328621144715
44_80_2012-11-30,4994.259835510903
44_80_2012-12-07,5345.520383674843
44_80_2012-12-14,5343.132908225437
44_80_2012-12-21,6367.610647277465
44_80_2012-12-28,5479.025730092705
44_80_2013-01-04,5734.124492514566
44_80_2013-01-11,5366.776561252611
44_80_2013-01-18,5292.115310443741
44_80_2013-01-25,5325.531177848444
44_80_2013-02-01,5437.67362956362
44_80_2013-02-08,5680.181933319259
44_80_2013-02-15,5379.37104017934
44_80_2013-02-22,5402.0291750393535
44_80_2013-03-01,5312.960809170657
44_80_2013-03-08,4967.664163594563
44_80_2013-03-15,5155.204074788449
44_80_2013-03-22,4927.150540299144
44_80_2013-03-29,5004.3881713569135
44_80_2013-04-05,5492.091504465703
44_80_2013-04-12,5275.756215659337
44_80_2013-04-19,5401.570450791847
44_80_2013-04-26,5457.665817000985
44_80_2013-05-03,5520.894594961583
44_80_2013-05-10,5784.4510968614695
44_80_2013-05-17,5280.831666350658
44_80_2013-05-24,5762.688208703429
44_80_2013-05-31,5619.974076187484
44_80_2013-06-07,5704.946592150503
44_80_2013-06-14,5630.423537113918
44_80_2013-06-21,5790.735591433775
44_80_2013-06-28,5974.364091002505
44_80_2013-07-05,5925.148553164821
44_80_2013-07-12,5837.568289370678
44_80_2013-07-19,5804.916762702914
44_80_2013-07-26,5962.488345856925
44_81_2012-11-02,7801.4804811507465
44_81_2012-11-09,7982.748232593166
44_81_2012-11-16,7459.440610877827
44_81_2012-11-23,7173.966471849422
44_81_2012-11-30,7384.986794341662
44_81_2012-12-07,7633.88450106995
44_81_2012-12-14,7210.312216476243
44_81_2012-12-21,8096.2909781323915
44_81_2012-12-28,6919.114070603498
44_81_2013-01-04,7701.082810117323
44_81_2013-01-11,7511.918227177353
44_81_2013-01-18,7631.4055944626925
44_81_2013-01-25,7875.591042833018
44_81_2013-02-01,7968.979756348212
44_81_2013-02-08,8126.787438053218
44_81_2013-02-15,8036.043282939368
44_81_2013-02-22,7956.371799652012
44_81_2013-03-01,8214.7636653287
44_81_2013-03-08,7961.743357899298
44_81_2013-03-15,8594.416689524036
44_81_2013-03-22,7760.983505904695
44_81_2013-03-29,7883.743299166827
44_81_2013-04-05,8054.817237114375
44_81_2013-04-12,7554.483769022957
44_81_2013-04-19,8004.089842935375
44_81_2013-04-26,8388.487771673714
44_81_2013-05-03,8363.065128795051
44_81_2013-05-10,8451.533582122194
44_81_2013-05-17,8132.073283711707
44_81_2013-05-24,8745.889488025568
44_81_2013-05-31,8301.515117861678
44_81_2013-06-07,8174.858330405168
44_81_2013-06-14,8259.710197889483
44_81_2013-06-21,8347.165166098272
44_81_2013-06-28,8475.89790436349
44_81_2013-07-05,8600.74218286341
44_81_2013-07-12,8333.88767640562
44_81_2013-07-19,8173.439765462338
44_81_2013-07-26,8321.295471090163
44_82_2012-11-02,4706.71601873709
44_82_2012-11-09,5086.259502384359
44_82_2012-11-16,3845.153062876289
44_82_2012-11-23,4141.862184918529
44_82_2012-11-30,4059.2200885184056
44_82_2012-12-07,4759.603223939816
44_82_2012-12-14,5525.955971596685
44_82_2012-12-21,9759.060914164213
44_82_2012-12-28,6336.741507887001
44_82_2013-01-04,5066.653870057009
44_82_2013-01-11,3421.054325996334
44_82_2013-01-18,3661.844649661036
44_82_2013-01-25,3481.650801105937
44_82_2013-02-01,3869.8545491839527
44_82_2013-02-08,4444.921144293875
44_82_2013-02-15,5276.451296825327
44_82_2013-02-22,4678.249274458992
44_82_2013-03-01,4970.390270197284
44_82_2013-03-08,4454.811780845764
44_82_2013-03-15,5576.987516529541
44_82_2013-03-22,4231.704055350309
44_82_2013-03-29,5012.949930935972
44_82_2013-04-05,6427.723738392019
44_82_2013-04-12,4887.49919980247
44_82_2013-04-19,4812.838571690401
44_82_2013-04-26,4665.737920560247
44_82_2013-05-03,4713.084783843061
44_82_2013-05-10,5299.951279233723
44_82_2013-05-17,4326.209829892868
44_82_2013-05-24,5721.746925983693
44_82_2013-05-31,4568.060472311257
44_82_2013-06-07,4833.687706260172
44_82_2013-06-14,5066.607542579514
44_82_2013-06-21,5719.605210920258
44_82_2013-06-28,5577.807274316842
44_82_2013-07-05,5231.776285016203
44_82_2013-07-12,5042.401061486403
44_82_2013-07-19,5012.9395459881935
44_82_2013-07-26,5275.473821813015
44_83_2012-11-02,712.5877288381154
44_83_2012-11-09,907.5533228746708
44_83_2012-11-16,715.6212583018764
44_83_2012-11-23,783.2510861418194
44_83_2012-11-30,606.7719040002414
44_83_2012-12-07,818.6697390630832
44_83_2012-12-14,765.3889996975062
44_83_2012-12-21,1432.214437739883
44_83_2012-12-28,1004.0567179494465
44_83_2013-01-04,1228.4971178574826
44_83_2013-01-11,966.8704873702374
44_83_2013-01-18,919.20353997734
44_83_2013-01-25,881.9522031977627
44_83_2013-02-01,880.6345018592295
44_83_2013-02-08,1131.6467852609885
44_83_2013-02-15,1103.606952945654
44_83_2013-02-22,1120.3853929569843
44_83_2013-03-01,1013.9592205499255
44_83_2013-03-08,960.0914620836703
44_83_2013-03-15,1086.7748911137382
44_83_2013-03-22,853.5089679403751
44_83_2013-03-29,852.7997854220102
44_83_2013-04-05,1086.0301130105747
44_83_2013-04-12,961.9092682332242
44_83_2013-04-19,981.2497202670518
44_83_2013-04-26,942.0450026318038
44_83_2013-05-03,905.7767591507203
44_83_2013-05-10,1021.0257039900795
44_83_2013-05-17,871.1167504848422
44_83_2013-05-24,1027.4029595755464
44_83_2013-05-31,910.6463376316092
44_83_2013-06-07,951.8037865854656
44_83_2013-06-14,953.0571873520864
44_83_2013-06-21,981.0932278788121
44_83_2013-06-28,976.7814725574896
44_83_2013-07-05,963.4214706404863
44_83_2013-07-12,995.4354626237036
44_83_2013-07-19,971.2993830586936
44_83_2013-07-26,1072.8814191582578
44_85_2012-11-02,163.23725084617854
44_85_2012-11-09,164.80985428717796
44_85_2012-11-16,98.30243114031128
44_85_2012-11-23,114.35497797699358
44_85_2012-11-30,165.76500809159177
44_85_2012-12-07,168.00751370260087
44_85_2012-12-14,210.03563502469916
44_85_2012-12-21,408.6931069897784
44_85_2013-01-04,198.00286011312735
44_85_2013-01-11,104.99175536857905
44_85_2013-01-18,123.23727135425632
44_85_2013-01-25,147.2373493806026
44_85_2013-02-01,145.77705108853942
44_85_2013-02-08,187.49592151549754
44_85_2013-02-15,184.1697868242584
44_85_2013-02-22,185.64099424941463
44_85_2013-03-01,212.31136873771516
44_85_2013-03-08,115.13088444166397
44_85_2013-03-15,177.0653628180294
44_85_2013-03-22,102.46672651675637
44_85_2013-03-29,175.47636385311495
44_85_2013-04-05,231.38896470154995
44_85_2013-04-12,155.4120431434369
44_85_2013-04-19,152.13803639920087
44_85_2013-04-26,137.49165334970235
44_85_2013-05-03,162.81237761049542
44_85_2013-05-10,194.59738491363476
44_85_2013-05-17,129.0884928745394
44_85_2013-05-24,187.26198769505098
44_85_2013-05-31,143.8105541693241
44_85_2013-06-07,147.2390276005919
44_85_2013-06-14,141.69521542822798
44_85_2013-06-21,156.12203146072378
44_85_2013-06-28,200.36036866967243
44_85_2013-07-05,187.14292430419212
44_85_2013-07-12,159.0843422018226
44_85_2013-07-19,122.8792691834444
44_85_2013-07-26,163.31985542849685
44_87_2012-11-02,317.33508126176605
44_87_2012-11-09,390.0967406651496
44_87_2012-11-16,295.5982525086025
44_87_2012-11-23,366.8565550593061
44_87_2012-11-30,314.67703465335916
44_87_2012-12-07,308.6546671547065
44_87_2012-12-14,294.41329024561907
44_87_2012-12-21,438.92893158968957
44_87_2012-12-28,347.5613642215285
44_87_2013-01-04,312.94919694654897
44_87_2013-01-11,214.19570862724518
44_87_2013-01-18,236.70359324197926
44_87_2013-01-25,337.4001484083067
44_87_2013-02-01,342.09273382505086
44_87_2013-02-08,335.8396021721355
44_87_2013-02-15,308.4685364273806
44_87_2013-02-22,318.00801767060244
44_87_2013-03-01,356.98502342775396
44_87_2013-03-08,276.0605872488869
44_87_2013-03-15,365.4842300292351
44_87_2013-03-22,251.46371090713615
44_87_2013-03-29,274.5640132135349
44_87_2013-04-05,348.52044420160814
44_87_2013-04-12,353.4784617737433
44_87_2013-04-19,282.0429471953611
44_87_2013-04-26,316.1736347645681
44_87_2013-05-03,290.03235476125496
44_87_2013-05-10,402.3544508374906
44_87_2013-05-17,298.8094458380314
44_87_2013-05-24,351.5743011293945
44_87_2013-05-31,303.7448588435665
44_87_2013-06-07,362.96693056688974
44_87_2013-06-14,397.90796073598756
44_87_2013-06-21,429.98802272779983
44_87_2013-06-28,494.1906597625231
44_87_2013-07-05,420.59543010301724
44_87_2013-07-12,400.62785757397154
44_87_2013-07-19,308.52815215301723
44_87_2013-07-26,451.96638197812877
44_8_2012-11-02,5572.409643626708
44_8_2012-11-09,5921.847329693141
44_8_2012-11-16,5502.314707155777
44_8_2012-11-23,5203.815136865391
44_8_2012-11-30,5113.848195303158
44_8_2012-12-07,5459.716093983778
44_8_2012-12-14,5319.054366675196
44_8_2012-12-21,5966.928760963496
44_8_2012-12-28,5185.850369829358
44_8_2013-01-04,5285.4681747922705
44_8_2013-01-11,5168.608800719671
44_8_2013-01-18,5102.935892932245
44_8_2013-01-25,5230.088570335206
44_8_2013-02-01,5092.4148248277925
44_8_2013-02-08,5419.087730826988
44_8_2013-02-15,5453.767431242826
44_8_2013-02-22,5426.13851157282
44_8_2013-03-01,5327.299050659026
44_8_2013-03-08,5384.554527724632
44_8_2013-03-15,5303.849634144034
44_8_2013-03-22,5141.008698491128
44_8_2013-03-29,5111.55563007481
44_8_2013-04-05,5281.152662714915
44_8_2013-04-12,4961.959028076485
44_8_2013-04-19,5168.316674953596
44_8_2013-04-26,5266.9284833892325
44_8_2013-05-03,5264.279896395901
44_8_2013-05-10,5353.272499700625
44_8_2013-05-17,5072.77934416269
44_8_2013-05-24,5566.121411901041
44_8_2013-05-31,5350.328171508442
44_8_2013-06-07,5213.087016774797
44_8_2013-06-14,5265.442366915478
44_8_2013-06-21,5374.935813431807
44_8_2013-06-28,5355.9479208482935
44_8_2013-07-05,5213.5385623500715
44_8_2013-07-12,5308.051042713413
44_8_2013-07-19,5431.817149609524
44_8_2013-07-26,5573.436413456414
44_90_2012-11-02,36481.48856638197
44_90_2012-11-09,37504.48698416153
44_90_2012-11-16,34942.525410158174
44_90_2012-11-23,36028.861802469604
44_90_2012-11-30,33525.04335815939
44_90_2012-12-07,34419.92964149555
44_90_2012-12-14,34899.24186745908
44_90_2012-12-21,42615.477904660656
44_90_2012-12-28,35092.03823831008
44_90_2013-01-04,35937.09736076715
44_90_2013-01-11,33501.121283462795
44_90_2013-01-18,34596.33716972837
44_90_2013-01-25,34791.33258241169
44_90_2013-02-01,34847.605644386735
44_90_2013-02-08,35500.281735453595
44_90_2013-02-15,35832.50553239395
44_90_2013-02-22,35711.62035491494
44_90_2013-03-01,35865.09209191885
44_90_2013-03-08,33868.97661706071
44_90_2013-03-15,35870.66202690652
44_90_2013-03-22,33007.56729377773
44_90_2013-03-29,34039.771122177925
44_90_2013-04-05,36067.197487475336
44_90_2013-04-12,33618.024210735486
44_90_2013-04-19,33502.75138528557
44_90_2013-04-26,34199.132708762176
44_90_2013-05-03,33947.69207716535
44_90_2013-05-10,34633.24188729505
44_90_2013-05-17,32502.582146397817
44_90_2013-05-24,34578.85760534617
44_90_2013-05-31,32726.566012006406
44_90_2013-06-07,32280.71711431615
44_90_2013-06-14,33052.3971236974
44_90_2013-06-21,33682.566889246365
44_90_2013-06-28,34450.02204807322
44_90_2013-07-05,34008.70246570023
44_90_2013-07-12,33928.222993669566
44_90_2013-07-19,33796.11298284116
44_90_2013-07-26,34982.660734214915
44_91_2012-11-02,18487.51539759845
44_91_2012-11-09,19292.828788545517
44_91_2012-11-16,18553.777694640925
44_91_2012-11-23,18555.24814841064
44_91_2012-11-30,17190.626313379504
44_91_2012-12-07,18103.76241116993
44_91_2012-12-14,18034.57587114173
44_91_2012-12-21,21053.610687086955
44_91_2012-12-28,17671.213143579098
44_91_2013-01-04,19460.815890124573
44_91_2013-01-11,18603.705938018775
44_91_2013-01-18,18922.664061920834
44_91_2013-01-25,18804.880962473053
44_91_2013-02-01,18829.927893865755
44_91_2013-02-08,19412.151369468233
44_91_2013-02-15,19223.15944959121
44_91_2013-02-22,19525.099325547675
44_91_2013-03-01,19050.65388512769
44_91_2013-03-08,18514.125995803923
44_91_2013-03-15,19447.57236414883
44_91_2013-03-22,19099.99077201055
44_91_2013-03-29,19151.793792878507
44_91_2013-04-05,19496.06147552972
44_91_2013-04-12,18305.810713897445
44_91_2013-04-19,18809.553410419856
44_91_2013-04-26,19538.18946535865
44_91_2013-05-03,19217.635138292615
44_91_2013-05-10,19531.26798757584
44_91_2013-05-17,18802.445510926616
44_91_2013-05-24,19947.98138278501
44_91_2013-05-31,18865.935782838216
44_91_2013-06-07,19459.503434167662
44_91_2013-06-14,20247.18389769089
44_91_2013-06-21,20523.02978141232
44_91_2013-06-28,20715.251437093313
44_91_2013-07-05,20308.57632783297
44_91_2013-07-12,20193.769450120326
44_91_2013-07-19,19982.97949198988
44_91_2013-07-26,20333.808739322856
44_92_2012-11-02,47769.28532461684
44_92_2012-11-09,50485.33437537725
44_92_2012-11-16,46517.60404004124
44_92_2012-11-23,48418.739464078324
44_92_2012-11-30,42934.70828640153
44_92_2012-12-07,45448.67486794832
44_92_2012-12-14,46190.10295832017
44_92_2012-12-21,56955.5638667839
44_92_2012-12-28,43216.84420952735
44_92_2013-01-04,45693.17167926583
44_92_2013-01-11,43077.844413655715
44_92_2013-01-18,43824.74803685983
44_92_2013-01-25,43795.433201146225
44_92_2013-02-01,43821.38813265
44_92_2013-02-08,45912.93271624459
44_92_2013-02-15,46320.11844013623
44_92_2013-02-22,45553.86636250356
44_92_2013-03-01,45421.30011430014
44_92_2013-03-08,43690.21428541799
44_92_2013-03-15,47134.544880031885
44_92_2013-03-22,43233.89124865971
44_92_2013-03-29,43075.439569561924
44_92_2013-04-05,45668.523120945196
44_92_2013-04-12,42453.37731070712
44_92_2013-04-19,44095.21810887213
44_92_2013-04-26,44979.196641586626
44_92_2013-05-03,43475.469617992996
44_92_2013-05-10,45852.58892236375
44_92_2013-05-17,41713.10793242323
44_92_2013-05-24,46025.735375727316
44_92_2013-05-31,41733.5980827429
44_92_2013-06-07,42893.85842447111
44_92_2013-06-14,44660.07777996919
44_92_2013-06-21,45501.16824947001
44_92_2013-06-28,45103.60702828892
44_92_2013-07-05,44626.049348960376
44_92_2013-07-12,44931.37341964109
44_92_2013-07-19,44759.42245848845
44_92_2013-07-26,45924.48037542993
44_93_2012-11-02,12185.075591258668
44_93_2012-11-09,13089.949287589958
44_93_2012-11-16,12654.884599673409
44_93_2012-11-23,12766.845149043487
44_93_2012-11-30,10882.93749667027
44_93_2012-12-07,11891.446148269297
44_93_2012-12-14,11554.918435916532
44_93_2012-12-21,14635.35375178895
44_93_2012-12-28,11134.79165858929
44_93_2013-01-04,11976.538134435943
44_93_2013-01-11,11479.246466047049
44_93_2013-01-18,11857.919131212471
44_93_2013-01-25,11626.570675366218
44_93_2013-02-01,11649.312857911533
44_93_2013-02-08,12132.781242081106
44_93_2013-02-15,12868.874073375684
44_93_2013-02-22,12448.457373434572
44_93_2013-03-01,12059.812687152362
44_93_2013-03-08,11905.560198624813
44_93_2013-03-15,12974.645002645551
44_93_2013-03-22,11975.215315997419
44_93_2013-03-29,11791.387974427018
44_93_2013-04-05,12829.074277247075
44_93_2013-04-12,11794.38766072369
44_93_2013-04-19,12056.1093580471
44_93_2013-04-26,12496.26722103716
44_93_2013-05-03,11929.617285987086
44_93_2013-05-10,12900.702918067293
44_93_2013-05-17,12469.798244219324
44_93_2013-05-24,13700.895046884332
44_93_2013-05-31,13176.363679830527
44_93_2013-06-07,13320.562680858859
44_93_2013-06-14,13373.300683767711
44_93_2013-06-21,13948.031464161022
44_93_2013-06-28,13156.761343373486
44_93_2013-07-05,13621.469378238671
44_93_2013-07-12,13339.253547099892
44_93_2013-07-19,12899.120545316075
44_93_2013-07-26,13225.451794243634
44_94_2012-11-02,25610.196379420086
44_94_2012-11-09,25764.544530142808
44_94_2012-11-16,24097.89357853234
44_94_2012-11-23,24735.806281872057
44_94_2012-11-30,22411.26248876793
44_94_2012-12-07,22523.43962234719
44_94_2012-12-14,22864.548121430365
44_94_2012-12-21,28622.82322598234
44_94_2012-12-28,24135.54773120162
44_94_2013-01-04,25642.002699268774
44_94_2013-01-11,24173.555539238878
44_94_2013-01-18,24679.597211572196
44_94_2013-01-25,24690.722878160486
44_94_2013-02-01,25720.36533795236
44_94_2013-02-08,26264.296927396645
44_94_2013-02-15,27841.875996131166
44_94_2013-02-22,26303.804785882618
44_94_2013-03-01,26574.062635272017
44_94_2013-03-08,24490.899528440084
44_94_2013-03-15,27352.42016288632
44_94_2013-03-22,24531.521565052106
44_94_2013-03-29,25551.272913367353
44_94_2013-04-05,26641.383863599836
44_94_2013-04-12,26031.472750265326
44_94_2013-04-19,26186.45460185462
44_94_2013-04-26,27153.208167820623
44_94_2013-05-03,26872.69960776426
44_94_2013-05-10,27886.820412639794
44_94_2013-05-17,27581.868646261923
44_94_2013-05-24,29034.36613342183
44_94_2013-05-31,27856.978134097273
44_94_2013-06-07,27410.99801174708
44_94_2013-06-14,28792.429761405296
44_94_2013-06-21,29296.304078302237
44_94_2013-06-28,30259.71995307714
44_94_2013-07-05,30392.574119107572
44_94_2013-07-12,29200.35868718252
44_94_2013-07-19,28463.848689255625
44_94_2013-07-26,29028.071296565933
44_95_2012-11-02,32729.017982125024
44_95_2012-11-09,33304.818875921024
44_95_2012-11-16,31874.83230227412
44_95_2012-11-23,32394.3235766439
44_95_2012-11-30,29656.90309024321
44_95_2012-12-07,31541.76802305752
44_95_2012-12-14,31888.69644662056
44_95_2012-12-21,38543.10315299648
44_95_2012-12-28,31832.548373005997
44_95_2013-01-04,33163.900180581455
44_95_2013-01-11,30737.327954597626
44_95_2013-01-18,31601.879888242936
44_95_2013-01-25,31704.900951667933
44_95_2013-02-01,32770.80241347609
44_95_2013-02-08,34069.85379697434
44_95_2013-02-15,33884.41082116336
44_95_2013-02-22,32919.28895786791
44_95_2013-03-01,32962.18228358662
44_95_2013-03-08,32627.94959871854
44_95_2013-03-15,34431.29802691492
44_95_2013-03-22,33174.08315627999
44_95_2013-03-29,33574.560315866045
44_95_2013-04-05,35220.89549670258
44_95_2013-04-12,32595.767424855603
44_95_2013-04-19,34150.72725933057
44_95_2013-04-26,35558.08809474635
44_95_2013-05-03,35609.59696974536
44_95_2013-05-10,37206.67037260917
44_95_2013-05-17,34918.83009153011
44_95_2013-05-24,37478.85348030823
44_95_2013-05-31,35083.64840482958
44_95_2013-06-07,36361.66440784297
44_95_2013-06-14,36514.622565370606
44_95_2013-06-21,38020.81202614139
44_95_2013-06-28,38599.86534419405
44_95_2013-07-05,38404.499734914236
44_95_2013-07-12,36633.83302972749
44_95_2013-07-19,36219.03962127161
44_95_2013-07-26,36889.60464063706
44_96_2012-11-02,3123.9832258423276
44_96_2012-11-09,3148.2107690857483
44_96_2012-11-16,2631.029576357829
44_96_2012-11-23,3024.4640257475394
44_96_2012-11-30,2497.132990635176
44_96_2012-12-07,2644.0983410199524
44_96_2012-12-14,2508.8567592933564
44_96_2012-12-21,3686.093605460978
44_96_2012-12-28,3073.271665490681
44_96_2013-01-04,2981.7219291902043
44_96_2013-01-11,2471.3762665167
44_96_2013-01-18,2444.1243032417387
44_96_2013-01-25,2430.5028219600254
44_96_2013-02-01,2459.9656237018958
44_96_2013-02-08,2933.5026994421037
44_96_2013-02-15,2687.0180892809985
44_96_2013-02-22,2706.020120030781
44_96_2013-03-01,2561.3986196387837
44_96_2013-03-08,2670.9282481251944
44_96_2013-03-15,2901.215374437258
44_96_2013-03-22,2558.4035967986238
44_96_2013-03-29,2721.3864627721387
44_96_2013-04-05,3197.542989780315
44_96_2013-04-12,2745.577517298581
44_96_2013-04-19,2652.045365553725
44_96_2013-04-26,3007.6324167014163
44_96_2013-05-03,2963.656811488086
44_96_2013-05-10,3134.9798300124353
44_96_2013-05-17,2663.63987239193
44_96_2013-05-24,3235.8216149850555
44_96_2013-05-31,3203.825888094189
44_96_2013-06-07,3341.344675800887
44_96_2013-06-14,3106.8797097822808
44_96_2013-06-21,3463.036825374325
44_96_2013-06-28,3560.0291705400796
44_96_2013-07-05,3902.2096315324543
44_96_2013-07-12,3523.5185838928855
44_96_2013-07-19,3148.6118825682797
44_96_2013-07-26,3549.432883782908
44_97_2012-11-02,7176.354496757885
44_97_2012-11-09,7394.594733538866
44_97_2012-11-16,6736.5948160722055
44_97_2012-11-23,6518.46584999596
44_97_2012-11-30,6340.633441349539
44_97_2012-12-07,6636.801097971383
44_97_2012-12-14,6486.770208214464
44_97_2012-12-21,8090.013378548344
44_97_2012-12-28,6849.477501581975
44_97_2013-01-04,7274.506572446786
44_97_2013-01-11,6778.7090176574875
44_97_2013-01-18,6660.306574975893
44_97_2013-01-25,6789.582742684847
44_97_2013-02-01,6775.961402177409
44_97_2013-02-08,6942.698728446479
44_97_2013-02-15,6986.182267200168
44_97_2013-02-22,7039.432757246522
44_97_2013-03-01,6957.222566754801
44_97_2013-03-08,6717.692203164654
44_97_2013-03-15,7080.950848462269
44_97_2013-03-22,6576.029379424378
44_97_2013-03-29,6890.197918198732
44_97_2013-04-05,7128.389994868714
44_97_2013-04-12,6589.9336674337455
44_97_2013-04-19,6689.395007469157
44_97_2013-04-26,7065.73110901811
44_97_2013-05-03,6988.100346236475
44_97_2013-05-10,7364.410389710229
44_97_2013-05-17,7064.175582999164
44_97_2013-05-24,7741.443887004157
44_97_2013-05-31,7371.506234478022
44_97_2013-06-07,7427.736784844749
44_97_2013-06-14,7528.699779433057
44_97_2013-06-21,7737.2270684265295
44_97_2013-06-28,7737.918650656366
44_97_2013-07-05,7821.024144884314
44_97_2013-07-12,7623.279067715575
44_97_2013-07-19,7463.256744608719
44_97_2013-07-26,7667.934710372523
44_98_2012-11-02,4052.9307372003727
44_98_2012-11-09,3944.0573488367763
44_98_2012-11-16,3656.741693078196
44_98_2012-11-23,3859.7768645032083
44_98_2012-11-30,3355.905326470506
44_98_2012-12-07,3495.0151454259526
44_98_2012-12-14,4035.4452746248076
44_98_2012-12-21,4968.869137703307
44_98_2012-12-28,3832.679145192715
44_98_2013-01-04,3667.4316980947106
44_98_2013-01-11,3274.4149212633333
44_98_2013-01-18,3365.4875604657723
44_98_2013-01-25,3549.975801501141
44_98_2013-02-01,3817.1548534496824
44_98_2013-02-08,4125.729318330086
44_98_2013-02-15,4121.318819391106
44_98_2013-02-22,3696.4217565670797
44_98_2013-03-01,3618.502076598667
44_98_2013-03-08,3312.7192750229465
44_98_2013-03-15,3830.8308691493708
44_98_2013-03-22,3519.8930572465124
44_98_2013-03-29,3783.254388973962
