Id,Weekly_Sales
37_40_2013-06-21,26513.95703125
37_40_2013-06-28,26514.72265625
37_40_2013-07-05,26627.44921875
37_40_2013-07-12,26694.62109375
37_40_2013-07-19,26801.78125
37_40_2013-07-26,26875.423828125
37_42_2012-11-02,132.0018768310547
37_42_2012-11-09,131.0139617919922
37_42_2012-11-16,131.2386932373047
37_42_2012-11-23,131.28370666503906
37_42_2012-11-30,130.00975036621094
37_42_2012-12-07,129.81735229492188
37_42_2012-12-14,130.49786376953125
37_42_2012-12-21,129.64657592773438
37_42_2012-12-28,129.7891845703125
37_42_2013-01-04,129.44032287597656
37_42_2013-01-11,128.99815368652344
37_42_2013-01-18,128.3677520751953
37_42_2013-01-25,127.55158996582031
37_42_2013-02-01,128.67247009277344
37_42_2013-02-08,129.0750274658203
37_42_2013-02-15,129.39859008789062
37_42_2013-02-22,129.2610321044922
37_42_2013-03-01,128.65512084960938
37_42_2013-03-08,128.86865234375
37_42_2013-03-15,129.2320556640625
37_42_2013-03-22,129.71983337402344
37_42_2013-03-29,130.26893615722656
37_42_2013-04-05,131.03758239746094
37_42_2013-04-12,131.32730102539062
37_42_2013-04-19,131.07237243652344
37_42_2013-04-26,130.16806030273438
37_42_2013-05-03,130.36790466308594
37_42_2013-05-10,130.86337280273438
37_42_2013-05-17,130.62274169921875
37_42_2013-05-24,130.45986938476562
37_42_2013-05-31,130.04360961914062
37_42_2013-06-07,129.58822631835938
37_42_2013-06-14,128.38519287109375
37_42_2013-06-21,128.53033447265625
37_42_2013-06-28,129.38145446777344
37_42_2013-07-05,128.82054138183594
37_42_2013-07-12,129.05393981933594
37_42_2013-07-19,128.87060546875
37_42_2013-07-26,128.50717163085938
37_44_2012-12-07,4.442352941176471
37_44_2012-12-21,4.442352941176471
37_44_2013-01-04,4.442352941176471
37_44_2013-01-25,4.442352941176471
37_44_2013-03-01,4.442352941176471
37_44_2013-03-08,4.442352941176471
37_44_2013-03-15,4.442352941176471
37_44_2013-03-22,4.442352941176471
37_46_2012-11-02,8770.826171875
37_46_2012-11-09,8611.3876953125
37_46_2012-11-16,8361.7578125
37_46_2012-11-23,8181.60400390625
37_46_2012-11-30,8166.6845703125
37_46_2012-12-07,8218.919921875
37_46_2012-12-14,8328.4990234375
37_46_2012-12-21,8401.634765625
37_46_2012-12-28,8402.4990234375
37_46_2013-01-04,8486.171875
37_46_2013-01-11,8597.794921875
37_46_2013-01-18,8564.087890625
37_46_2013-01-25,8566.6953125
37_46_2013-02-01,8581.45703125
37_46_2013-02-08,8640.66015625
37_46_2013-02-15,8781.25390625
37_46_2013-02-22,8908.240234375
37_46_2013-03-01,9008.40625
37_46_2013-03-08,8986.9833984375
37_46_2013-03-15,8856.763671875
37_46_2013-03-22,8805.162109375
37_46_2013-03-29,8896.900390625
37_46_2013-04-05,8952.1328125
37_46_2013-04-12,8908.7841796875
37_46_2013-04-19,8920.779296875
37_46_2013-04-26,9047.9814453125
37_46_2013-05-03,9214.818359375
37_46_2013-05-10,9295.015625
37_46_2013-05-17,9364.9453125
37_46_2013-05-24,9443.1376953125
37_46_2013-05-31,9498.5986328125
37_46_2013-06-07,9490.046875
37_46_2013-06-14,9355.220703125
37_46_2013-06-21,9216.5087890625
37_46_2013-06-28,9144.6484375
37_46_2013-07-05,9056.279296875
37_46_2013-07-12,8932.7431640625
37_46_2013-07-19,8877.3125
37_46_2013-07-26,8850.1025390625
37_49_2012-11-02,18.46977777777778
37_49_2012-11-09,18.46977777777778
37_49_2012-11-16,18.46977777777778
37_49_2012-11-23,18.46977777777778
37_49_2012-11-30,18.46977777777778
37_49_2012-12-07,18.46977777777778
37_49_2012-12-14,18.46977777777778
37_49_2012-12-21,18.46977777777778
37_49_2013-01-04,18.46977777777778
37_49_2013-03-22,18.46977777777778
37_49_2013-04-26,18.46977777777778
37_49_2013-05-03,18.46977777777778
37_49_2013-05-10,18.46977777777778
37_49_2013-05-17,18.46977777777778
37_49_2013-05-24,18.46977777777778
37_49_2013-05-31,18.46977777777778
37_49_2013-06-07,18.46977777777778
37_49_2013-06-14,18.46977777777778
37_49_2013-06-21,18.46977777777778
37_49_2013-06-28,18.46977777777778
37_49_2013-07-05,18.46977777777778
37_49_2013-07-12,18.46977777777778
37_49_2013-07-19,18.46977777777778
37_49_2013-07-26,18.46977777777778
37_52_2012-11-02,22.963958740234375
37_52_2012-11-09,21.519676208496094
37_52_2012-11-16,21.022701263427734
37_52_2012-11-23,21.066741943359375
37_52_2012-11-30,20.291566848754883
37_52_2012-12-07,19.475513458251953
37_52_2012-12-14,19.653928756713867
37_52_2012-12-21,20.72624397277832
37_52_2012-12-28,20.343936920166016
37_52_2013-01-04,19.495357513427734
37_52_2013-01-11,19.544597625732422
37_52_2013-01-18,20.43777847290039
37_52_2013-01-25,21.011932373046875
37_52_2013-02-01,21.52088165283203
37_52_2013-02-08,22.254432678222656
37_52_2013-02-15,23.72021484375
37_52_2013-02-22,24.77816390991211
37_52_2013-03-01,24.735721588134766
37_52_2013-03-08,24.30583953857422
37_52_2013-03-15,24.46532440185547
37_52_2013-03-22,24.759700775146484
37_52_2013-03-29,23.883167266845703
37_52_2013-04-05,24.034225463867188
37_52_2013-04-12,24.604812622070312
37_52_2013-04-19,24.698909759521484
37_52_2013-04-26,24.20279312133789
37_52_2013-05-03,24.8560791015625
37_52_2013-05-10,26.20012855529785
37_52_2013-05-17,26.045251846313477
37_52_2013-05-24,24.48239517211914
37_52_2013-05-31,23.40477752685547
37_52_2013-06-07,23.121089935302734
37_52_2013-06-14,21.68816375732422
37_52_2013-06-21,20.139305114746094
37_52_2013-06-28,20.243684768676758
37_52_2013-07-05,21.02403450012207
37_52_2013-07-12,21.202341079711914
37_52_2013-07-19,20.361143112182617
37_52_2013-07-26,20.04092788696289
37_55_2013-03-08,6.268888888888889
37_56_2012-11-02,112.78485107421875
37_56_2012-11-16,175.23394775390625
37_56_2012-11-23,276.24041748046875
37_56_2012-11-30,420.14794921875
37_56_2012-12-07,478.4681396484375
37_56_2012-12-14,397.16119384765625
37_56_2012-12-21,225.0613555908203
37_56_2012-12-28,81.13755798339844
37_56_2013-01-04,23.074451446533203
37_56_2013-01-11,5.370201110839844
37_56_2013-01-18,0.0
37_56_2013-01-25,3.9382553100585938
37_56_2013-02-01,31.15841293334961
37_56_2013-02-08,69.66810607910156
37_56_2013-02-15,143.9919891357422
37_56_2013-02-22,262.8316650390625
37_56_2013-03-01,387.48773193359375
37_56_2013-03-08,502.44000244140625
37_56_2013-03-15,567.2533569335938
37_56_2013-03-22,601.83544921875
37_56_2013-03-29,657.1361694335938
37_56_2013-04-05,697.239501953125
37_56_2013-04-12,678.504638671875
37_56_2013-04-19,627.9474487304688
37_56_2013-04-26,593.9382934570312
37_56_2013-05-03,542.4345703125
37_56_2013-05-10,454.2213134765625
37_56_2013-05-17,361.975830078125
37_56_2013-05-24,287.19866943359375
37_56_2013-05-31,224.68618774414062
37_56_2013-06-07,170.522705078125
37_56_2013-06-14,125.09394836425781
37_56_2013-06-21,102.4954833984375
37_56_2013-06-28,90.90887451171875
37_56_2013-07-05,71.21318054199219
37_56_2013-07-12,64.18377685546875
37_56_2013-07-19,60.36043167114258
37_56_2013-07-26,45.90481948852539
37_59_2012-11-02,75.10751342773438
37_59_2012-11-09,78.12640380859375
37_59_2012-11-16,79.43232727050781
37_59_2012-11-23,80.48350524902344
37_59_2012-11-30,80.36672973632812
37_59_2012-12-07,81.34675598144531
37_59_2012-12-14,81.29605102539062
37_59_2012-12-21,81.80638122558594
37_59_2012-12-28,81.79507446289062
37_59_2013-01-04,81.42282104492188
37_59_2013-01-11,81.09410095214844
37_59_2013-01-18,80.86274719238281
37_59_2013-01-25,80.27592468261719
37_59_2013-02-01,80.73817443847656
37_59_2013-02-08,80.06614685058594
37_59_2013-02-15,79.61434936523438
37_59_2013-02-22,79.09158325195312
37_59_2013-03-01,79.79173278808594
37_59_2013-03-08,81.40750122070312
37_59_2013-03-15,79.92754364013672
37_59_2013-03-22,78.52578735351562
37_59_2013-03-29,76.35319519042969
37_59_2013-04-05,75.58087158203125
37_59_2013-04-12,75.94004821777344
37_59_2013-04-19,74.77957153320312
37_59_2013-04-26,73.86432647705078
37_59_2013-05-03,73.35501098632812
37_59_2013-05-10,72.21307373046875
37_59_2013-05-17,71.35224151611328
37_59_2013-05-24,70.72895812988281
37_59_2013-05-31,71.03759002685547
37_59_2013-06-07,70.62959289550781
37_59_2013-06-14,69.224609375
37_59_2013-06-21,68.71915435791016
37_59_2013-06-28,68.23611450195312
37_59_2013-07-05,67.59748077392578
37_59_2013-07-12,68.37165832519531
37_59_2013-07-19,69.53541564941406
37_59_2013-07-26,70.88249206542969
37_60_2012-11-02,734.35595703125
37_60_2012-11-09,784.6190185546875
37_60_2012-11-16,774.8538818359375
37_60_2012-11-23,762.699951171875
37_60_2012-11-30,865.289306640625
37_60_2012-12-07,1010.6055908203125
37_60_2012-12-14,1066.1812744140625
37_60_2012-12-21,950.4556884765625
37_60_2012-12-28,796.22900390625
37_60_2013-01-04,786.158935546875
37_60_2013-01-11,789.93603515625
37_60_2013-01-18,806.1260986328125
37_60_2013-01-25,761.3614501953125
37_60_2013-02-01,775.6363525390625
37_60_2013-02-08,803.4146728515625
37_60_2013-02-15,743.5660400390625
37_60_2013-02-22,660.1171875
37_60_2013-03-01,686.2464599609375
37_60_2013-03-08,726.3046875
37_60_2013-03-15,665.0912475585938
37_60_2013-03-22,658.7908935546875
37_60_2013-03-29,671.6218872070312
37_60_2013-04-05,697.4320068359375
37_60_2013-04-12,691.789794921875
37_60_2013-04-19,678.1288452148438
37_60_2013-04-26,697.7652587890625
37_60_2013-05-03,730.603515625
37_60_2013-05-10,727.61572265625
37_60_2013-05-17,715.7471923828125
37_60_2013-05-24,709.8184814453125
37_60_2013-05-31,730.7666015625
37_60_2013-06-07,753.7344970703125
37_60_2013-06-14,734.6427001953125
37_60_2013-06-21,711.0196533203125
37_60_2013-06-28,718.29345703125
37_60_2013-07-05,769.259033203125
37_60_2013-07-12,710.4881591796875
37_60_2013-07-19,680.1634521484375
37_60_2013-07-26,676.0958251953125
37_67_2012-11-02,2514.842529296875
37_67_2012-11-09,2526.8642578125
37_67_2012-11-16,2597.943359375
37_67_2012-11-23,2342.314453125
37_67_2012-11-30,2390.0595703125
37_67_2012-12-07,2974.660888671875
37_67_2012-12-14,3895.9697265625
37_67_2012-12-21,3842.268310546875
37_67_2012-12-28,2882.27001953125
37_67_2013-01-04,2155.2861328125
37_67_2013-01-11,1897.287353515625
37_67_2013-01-18,2090.550537109375
37_67_2013-01-25,2154.8720703125
37_67_2013-02-01,2783.490234375
37_67_2013-02-08,3850.545166015625
37_67_2013-02-15,4336.7939453125
37_67_2013-02-22,3181.05126953125
37_67_2013-03-01,2458.84130859375
37_67_2013-03-08,2258.600830078125
37_67_2013-03-15,2197.151123046875
37_67_2013-03-22,2160.3662109375
37_67_2013-03-29,2143.5615234375
37_67_2013-04-05,2271.86328125
37_67_2013-04-12,2241.13720703125
37_67_2013-04-19,2408.42431640625
37_67_2013-04-26,2904.45361328125
37_67_2013-05-03,4080.67529296875
37_67_2013-05-10,4678.4765625
37_67_2013-05-17,4539.08740234375
37_67_2013-05-24,3781.95068359375
37_67_2013-05-31,2949.52197265625
37_67_2013-06-07,2925.814453125
37_67_2013-06-14,3816.777099609375
37_67_2013-06-21,3641.68408203125
37_67_2013-06-28,2456.544677734375
37_67_2013-07-05,2189.307373046875
37_67_2013-07-12,2230.76513671875
37_67_2013-07-19,2259.19921875
37_67_2013-07-26,2095.5693359375
37_71_2013-03-29,26.5
37_72_2012-11-02,115.32560729980469
37_72_2012-11-09,117.6279296875
37_72_2012-11-16,120.9143295288086
37_72_2012-11-30,121.46015930175781
37_72_2012-12-07,123.03277587890625
37_72_2012-12-14,123.72430419921875
37_72_2013-01-11,122.56805419921875
37_72_2013-01-18,122.59259033203125
37_72_2013-02-01,125.04000854492188
37_72_2013-02-22,126.75680541992188
37_72_2013-03-01,127.45805358886719
37_72_2013-03-08,129.85292053222656
37_72_2013-03-15,130.10333251953125
37_72_2013-03-22,133.14437866210938
37_72_2013-03-29,132.72825622558594
37_72_2013-04-05,133.66172790527344
37_72_2013-04-19,134.65028381347656
37_72_2013-06-28,133.473388671875
37_72_2013-07-12,132.6968231201172
37_74_2012-11-02,609.0799560546875
37_74_2012-11-09,649.0867919921875
37_74_2012-11-16,718.2447509765625
37_74_2012-11-23,725.893310546875
37_74_2012-11-30,691.7193603515625
37_74_2012-12-07,655.2387084960938
37_74_2012-12-14,653.7034912109375
37_74_2012-12-21,691.8289184570312
37_74_2012-12-28,777.5711669921875
37_74_2013-01-04,835.7244873046875
37_74_2013-01-11,804.1165771484375
37_74_2013-01-18,751.5303955078125
37_74_2013-01-25,689.5825805664062
37_74_2013-02-01,661.2530517578125
37_74_2013-02-08,647.61669921875
37_74_2013-02-15,633.0262451171875
37_74_2013-02-22,631.321044921875
37_74_2013-03-01,609.4573364257812
37_74_2013-03-08,615.8046875
37_74_2013-03-15,624.293701171875
37_74_2013-03-22,634.2384033203125
37_74_2013-03-29,628.1527099609375
37_74_2013-04-05,610.3541870117188
37_74_2013-04-12,614.3948974609375
37_74_2013-04-19,628.0631713867188
37_74_2013-04-26,633.5172729492188
37_74_2013-05-03,631.6244506835938
37_74_2013-05-10,639.6167602539062
37_74_2013-05-17,641.0503540039062
37_74_2013-05-24,650.9503784179688
37_74_2013-05-31,641.6798095703125
37_74_2013-06-07,629.1290283203125
37_74_2013-06-14,637.5914916992188
37_74_2013-06-21,674.5498657226562
37_74_2013-06-28,723.2113037109375
37_74_2013-07-05,765.8836059570312
37_74_2013-07-12,823.114501953125
37_74_2013-07-19,898.0863647460938
37_74_2013-07-26,957.998046875
37_79_2012-11-02,8691.833984375
37_79_2012-11-09,8064.6142578125
37_79_2012-11-16,7547.978515625
37_79_2012-11-23,7336.484375
37_79_2012-11-30,7971.0390625
37_79_2012-12-07,7638.5078125
37_79_2012-12-14,6900.45703125
37_79_2012-12-21,7013.515625
37_79_2012-12-28,7360.6015625
37_79_2013-01-04,8719.5869140625
37_79_2013-01-11,7816.904296875
37_79_2013-01-18,7545.912109375
37_79_2013-01-25,7753.4921875
37_79_2013-02-01,8835.435546875
37_79_2013-02-08,8006.81640625
37_79_2013-02-15,7288.607421875
37_79_2013-02-22,7276.322265625
37_79_2013-03-01,8089.1259765625
37_79_2013-03-08,8097.0048828125
37_79_2013-03-15,7015.1240234375
37_79_2013-03-22,7109.7333984375
37_79_2013-03-29,7534.7568359375
37_79_2013-04-05,8545.4130859375
37_79_2013-04-12,7534.392578125
37_79_2013-04-19,7265.0458984375
37_79_2013-04-26,7347.24609375
37_79_2013-05-03,8903.0888671875
37_79_2013-05-10,8192.59375
37_79_2013-05-17,7530.6875
37_79_2013-05-24,7212.685546875
37_79_2013-05-31,8028.373046875
37_79_2013-06-07,7661.208984375
37_79_2013-06-14,7292.0546875
37_79_2013-06-21,6951.146484375
37_79_2013-06-28,7851.576171875
37_79_2013-07-05,8265.8173828125
37_79_2013-07-12,7380.4267578125
37_79_2013-07-19,7218.1240234375
37_79_2013-07-26,7072.748046875
37_80_2012-11-02,11507.7548828125
37_80_2012-11-09,11416.7353515625
37_80_2012-11-16,11195.3095703125
37_80_2012-11-23,10968.87109375
37_80_2012-11-30,11027.19921875
37_80_2012-12-07,11189.927734375
37_80_2012-12-14,11311.568359375
37_80_2012-12-21,11296.4462890625
37_80_2012-12-28,11248.517578125
37_80_2013-01-04,11325.07421875
37_80_2013-01-11,11389.8359375
37_80_2013-01-18,11380.1015625
37_80_2013-01-25,11344.3623046875
37_80_2013-02-01,11356.6474609375
37_80_2013-02-08,11409.7744140625
37_80_2013-02-15,11342.48046875
37_80_2013-02-22,11289.607421875
37_80_2013-03-01,11293.2255859375
37_80_2013-03-08,11273.7568359375
37_80_2013-03-15,11198.703125
37_80_2013-03-22,11215.0419921875
37_80_2013-03-29,11298.640625
37_80_2013-04-05,11355.61328125
37_80_2013-04-12,11319.7109375
37_80_2013-04-19,11300.2236328125
37_80_2013-04-26,11289.5693359375
37_80_2013-05-03,11326.1181640625
37_80_2013-05-10,11306.6279296875
37_80_2013-05-17,11311.7021484375
37_80_2013-05-24,11297.732421875
37_80_2013-05-31,11285.134765625
37_80_2013-06-07,11271.4833984375
37_80_2013-06-14,11242.8779296875
37_80_2013-06-21,11234.068359375
37_80_2013-06-28,11193.6005859375
37_80_2013-07-05,11169.5458984375
37_80_2013-07-12,11197.6435546875
37_80_2013-07-19,11257.3232421875
37_80_2013-07-26,11271.5234375
37_81_2012-11-02,10864.2802734375
37_81_2012-11-09,10884.7890625
37_81_2012-11-16,10868.107421875
37_81_2012-11-23,10905.943359375
37_81_2012-11-30,10914.224609375
37_81_2012-12-07,10897.384765625
37_81_2012-12-14,10808.841796875
37_81_2012-12-21,10619.4658203125
37_81_2012-12-28,10415.9306640625
37_81_2013-01-04,10655.49609375
37_81_2013-01-11,11091.255859375
37_81_2013-01-18,11316.794921875
37_81_2013-01-25,11418.7021484375
37_81_2013-02-01,11472.361328125
37_81_2013-02-08,11269.193359375
37_81_2013-02-15,11015.0
37_81_2013-02-22,11010.94140625
37_81_2013-03-01,11029.1318359375
37_81_2013-03-08,10984.576171875
37_81_2013-03-15,10775.259765625
37_81_2013-03-22,10914.65234375
37_81_2013-03-29,11103.359375
37_81_2013-04-05,11182.9384765625
37_81_2013-04-12,11076.95703125
37_81_2013-04-19,11135.1123046875
37_81_2013-04-26,11134.568359375
37_81_2013-05-03,11067.458984375
37_81_2013-05-10,10971.2275390625
37_81_2013-05-17,10988.4580078125
37_81_2013-05-24,10964.5625
37_81_2013-05-31,10873.66796875
37_81_2013-06-07,10738.7587890625
37_81_2013-06-14,10579.76953125
37_81_2013-06-21,10460.1142578125
37_81_2013-06-28,10466.2265625
37_81_2013-07-05,10499.71484375
37_81_2013-07-12,10366.9794921875
37_81_2013-07-19,10356.048828125
37_81_2013-07-26,10410.298828125
37_82_2012-11-02,6825.07421875
37_82_2012-11-09,6850.416015625
37_82_2012-11-16,7182.359375
37_82_2012-11-23,7603.2119140625
37_82_2012-11-30,7908.5888671875
37_82_2012-12-07,8924.2265625
37_82_2012-12-14,10479.515625
37_82_2012-12-21,11105.744140625
37_82_2012-12-28,10007.90625
37_82_2013-01-04,8243.6240234375
37_82_2013-01-11,7036.0673828125
37_82_2013-01-18,6489.02734375
37_82_2013-01-25,6468.6787109375
37_82_2013-02-01,6517.287109375
37_82_2013-02-08,6634.6376953125
37_82_2013-02-15,6635.4833984375
37_82_2013-02-22,6620.6875
37_82_2013-03-01,6506.591796875
37_82_2013-03-08,6072.5244140625
37_82_2013-03-15,5882.23046875
37_82_2013-03-22,6003.4052734375
37_82_2013-03-29,6129.47265625
37_82_2013-04-05,6164.189453125
37_82_2013-04-12,6294.4697265625
37_82_2013-04-19,6542.6630859375
37_82_2013-04-26,6657.5625
37_82_2013-05-03,6700.029296875
37_82_2013-05-10,6739.001953125
37_82_2013-05-17,6679.51953125
37_82_2013-05-24,6780.33203125
37_82_2013-05-31,6719.017578125
37_82_2013-06-07,6646.009765625
37_82_2013-06-14,6490.26953125
37_82_2013-06-21,6450.1025390625
37_82_2013-06-28,6468.013671875
37_82_2013-07-05,6449.8359375
37_82_2013-07-12,6465.1533203125
37_82_2013-07-19,6506.0576171875
37_82_2013-07-26,6511.5205078125
37_83_2012-11-02,2075.14794921875
37_83_2012-11-09,2059.51025390625
37_83_2012-11-16,2050.3369140625
37_83_2012-11-23,2076.49072265625
37_83_2012-11-30,2136.50927734375
37_83_2012-12-07,2199.982177734375
37_83_2012-12-14,2269.809814453125
37_83_2012-12-21,2358.73828125
37_83_2012-12-28,2437.02197265625
37_83_2013-01-04,2495.519287109375
37_83_2013-01-11,2547.861083984375
37_83_2013-01-18,2562.039794921875
37_83_2013-01-25,2563.59814453125
37_83_2013-02-01,2570.419189453125
37_83_2013-02-08,2576.48291015625
37_83_2013-02-15,2581.92333984375
37_83_2013-02-22,2581.40771484375
37_83_2013-03-01,2558.385009765625
37_83_2013-03-08,2535.3984375
37_83_2013-03-15,2536.912109375
37_83_2013-03-22,2568.634765625
37_83_2013-03-29,2605.18896484375
37_83_2013-04-05,2626.5908203125
37_83_2013-04-12,2592.763916015625
37_83_2013-04-19,2519.3251953125
37_83_2013-04-26,2461.0498046875
37_83_2013-05-03,2397.60498046875
37_83_2013-05-10,2358.877685546875
37_83_2013-05-17,2350.73828125
37_83_2013-05-24,2345.40087890625
37_83_2013-05-31,2335.288818359375
37_83_2013-06-07,2344.177734375
37_83_2013-06-14,2353.3564453125
37_83_2013-06-21,2350.2119140625
37_83_2013-06-28,2363.541748046875
37_83_2013-07-05,2383.4814453125
37_83_2013-07-12,2387.16748046875
37_83_2013-07-19,2383.779052734375
37_83_2013-07-26,2380.348388671875
37_85_2012-11-02,81.97358703613281
37_85_2012-11-09,86.8899917602539
37_85_2012-11-16,89.68344116210938
37_85_2012-11-23,90.37669372558594
37_85_2012-11-30,91.41647338867188
37_85_2012-12-07,93.80363464355469
37_85_2012-12-14,94.84032440185547
37_85_2012-12-21,92.62355041503906
37_85_2012-12-28,90.54547882080078
37_85_2013-01-04,89.97418212890625
37_85_2013-01-11,89.17719268798828
37_85_2013-01-18,88.06685638427734
37_85_2013-01-25,88.52703094482422
37_85_2013-02-01,88.55630493164062
37_85_2013-02-15,88.9583511352539
37_85_2013-02-22,88.84698486328125
37_85_2013-03-01,87.90585327148438
37_85_2013-03-08,88.80680084228516
37_85_2013-03-15,90.26515197753906
37_85_2013-03-22,89.47628784179688
37_85_2013-03-29,90.96539306640625
37_85_2013-04-05,93.38160705566406
37_85_2013-04-12,96.48777770996094
37_85_2013-04-19,97.84931945800781
37_85_2013-04-26,98.07815551757812
37_85_2013-05-03,99.80840301513672
37_85_2013-05-10,100.95475769042969
37_85_2013-05-17,100.91075897216797
37_85_2013-05-24,99.9360580444336
37_85_2013-05-31,101.38988494873047
37_85_2013-06-07,100.14068603515625
37_85_2013-06-14,97.10665130615234
37_85_2013-06-21,95.5789794921875
37_85_2013-06-28,94.84214782714844
37_85_2013-07-05,94.47311401367188
37_85_2013-07-12,93.75577545166016
37_85_2013-07-19,93.83702087402344
37_85_2013-07-26,94.39559936523438
37_87_2012-11-02,1270.102783203125
37_87_2012-11-09,1264.122314453125
37_87_2012-11-16,1262.248779296875
37_87_2012-11-23,1258.009033203125
37_87_2012-11-30,1257.999755859375
37_87_2012-12-07,1256.037109375
37_87_2012-12-14,1262.884033203125
37_87_2012-12-21,1254.885498046875
37_87_2012-12-28,1256.340087890625
37_87_2013-01-04,1256.7943115234375
37_87_2013-01-11,1261.656005859375
37_87_2013-01-18,1262.473388671875
37_87_2013-01-25,1261.3526611328125
37_87_2013-02-01,1262.2021484375
37_87_2013-02-08,1262.1533203125
37_87_2013-02-15,1261.2232666015625
37_87_2013-02-22,1264.2890625
37_87_2013-03-01,1257.980712890625
37_87_2013-03-08,1252.5379638671875
37_87_2013-03-15,1253.343505859375
37_87_2013-03-22,1253.7177734375
37_87_2013-03-29,1259.2679443359375
37_87_2013-04-05,1265.533447265625
37_87_2013-04-12,1267.28173828125
37_87_2013-04-19,1269.52685546875
37_87_2013-04-26,1271.017578125
37_87_2013-05-03,1274.1817626953125
37_87_2013-05-10,1275.7835693359375
37_87_2013-05-17,1277.030517578125
37_87_2013-05-24,1277.1829833984375
37_87_2013-05-31,1277.6025390625
37_87_2013-06-07,1277.90283203125
37_87_2013-06-14,1270.883056640625
37_87_2013-06-21,1271.3104248046875
37_87_2013-06-28,1275.59765625
37_87_2013-07-05,1276.427001953125
37_87_2013-07-12,1277.19677734375
37_87_2013-07-19,1275.13720703125
37_87_2013-07-26,1271.6624755859375
37_90_2012-11-02,46548.4375
37_90_2012-11-09,46893.84375
37_90_2012-11-16,47311.25
37_90_2012-11-23,47701.9375
37_90_2012-11-30,47626.8359375
37_90_2012-12-07,47358.2265625
37_90_2012-12-14,47692.8828125
37_90_2012-12-21,47873.5078125
37_90_2012-12-28,47010.1640625
37_90_2013-01-04,46715.6796875
37_90_2013-01-11,46927.9609375
37_90_2013-01-18,47125.7265625
37_90_2013-01-25,46863.6640625
37_90_2013-02-01,47093.453125
37_90_2013-02-08,46654.2578125
37_90_2013-02-15,45874.6640625
37_90_2013-02-22,45320.9609375
37_90_2013-03-01,45106.2890625
37_90_2013-03-08,44869.671875
37_90_2013-03-15,44415.203125
37_90_2013-03-22,44483.625
37_90_2013-03-29,45010.75
37_90_2013-04-05,45014.87890625
37_90_2013-04-12,44594.92578125
37_90_2013-04-19,44555.7578125
37_90_2013-04-26,44784.5546875
37_90_2013-05-03,44864.5
37_90_2013-05-10,44518.390625
37_90_2013-05-17,44441.9140625
37_90_2013-05-24,44274.96875
37_90_2013-05-31,44135.0390625
37_90_2013-06-07,43985.2421875
37_90_2013-06-14,44113.8046875
37_90_2013-06-21,43954.125
37_90_2013-06-28,43912.04296875
37_90_2013-07-05,43916.6484375
37_90_2013-07-12,44017.3515625
37_90_2013-07-19,44182.0
37_90_2013-07-26,44343.7421875
37_91_2012-11-02,30945.294921875
37_91_2012-11-09,30972.68359375
37_91_2012-11-16,30860.328125
37_91_2012-11-23,30178.37109375
37_91_2012-11-30,29750.935546875
37_91_2012-12-07,29992.998046875
37_91_2012-12-14,29777.896484375
37_91_2012-12-21,29886.544921875
37_91_2012-12-28,29465.525390625
37_91_2013-01-04,30538.703125
37_91_2013-01-11,31557.8125
37_91_2013-01-18,32179.755859375
37_91_2013-01-25,32223.859375
37_91_2013-02-01,32348.833984375
37_91_2013-02-08,31954.767578125
37_91_2013-02-15,31181.693359375
37_91_2013-02-22,30750.755859375
37_91_2013-03-01,30602.833984375
37_91_2013-03-08,30559.35546875
37_91_2013-03-15,30309.341796875
37_91_2013-03-22,30715.61328125
37_91_2013-03-29,31035.130859375
37_91_2013-04-05,31113.61328125
37_91_2013-04-12,31123.998046875
37_91_2013-04-19,31174.884765625
37_91_2013-04-26,31030.27734375
37_91_2013-05-03,31154.181640625
37_91_2013-05-10,31103.01171875
37_91_2013-05-17,31230.677734375
37_91_2013-05-24,31138.517578125
37_91_2013-05-31,30712.380859375
37_91_2013-06-07,31054.693359375
37_91_2013-06-14,31324.501953125
37_91_2013-06-21,31135.619140625
37_91_2013-06-28,30807.521484375
37_91_2013-07-05,30996.35546875
37_91_2013-07-12,31125.19921875
37_91_2013-07-19,31272.376953125
37_91_2013-07-26,31402.666015625
37_92_2012-11-02,64260.34375
37_92_2012-11-09,66869.640625
37_92_2012-11-16,68813.328125
37_92_2012-11-23,70108.8515625
37_92_2012-11-30,68944.6875
37_92_2012-12-07,68670.3046875
37_92_2012-12-14,69852.234375
37_92_2012-12-21,70231.8046875
37_92_2012-12-28,67649.09375
37_92_2013-01-04,66740.234375
37_92_2013-01-11,67102.28125
37_92_2013-01-18,66757.046875
37_92_2013-01-25,66722.0390625
37_92_2013-02-01,67012.953125
37_92_2013-02-08,66125.140625
37_92_2013-02-15,63954.1484375
37_92_2013-02-22,63055.9140625
37_92_2013-03-01,62365.28125
37_92_2013-03-08,61432.9140625
37_92_2013-03-15,60096.421875
37_92_2013-03-22,59909.703125
37_92_2013-03-29,60637.1953125
37_92_2013-04-05,60700.15625
37_92_2013-04-12,60255.125
37_92_2013-04-19,60247.6328125
37_92_2013-04-26,60119.4140625
37_92_2013-05-03,59708.0234375
37_92_2013-05-10,58981.65625
37_92_2013-05-17,58775.4921875
37_92_2013-05-24,58320.3671875
37_92_2013-05-31,57968.9453125
37_92_2013-06-07,57785.6484375
37_92_2013-06-14,57632.0703125
37_92_2013-06-21,56888.3359375
