Id,Weekly_Sales
40_80_2013-07-05,17740.345072377822
40_80_2013-07-12,17669.03060244376
40_80_2013-07-19,17487.42484866989
40_80_2013-07-26,17231.64749159903
40_81_2012-11-02,20110.21002438789
40_81_2012-11-09,20239.686432643222
40_81_2012-11-16,20366.98070057615
40_81_2012-11-23,19753.83809791423
40_81_2012-11-30,20502.288830852318
40_81_2012-12-07,20475.99011652672
40_81_2012-12-14,20391.965898753948
40_81_2012-12-21,20062.47174492797
40_81_2012-12-28,18209.452903780024
40_81_2013-01-04,18245.095945967296
40_81_2013-01-11,20135.521421594847
40_81_2013-01-18,20237.770180516185
40_81_2013-01-25,20403.668089828516
40_81_2013-02-01,20596.583647881183
40_81_2013-02-08,20999.87125003584
40_81_2013-02-15,20899.472718381927
40_81_2013-02-22,20955.056561859747
40_81_2013-03-01,20941.653429321665
40_81_2013-03-08,20876.537998700867
40_81_2013-03-15,20785.112741579822
40_81_2013-03-22,20692.847542309082
40_81_2013-03-29,20620.574283236954
40_81_2013-04-05,20584.3441055189
40_81_2013-04-12,20598.414585952487
40_81_2013-04-19,20678.239187584462
40_81_2013-04-26,20840.433169304863
40_81_2013-05-03,21098.51683131067
40_81_2013-05-10,21455.833646294373
40_81_2013-05-17,21899.048329645142
40_81_2013-05-24,22395.965540549325
40_81_2013-05-31,22899.813623000056
40_81_2013-06-07,23359.313640412547
40_81_2013-06-14,23731.1360447324
40_81_2013-06-21,23990.0534815971
40_81_2013-06-28,24132.887830909996
40_81_2013-07-05,24174.899361607153
40_81_2013-07-12,24140.421125442754
40_81_2013-07-19,24051.86719440704
40_81_2013-07-26,23921.70430259481
40_82_2012-11-02,14900.501270934092
40_82_2012-11-09,15609.047415306879
40_82_2012-11-16,16970.24726760699
40_82_2012-11-23,18238.79681696836
40_82_2012-11-30,20304.913910215637
40_82_2012-12-07,21178.051727091995
40_82_2012-12-14,20927.62693402105
40_82_2012-12-21,48159.79691849301
40_82_2012-12-28,30091.892613511962
40_82_2013-01-04,15396.20843308112
40_82_2013-01-11,12929.678777912293
40_82_2013-01-18,11949.304628969616
40_82_2013-01-25,12016.80220818947
40_82_2013-02-01,12859.254591333922
40_82_2013-02-08,14648.947961628304
40_82_2013-02-15,14869.640334898384
40_82_2013-02-22,15231.876443030005
40_82_2013-03-01,15052.788302860441
40_82_2013-03-08,14568.362491453348
40_82_2013-03-15,14112.300965545448
40_82_2013-03-22,13940.730518500379
40_82_2013-03-29,14116.326267464196
40_82_2013-04-05,14501.811412397623
40_82_2013-04-12,14856.06867363482
40_82_2013-04-19,14976.213054330077
40_82_2013-04-26,14809.905675590178
40_82_2013-05-03,14481.775046306844
40_82_2013-05-10,14224.491403479566
40_82_2013-05-17,14254.254679169924
40_82_2013-05-24,14657.324604459649
40_82_2013-05-31,15345.999226566579
40_82_2013-06-07,16104.57223445582
40_82_2013-06-14,16698.619286291334
40_82_2013-06-21,16989.011409799306
40_82_2013-06-28,16991.424011351937
40_82_2013-07-05,16852.385264166678
40_82_2013-07-12,16757.67011483416
40_82_2013-07-19,16824.402012546456
40_82_2013-07-26,17035.97846944697
40_83_2012-11-02,1895.8675902363898
40_83_2012-11-09,1882.8401519427616
40_83_2012-11-16,1965.5466104762459
40_83_2012-11-23,2278.4725472819773
40_83_2012-11-30,2395.838740683856
40_83_2012-12-07,2664.8023136909565
40_83_2012-12-14,2896.8526457598823
40_83_2012-12-21,5526.468854147748
40_83_2012-12-28,4489.644878062322
40_83_2013-01-04,3404.9660015193285
40_83_2013-01-11,3016.3415303203656
40_83_2013-01-18,2946.6341003138596
40_83_2013-01-25,2906.585825213585
40_83_2013-02-01,2907.142372273054
40_83_2013-02-08,3296.588037582889
40_83_2013-02-15,2970.9941408276004
40_83_2013-02-22,2980.7619601754554
40_83_2013-03-01,2947.637018842752
40_83_2013-03-08,2867.8993400296145
40_83_2013-03-15,2752.196730678901
40_83_2013-03-22,2619.6811798976496
40_83_2013-03-29,2490.5420121139705
40_83_2013-04-05,2380.389272852297
40_83_2013-04-12,2298.237780511981
40_83_2013-04-19,2247.6060100871373
40_83_2013-04-26,2228.722123000951
40_83_2013-05-03,2239.7566627579954
40_83_2013-05-10,2276.246230034526
40_83_2013-05-17,2329.563283318665
40_83_2013-05-24,2386.3330050739823
40_83_2013-05-31,2430.413924633895
40_83_2013-06-07,2447.5569334295064
40_83_2013-06-14,2430.9929516987777
40_83_2013-06-21,2385.10064694192
40_83_2013-06-28,2324.73682966239
40_83_2013-07-05,2269.7181849410053
40_83_2013-07-12,2236.4253856470937
40_83_2013-07-19,2230.256085015321
40_83_2013-07-26,2242.6565215933197
40_85_2012-11-02,1262.1388623171206
40_85_2012-11-09,1312.764772206394
40_85_2012-11-16,1620.349414459077
40_85_2012-11-23,1590.9360242938328
40_85_2012-11-30,2686.7331304143577
40_85_2012-12-07,3107.890043585225
40_85_2012-12-14,3235.891250023975
40_85_2012-12-21,6177.009558297899
40_85_2012-12-28,3290.93751412261
40_85_2013-01-04,1266.6536854080737
40_85_2013-01-11,1198.76499438905
40_85_2013-01-18,779.0540156917322
40_85_2013-01-25,627.6843056289896
40_85_2013-02-01,710.9242101608702
40_85_2013-02-08,841.878003894664
40_85_2013-02-15,1131.360863170652
40_85_2013-02-22,1247.0625092505543
40_85_2013-03-01,1240.1036338839363
40_85_2013-03-08,1145.941974007866
40_85_2013-03-15,1034.3609164357551
40_85_2013-03-22,969.6315005339059
40_85_2013-03-29,980.5969346641649
40_85_2013-04-05,1053.6743283066899
40_85_2013-04-12,1148.8797238967422
40_85_2013-04-19,1227.2955727340493
40_85_2013-04-26,1273.7012095443552
40_85_2013-05-03,1302.27451125279
40_85_2013-05-10,1343.5845237307242
40_85_2013-05-17,1421.7313597614398
40_85_2013-05-24,1535.7354009165265
40_85_2013-05-31,1656.481686427653
40_85_2013-06-07,1741.4136875332026
40_85_2013-06-14,1758.8452935458997
40_85_2013-06-21,1707.936754720478
40_85_2013-06-28,1622.3276737086323
40_85_2013-07-05,1554.2002372666711
40_85_2013-07-12,1546.4831321227205
40_85_2013-07-19,1608.044555139281
40_85_2013-07-26,1705.9952859396758
40_87_2012-11-02,25029.535578806153
40_87_2012-11-09,24686.927733952998
40_87_2012-11-16,24724.846473234702
40_87_2012-11-23,24792.134106368187
40_87_2012-11-30,25477.61075954592
40_87_2012-12-07,25671.12728217988
40_87_2012-12-14,25462.79231152987
40_87_2012-12-21,32069.101380182907
40_87_2012-12-28,27671.972732993156
40_87_2013-01-04,24047.860860090175
40_87_2013-01-11,23578.220971207877
40_87_2013-01-18,24241.626086041128
40_87_2013-01-25,25463.891853320823
40_87_2013-02-01,26907.601599706122
40_87_2013-02-08,28630.00622872876
40_87_2013-02-15,28805.73187220786
40_87_2013-02-22,28750.3176906644
40_87_2013-03-01,28073.726509323118
40_87_2013-03-08,27065.627246642725
40_87_2013-03-15,26076.10229725993
40_87_2013-03-22,25376.731163819735
40_87_2013-03-29,25073.914722373403
40_87_2013-04-05,25106.27854765419
40_87_2013-04-12,25316.236411321588
40_87_2013-04-19,25551.99818971647
40_87_2013-04-26,25746.275906274615
40_87_2013-05-03,25935.070383564824
40_87_2013-05-10,26214.01926015692
40_87_2013-05-17,26662.68889871399
40_87_2013-05-24,27282.167778222043
40_87_2013-05-31,27981.482418269363
40_87_2013-06-07,28619.866083912842
40_87_2013-06-14,29080.44291674711
40_87_2013-06-21,29333.318387755495
40_87_2013-06-28,29451.658532244717
40_87_2013-07-05,29569.999957120595
40_87_2013-07-12,29805.998453050495
40_87_2013-07-19,30187.908825447154
40_87_2013-07-26,30628.711201411978
40_90_2012-11-02,65034.82858986114
40_90_2012-11-09,65016.70914413215
40_90_2012-11-16,65261.85065021108
40_90_2012-11-23,70114.27874774997
40_90_2012-11-30,66174.01312205955
40_90_2012-12-07,66409.65217103364
40_90_2012-12-14,66266.40251726909
40_90_2012-12-21,83011.52414829559
40_90_2012-12-28,67954.67764737864
40_90_2013-01-04,60000.63826789641
40_90_2013-01-11,64337.53921841924
40_90_2013-01-18,64642.1139882847
40_90_2013-01-25,65347.43367877958
40_90_2013-02-01,66203.47768064651
40_90_2013-02-08,68079.26884050429
40_90_2013-02-15,67221.70379464305
40_90_2013-02-22,67080.50120956091
40_90_2013-03-01,66582.10123915596
40_90_2013-03-08,65931.67756942709
40_90_2013-03-15,65332.71177962546
40_90_2013-03-22,64894.22427405223
40_90_2013-03-29,64596.33093787016
40_90_2013-04-05,64326.975707003825
40_90_2013-04-12,63965.958763771225
40_90_2013-04-19,63469.02987558146
40_90_2013-04-26,62906.33909170019
40_90_2013-05-03,62434.63882998828
40_90_2013-05-10,62218.05683225159
40_90_2013-05-17,62339.64317559335
40_90_2013-05-24,62751.14141092089
40_90_2013-05-31,63288.875344608314
40_90_2013-06-07,63749.35954527162
40_90_2013-06-14,63986.89975846353
40_90_2013-06-21,63983.2786905536
40_90_2013-06-28,63853.11073916335
40_90_2013-07-05,63780.97017988381
40_90_2013-07-12,63921.49948966858
40_90_2013-07-19,64313.419113544165
40_90_2013-07-26,64852.34335004019
40_91_2012-11-02,41458.060007097476
40_91_2012-11-09,40311.88709974589
40_91_2012-11-16,39737.52947431808
40_91_2012-11-23,36465.06476936471
40_91_2012-11-30,41317.91586459233
40_91_2012-12-07,43110.029633578066
40_91_2012-12-14,44916.575923742734
40_91_2012-12-21,43240.56115846596
40_91_2012-12-28,40491.417745801686
40_91_2013-01-04,41747.6697344832
40_91_2013-01-11,46483.75794704134
40_91_2013-01-18,46241.923992035045
40_91_2013-01-25,46378.8747346566
40_91_2013-02-01,46919.14003231018
40_91_2013-02-08,50638.4031051589
40_91_2013-02-15,48169.39287116871
40_91_2013-02-22,48220.72557718441
40_91_2013-03-01,47686.29491078445
40_91_2013-03-08,46707.98310353858
40_91_2013-03-15,45595.91164315009
40_91_2013-03-22,44675.51683166504
40_91_2013-03-29,44136.28656100454
40_91_2013-04-05,43956.471698879264
40_91_2013-04-12,43937.16517859934
40_91_2013-04-19,43823.15910339142
40_91_2013-04-26,43445.36524201154
40_91_2013-05-03,42811.2563621024
40_91_2013-05-10,42098.90776339717
40_91_2013-05-17,41560.982032797896
40_91_2013-05-24,41391.02638653365
40_91_2013-05-31,41622.36773387484
40_91_2013-06-07,42111.15798433721
40_91_2013-06-14,42610.15143043681
40_91_2013-06-21,42892.340788554844
40_91_2013-06-28,42858.362199256626
40_91_2013-07-05,42571.52588257978
40_91_2013-07-12,42203.93678328666
40_91_2013-07-19,41925.41355708829
40_91_2013-07-26,41798.18034638986
40_92_2012-11-02,103187.6145137854
40_92_2012-11-09,103934.43537741629
40_92_2012-11-16,105894.57322948653
40_92_2012-11-23,108268.00816571974
40_92_2012-11-30,112352.926990398
40_92_2012-12-07,115095.98955477781
40_92_2012-12-14,116224.98329010484
40_92_2012-12-21,123982.34345059367
40_92_2012-12-28,100326.32668739653
40_92_2013-01-04,93007.8259177096
40_92_2013-01-11,105638.19904267053
40_92_2013-01-18,103434.84865841002
40_92_2013-01-25,102773.95767709635
40_92_2013-02-01,103386.83898070929
40_92_2013-02-08,108684.82318745337
40_92_2013-02-15,105405.98713237258
40_92_2013-02-22,105423.90899758357
40_92_2013-03-01,104516.63788456263
40_92_2013-03-08,103049.57745800387
40_92_2013-03-15,101592.3734953925
40_92_2013-03-22,100611.23005227419
40_92_2013-03-29,100250.5070897332
40_92_2013-04-05,100305.26137293113
40_92_2013-04-12,100382.76019286294
40_92_2013-04-19,100153.80854249462
40_92_2013-04-26,99552.97138778176
40_92_2013-05-03,98819.84643888065
40_92_2013-05-10,98362.15345884772
40_92_2013-05-17,98518.18118872608
40_92_2013-05-24,99350.33213117388
40_92_2013-05-31,100585.1193793549
40_92_2013-06-07,101736.92973084649
40_92_2013-06-14,102354.2177413284
40_92_2013-06-21,102259.39283343144
40_92_2013-06-28,101653.33908691154
40_92_2013-07-05,101023.44030358372
40_92_2013-07-12,100895.81542879631
40_92_2013-07-19,101555.71845509256
40_92_2013-07-26,102880.9902106417
40_93_2012-11-02,27681.121686421524
40_93_2012-11-09,27786.36175679191
40_93_2012-11-16,27825.124532866434
40_93_2012-11-23,27310.9562980486
40_93_2012-11-30,27878.168325328905
40_93_2012-12-07,27953.165067407368
40_93_2012-12-14,28028.88512801062
40_93_2012-12-21,31998.619767834207
40_93_2012-12-28,26330.014851702832
40_93_2013-01-04,24264.25318266722
40_93_2013-01-11,26960.227168467856
40_93_2013-01-18,26334.626068991867
40_93_2013-01-25,25772.571237902877
40_93_2013-02-01,25417.800592683925
40_93_2013-02-08,26089.93098847572
40_93_2013-02-15,25620.406652805963
40_93_2013-02-22,26117.17205535871
40_93_2013-03-01,26725.551923682582
40_93_2013-03-08,27303.85180159066
40_93_2013-03-15,27737.813309244473
40_93_2013-03-22,27966.179034103017
40_93_2013-03-29,27985.542156832238
40_93_2013-04-05,27838.671385271013
40_93_2013-04-12,27595.9763326407
40_93_2013-04-19,27339.217244221712
40_93_2013-04-26,27151.278900504265
40_93_2013-05-03,27109.602562256412
40_93_2013-05-10,27277.72774718846
40_93_2013-05-17,27691.317849637504
40_93_2013-05-24,28340.841329330735
40_93_2013-05-31,29159.04477729775
40_93_2013-06-07,30023.341488733207
40_93_2013-06-14,30779.077908950432
40_93_2013-06-21,31280.557580748304
40_93_2013-06-28,31436.949973258954
40_93_2013-07-05,31245.008641986697
40_93_2013-07-12,30793.324281393692
40_93_2013-07-19,30233.337330521554
40_93_2013-07-26,29726.287893962057
40_94_2012-11-02,31692.562365284313
40_94_2012-11-09,31486.096531652373
40_94_2012-11-16,31098.916132492188
40_94_2012-11-23,32950.46838847045
40_94_2012-11-30,29891.231536277228
40_94_2012-12-07,29327.218950351842
40_94_2012-12-14,29044.266151580276
40_94_2012-12-21,37544.035657493856
40_94_2012-12-28,31310.925267125305
40_94_2013-01-04,28871.39645525756
40_94_2013-01-11,32442.01839702483
40_94_2013-01-18,33939.87346468663
40_94_2013-01-25,35308.07118188512
40_94_2013-02-01,36416.42446857868
40_94_2013-02-08,36833.81046908227
40_94_2013-02-15,37772.653262431784
40_94_2013-02-22,38118.36129021394
40_94_2013-03-01,38315.58993139645
40_94_2013-03-08,38386.71243493894
40_94_2013-03-15,38337.754255629516
40_94_2013-03-22,38191.690091939796
40_94_2013-03-29,38019.03116233704
40_94_2013-04-05,37943.30945366974
40_94_2013-04-12,38111.97249708841
40_94_2013-04-19,38642.07218383463
40_94_2013-04-26,39565.20927021243
40_94_2013-05-03,40799.41547828757
40_94_2013-05-10,42164.7949714996
40_94_2013-05-17,43439.69166474226
40_94_2013-05-24,44434.590318128954
40_94_2013-05-31,45051.6383407516
40_94_2013-06-07,45303.515784844094
40_94_2013-06-14,45283.94606371255
40_94_2013-06-21,45104.702047489416
40_94_2013-06-28,44829.69825852523
40_94_2013-07-05,44438.02436200954
40_94_2013-07-12,43833.85909097659
40_94_2013-07-19,42898.72115153709
40_94_2013-07-26,41561.21283804475
40_95_2012-11-02,61997.95105790361
40_95_2012-11-09,61573.15351585054
40_95_2012-11-16,61423.05250991966
40_95_2012-11-23,60179.262349233904
40_95_2012-11-30,61663.357497723286
40_95_2012-12-07,61760.967655059074
40_95_2012-12-14,61684.82331741827
40_95_2012-12-21,74245.93020053857
40_95_2012-12-28,62530.57577659069
40_95_2013-01-04,56819.42572484841
40_95_2013-01-11,60938.468092252086
40_95_2013-01-18,61341.65317909705
40_95_2013-01-25,62073.65975208748
40_95_2013-02-01,63000.60278066706
40_95_2013-02-08,67817.93301658447
40_95_2013-02-15,64668.10332484005
40_95_2013-02-22,65091.04836058637
40_95_2013-03-01,65158.76361819271
40_95_2013-03-08,64919.33694669006
40_95_2013-03-15,64481.71834685275
40_95_2013-03-22,63983.04616372658
40_95_2013-03-29,63562.49458210183
40_95_2013-04-05,63346.399856493284
40_95_2013-04-12,63440.53097704473
40_95_2013-04-19,63921.64011265025
40_95_2013-04-26,64823.75438124367
40_95_2013-05-03,66122.4592179444
40_95_2013-05-10,67727.18823464017
40_95_2013-05-17,69492.1561757261
40_95_2013-05-24,71249.42118402768
40_95_2013-05-31,72855.73499936564
40_95_2013-06-07,74234.74377966244
40_95_2013-06-14,75394.06672274797
40_95_2013-06-21,76405.43861866323
40_95_2013-06-28,77352.52165403549
40_95_2013-07-05,78267.66254751608
40_95_2013-07-12,79087.2344966449
40_95_2013-07-19,79650.01868541824
40_95_2013-07-26,79745.41941267085
40_96_2012-11-02,13785.543564036594
40_96_2012-11-09,13871.255119990916
40_96_2012-11-16,13722.851551056929
40_96_2012-11-23,14415.68730636813
40_96_2012-11-30,12603.998124419655
40_96_2012-12-07,11788.821179133827
40_96_2012-12-14,11009.61226437184
40_96_2012-12-21,20442.966789777158
40_96_2012-12-28,17405.63642024556
40_96_2013-01-04,13194.011067495907
40_96_2013-01-11,10607.85099538149
40_96_2013-01-18,11125.435177777825
40_96_2013-01-25,11651.375811271475
40_96_2013-02-01,12062.45786838678
40_96_2013-02-08,12722.195398070357
40_96_2013-02-15,12348.143576113362
40_96_2013-02-22,12282.085131642829
40_96_2013-03-01,12173.893222350402
40_96_2013-03-08,12090.653695574852
40_96_2013-03-15,12066.106429241398
40_96_2013-03-22,12097.786250451907
40_96_2013-03-29,12162.6200087982
40_96_2013-04-05,12242.452842271985
40_96_2013-04-12,12347.118458615261
40_96_2013-04-19,12524.099966832306
40_96_2013-04-26,12849.700049188963
40_96_2013-05-03,13404.371351352516
40_96_2013-05-10,14241.290182901892
40_96_2013-05-17,15359.951331897819
40_96_2013-05-24,16694.706992834326
40_96_2013-05-31,18122.75501643413
40_96_2013-06-07,19489.33157027913
40_96_2013-06-14,20642.27886796191
40_96_2013-06-21,21465.5494936181
40_96_2013-06-28,21902.136905722346
40_96_2013-07-05,21960.6942464382
40_96_2013-07-12,21705.22173052098
40_96_2013-07-19,21231.99998748374
40_96_2013-07-26,20641.1316553564
40_97_2012-11-02,15579.557357857506
40_97_2012-11-09,15246.743045622336
40_97_2012-11-16,14951.157771785714
40_97_2012-11-23,13781.688708721085
40_97_2012-11-30,14669.801906947027
40_97_2012-12-07,14705.744319913198
40_97_2012-12-14,14814.162893532768
40_97_2012-12-21,17848.23842888872
40_97_2012-12-28,15061.440064846005
40_97_2013-01-04,13851.032801352565
40_97_2013-01-11,15060.972758635446
40_97_2013-01-18,15049.505401129452
40_97_2013-01-25,15063.257694350154
40_97_2013-02-01,15114.947798878573
40_97_2013-02-08,15732.153976340116
40_97_2013-02-15,15243.515230671988
40_97_2013-02-22,15237.75431840589
40_97_2013-03-01,15145.224535073872
40_97_2013-03-08,14972.864040931212
40_97_2013-03-15,14760.920207884015
40_97_2013-03-22,14569.594851384783
40_97_2013-03-29,14458.020389853686
40_97_2013-04-05,14465.236403470453
40_97_2013-04-12,14601.290111154622
40_97_2013-04-19,14851.222667617325
40_97_2013-04-26,15188.324472940989
40_97_2013-05-03,15588.850781730367
40_97_2013-05-10,16040.382806144044
40_97_2013-05-17,16540.02215587276
40_97_2013-05-24,17084.408749944032
40_97_2013-05-31,17658.081808491763
40_97_2013-06-07,18227.611888932977
40_97_2013-06-14,18745.790782820284
40_97_2013-06-21,19164.6664525407
40_97_2013-06-28,19451.27180027768
40_97_2013-07-05,19598.148003340684
40_97_2013-07-12,19623.176195375945
40_97_2013-07-19,19558.60398285277
40_97_2013-07-26,19434.7180822299
40_98_2012-11-02,7149.770401852981
40_98_2012-11-09,7038.6857429330685
40_98_2012-11-16,7064.583545410221
40_98_2012-11-23,8320.547957256318
40_98_2012-11-30,7295.836834085497
40_98_2012-12-07,7286.831365222592
40_98_2012-12-14,7089.6690364622245
40_98_2012-12-21,10942.042674662625
40_98_2012-12-28,7956.263022585433
40_98_2013-01-04,5758.819618971465
40_98_2013-01-11,5677.582392749276
40_98_2013-01-18,5705.2066639789045
40_98_2013-01-25,5924.356874718622
40_98_2013-02-01,6221.568328894923
40_98_2013-02-08,7092.886976543843
40_98_2013-02-15,6555.022677186592
40_98_2013-02-22,6480.532996487922
40_98_2013-03-01,6302.552069055052
40_98_2013-03-08,6126.890205464115
40_98_2013-03-15,6047.883081204892
40_98_2013-03-22,6102.322428175559
40_98_2013-03-29,6253.971894288661
40_98_2013-04-05,6415.33508774843
40_98_2013-04-12,6494.94060926278
40_98_2013-04-19,6446.105956730111
40_98_2013-04-26,6292.853870608796
40_98_2013-05-03,6120.313283657468
40_98_2013-05-10,6034.610249095201
40_98_2013-05-17,6112.151585870911
40_98_2013-05-24,6363.053265528817
40_98_2013-05-31,6726.078164008013
40_98_2013-06-07,7096.717044193212
40_98_2013-06-14,7373.916041495953
40_98_2013-06-21,7502.4037970681975
40_98_2013-06-28,7490.647430754446
40_98_2013-07-05,7397.331365313813
40_98_2013-07-12,7295.209452469035
40_98_2013-07-19,7232.118748088268
40_98_2013-07-26,7209.450745764801
40_99_2012-11-02,167.37416666666667
40_99_2012-11-09,25.66300544289588
40_99_2012-11-23,1004.245
40_99_2012-11-30,26.43259650320254
40_99_2012-12-07,307.73975280760595
40_99_2012-12-14,1004.245
40_99_2012-12-21,1004.245
40_99_2012-12-28,114.02160409894674
40_99_2013-01-04,82.55779057049035
40_99_2013-02-01,118.12571302482911
40_99_2013-02-08,585.0884570069969
40_99_2013-02-15,233.02520478210454
40_99_2013-04-05,27.13685831538571
40_99_2013-04-12,16.737416666666668
40_99_2013-04-19,16.737416666666668
40_99_2013-05-03,72.3218651172423
40_99_2013-05-10,23.125125901219597
40_99_2013-05-17,16.737416666666668
40_99_2013-05-24,16.737416666666668
40_99_2013-05-31,16.737416666666668
40_99_2013-06-07,26.403488015183253
40_99_2013-06-14,61.424245787785544
40_99_2013-06-21,16.737416666666668
40_99_2013-07-05,16.737416666666668
40_99_2013-07-19,16.737416666666668
40_99_2013-07-26,16.737416666666668
41_1_2012-11-02,34610.19230596344
41_1_2012-11-09,32842.68734834694
41_1_2012-11-16,31970.233848733005
41_1_2012-11-23,29482.517077754346
41_1_2012-11-30,33027.524908777516
41_1_2012-12-07,33363.8671225982
41_1_2012-12-14,32341.704420201684
41_1_2012-12-21,71536.42820927859
41_1_2012-12-28,41175.848506902235
41_1_2013-01-04,19868.52649120671
41_1_2013-01-11,20775.660455392932
41_1_2013-01-18,20879.506677366153
41_1_2013-01-25,22798.73458732093
41_1_2013-02-01,25509.385479275945
41_1_2013-02-08,31238.60395801976
41_1_2013-02-15,28535.33648043222
41_1_2013-02-22,27865.964037051937
41_1_2013-03-01,26500.007876627784
41_1_2013-03-08,25666.021964287436
41_1_2013-03-15,26378.908832350007
41_1_2013-03-22,28868.118726082026
41_1_2013-03-29,32384.797283924745
41_1_2013-04-05,35496.94199741807
41_1_2013-04-12,36741.079918966556
41_1_2013-04-19,35320.07314852924
41_1_2013-04-26,31508.574036207894
41_1_2013-05-03,26565.476214057122
41_1_2013-05-10,22189.62969584572
41_1_2013-05-17,19775.202741905658
41_1_2013-05-24,19818.578408397847
41_1_2013-05-31,21753.105241969482
41_1_2013-06-07,24279.112534416676
41_1_2013-06-14,26017.450779165327
41_1_2013-06-21,26162.76608978908
41_1_2013-06-28,24821.335481712682
41_1_2013-07-05,22881.289011678466
41_1_2013-07-12,21497.925572646822
41_1_2013-07-19,21466.31335718891
41_1_2013-07-26,22803.865042650832
41_2_2012-11-02,50468.583095086324
41_2_2012-11-09,50468.84478937398
41_2_2012-11-16,50944.73841049016
41_2_2012-11-23,53602.88288203644
41_2_2012-11-30,53062.234588567575
41_2_2012-12-07,54010.6470160881
41_2_2012-12-14,54340.513864333385
41_2_2012-12-21,76249.94174809282
41_2_2012-12-28,58126.91891613948
41_2_2013-01-04,47156.1068655446
41_2_2013-01-11,50246.84252527537
41_2_2013-01-18,49799.79774925084
41_2_2013-01-25,50137.25374802142
41_2_2013-02-01,51060.465718096006
41_2_2013-02-08,48994.41168754226
41_2_2013-02-15,52996.80994164477
41_2_2013-02-22,53311.25071488809
41_2_2013-03-01,53097.81117293368
41_2_2013-03-08,52583.52215199046
41_2_2013-03-15,52089.71471563769
41_2_2013-03-22,51866.40923248546
41_2_2013-03-29,51980.89931543847
41_2_2013-04-05,52311.84990198454
41_2_2013-04-12,52643.456041445475
41_2_2013-04-19,52802.71743365369
41_2_2013-04-26,52762.88916302829
41_2_2013-05-03,52657.199643335
41_2_2013-05-10,52697.187354779584
41_2_2013-05-17,53042.66790853295
41_2_2013-05-24,53697.48384846454
41_2_2013-05-31,54492.26985590664
41_2_2013-06-07,55168.90813970239
41_2_2013-06-14,55525.35163503936
41_2_2013-06-21,55543.652629768
41_2_2013-06-28,55428.051956336174
41_2_2013-07-05,55523.25820757581
41_2_2013-07-12,56144.53754174303
41_2_2013-07-19,57399.799076792086
41_2_2013-07-26,59093.94968973336
41_3_2012-11-02,11987.657983055888
41_3_2012-11-09,9182.368201733432
41_3_2012-11-16,8189.391932099183
41_3_2012-11-23,10431.931052285578
41_3_2012-11-30,13986.176312727719
41_3_2012-12-07,18900.539866856434
41_3_2012-12-14,22875.006628099818
41_3_2012-12-21,23108.396230284456
41_3_2012-12-28,17254.37414542295
41_3_2013-01-04,15473.846706444203
41_3_2013-01-11,18625.681890015356
41_3_2013-01-18,16500.75921901327
41_3_2013-01-25,15565.432761615077
41_3_2013-02-01,15512.901888398856
41_3_2013-02-08,14939.033514261639
41_3_2013-02-15,15065.783153035325
41_3_2013-02-22,13782.992418112437
41_3_2013-03-01,12140.695011843316
41_3_2013-03-08,10883.971117570767
41_3_2013-03-15,10621.110759530035
41_3_2013-03-22,11432.13339784334
41_3_2013-03-29,12789.24096542093
41_3_2013-04-05,13842.538568435937
41_3_2013-04-12,13913.117907159067
41_3_2013-04-19,12909.640828956988
41_3_2013-04-26,11416.432353563254
41_3_2013-05-03,10378.446372543282
41_3_2013-05-10,10538.565668877416
41_3_2013-05-17,11939.951804020624
41_3_2013-05-24,13798.59818200913
41_3_2013-05-31,14871.412070358001
41_3_2013-06-07,14178.261124585562
41_3_2013-06-14,11719.974786222443
41_3_2013-06-21,8788.534322305162
41_3_2013-06-28,7629.735975816027
41_3_2013-07-05,10525.437731645376
41_3_2013-07-12,18667.093517350822
41_3_2013-07-19,31340.819795036925
41_3_2013-07-26,45850.91289971089
41_4_2012-11-02,34562.608181081676
41_4_2012-11-09,34357.3591193226
41_4_2012-11-16,34159.42950809511
41_4_2012-11-23,37699.32154955474
41_4_2012-11-30,34356.00920058642
41_4_2012-12-07,34730.075838190474
41_4_2012-12-14,35097.531903631716
41_4_2012-12-21,40099.867278391925
41_4_2012-12-28,35107.705275906876
41_4_2013-01-04,32710.65147883375
41_4_2013-01-11,34389.353458318285
41_4_2013-01-18,33893.71417157584
41_4_2013-01-25,33496.94791132831
41_4_2013-02-01,33237.34542791828
41_4_2013-02-08,31501.59023721249
41_4_2013-02-15,32977.46783663715
41_4_2013-02-22,32869.897563811246
41_4_2013-03-01,32762.490560329814
41_4_2013-03-08,32699.171586064687
41_4_2013-03-15,32735.978411129854
41_4_2013-03-22,32901.76705930077
41_4_2013-03-29,33175.703839692906
41_4_2013-04-05,33495.88667625434
41_4_2013-04-12,33794.610460196884
41_4_2013-04-19,34039.28547243792
41_4_2013-04-26,34253.426677196956
41_4_2013-05-03,34502.57030021124
41_4_2013-05-10,34850.1817073529
41_4_2013-05-17,35307.562303277635
41_4_2013-05-24,35808.46434991588
41_4_2013-05-31,36228.68939246008
41_4_2013-06-07,36447.60413935028
41_4_2013-06-14,36423.90091218691
41_4_2013-06-21,36245.38063149539
41_4_2013-06-28,36120.091229050035
41_4_2013-07-05,36301.978783767976
41_4_2013-07-12,36976.82772589901
41_4_2013-07-19,38157.76592804892
41_4_2013-07-26,39641.39103737475
41_5_2012-11-02,24987.47075609621
41_5_2012-11-09,26890.350999562696
