Id,Weekly_Sales
31_28_2013-05-03,530.3449992413578
31_28_2013-05-10,530.8001799483823
31_28_2013-05-17,520.6179806303037
31_28_2013-05-24,542.6691779234535
31_28_2013-05-31,538.3261139531126
31_28_2013-06-07,552.6629305090382
31_28_2013-06-14,550.9053784283852
31_28_2013-06-21,553.854180405892
31_28_2013-06-28,532.3178129091098
31_28_2013-07-05,553.854180405892
31_28_2013-07-12,478.46844751408884
31_28_2013-07-19,480.4812399290368
31_28_2013-07-26,468.6290338475464
31_29_2012-11-02,4993.366077016223
31_29_2012-11-09,4416.59923165575
31_29_2012-11-16,4421.466884330466
31_29_2012-11-23,6508.860711113612
31_29_2012-11-30,5177.537412753084
31_29_2012-12-07,5985.6852844436235
31_29_2012-12-14,6230.4382427964565
31_29_2012-12-21,8786.271214058064
31_29_2012-12-28,6532.709515620903
31_29_2013-01-04,3599.8712813662846
31_29_2013-01-11,3556.755904015604
31_29_2013-01-18,3555.9022494806804
31_29_2013-01-25,3545.5121297008177
31_29_2013-02-01,4422.654291052349
31_29_2013-02-08,4799.863672622948
31_29_2013-02-15,5445.67999844153
31_29_2013-02-22,4509.531080833387
31_29_2013-03-01,4557.8678355038965
31_29_2013-03-08,4257.0130496914035
31_29_2013-03-15,4507.625459271979
31_29_2013-03-22,4428.406773492076
31_29_2013-03-29,4405.785663593409
31_29_2013-04-05,4235.189704095658
31_29_2013-04-12,4250.353151263547
31_29_2013-04-19,4449.698377802928
31_29_2013-04-26,4103.034579606057
31_29_2013-05-03,4163.447857931571
31_29_2013-05-10,4313.1499536924175
31_29_2013-05-17,4511.68196546673
31_29_2013-05-24,4131.467747758484
31_29_2013-05-31,4129.14062490491
31_29_2013-06-07,4310.417631314335
31_29_2013-06-14,4187.812967795238
31_29_2013-06-21,4231.157519579205
31_29_2013-06-28,4290.317851902551
31_29_2013-07-05,4176.782291549203
31_29_2013-07-12,4069.2253172703727
31_29_2013-07-19,4054.587038879949
31_29_2013-07-26,4062.953324368886
31_30_2012-11-02,2916.9711922101246
31_30_2012-11-09,2921.4874853931487
31_30_2012-11-16,2926.355138067864
31_30_2012-11-23,3668.9463071374134
31_30_2012-11-30,2956.7743189540647
31_30_2012-12-07,3153.9017535410812
31_30_2012-12-14,3336.4266661064084
31_30_2012-12-21,3992.7985614779723
31_30_2012-12-28,3207.9756877359814
31_30_2013-01-04,2481.9824395328983
31_30_2013-01-11,2381.7806529755658
31_30_2013-01-18,2426.331763979447
31_30_2013-01-25,2247.9061779634853
31_30_2013-02-01,3030.1509340928824
31_30_2013-02-08,2942.3314106987687
31_30_2013-02-15,3285.6145048710077
31_30_2013-02-22,3138.1467214007002
31_30_2013-03-01,3222.2240217948897
31_30_2013-03-08,3155.648584488172
31_30_2013-03-15,3555.518776630007
31_30_2013-03-22,3432.575834076705
31_30_2013-03-29,3332.2382076330105
31_30_2013-04-05,3419.5014965172354
31_30_2013-04-12,3176.8056953031482
31_30_2013-04-19,3124.637174193607
31_30_2013-04-26,3003.68378956716
31_30_2013-05-03,3014.588426802808
31_30_2013-05-10,3095.2991475339018
31_30_2013-05-17,3193.1133569207436
31_30_2013-05-24,3413.2966649317013
31_30_2013-05-31,3221.9887714753163
31_30_2013-06-07,3224.9129686113347
31_30_2013-06-14,3181.9825278886824
31_30_2013-06-21,3296.646223209855
31_30_2013-06-28,3088.3563191105054
31_30_2013-07-05,3092.0573136664257
31_30_2013-07-12,3011.286652512311
31_30_2013-07-19,3013.2994449272587
31_30_2013-07-26,2984.6564503203526
31_31_2012-11-02,2148.3253950559874
31_31_2012-11-09,2160.9100825019646
31_31_2012-11-16,2144.2819481844354
31_31_2012-11-23,2650.951353261508
31_31_2012-11-30,2539.70325108544
31_31_2012-12-07,3534.4454247159274
31_31_2012-12-14,3163.239695321095
31_31_2012-12-21,3920.3592003521712
31_31_2012-12-28,2532.5306871427315
31_31_2013-01-04,1655.9315777598729
31_31_2013-01-11,1666.2698640849753
31_31_2013-01-18,1569.361844771765
31_31_2013-01-25,1645.0607372831064
31_31_2013-02-01,2054.8185561132173
31_31_2013-02-08,1930.6775773680874
31_31_2013-02-15,2216.1729779265474
31_31_2013-02-22,2172.1951330123966
31_31_2013-03-01,2029.408212804915
31_31_2013-03-08,2146.5156344784036
31_31_2013-03-15,2196.2768956938485
31_31_2013-03-22,2283.1851866943894
31_31_2013-03-29,2002.039690970319
31_31_2013-04-05,2152.988022543923
31_31_2013-04-12,2097.3596707602583
31_31_2013-04-19,2003.3813296057444
31_31_2013-04-26,1985.7971018170051
31_31_2013-05-03,1922.5299811972184
31_31_2013-05-10,2113.577467748085
31_31_2013-05-17,2033.6078127252651
31_31_2013-05-24,2064.119471402537
31_31_2013-05-31,2126.566637681285
31_31_2013-06-07,2138.1966343895706
31_31_2013-06-14,2127.9786209247927
31_31_2013-06-21,2139.387884286424
31_31_2013-06-28,2045.3076450040717
31_31_2013-07-05,2083.021986277357
31_31_2013-07-12,2065.504516677052
31_31_2013-07-19,2103.2558271306702
31_31_2013-07-26,2107.5758542949193
31_32_2012-11-02,5984.6787122653195
31_32_2012-11-09,5610.320598458465
31_32_2012-11-16,6154.830941313548
31_32_2012-11-23,7396.910568736088
31_32_2012-11-30,7059.907800279515
31_32_2012-12-07,8316.603715491108
31_32_2012-12-14,8360.376221504115
31_32_2012-12-21,19965.765329333823
31_32_2012-12-28,11112.186693430998
31_32_2013-01-04,4951.528980700721
31_32_2013-01-11,4908.413603350039
31_32_2013-01-18,4760.546912257363
31_32_2013-01-25,4931.7647281747395
31_32_2013-02-01,5890.2442569618715
31_32_2013-02-08,6938.077103477413
31_32_2013-02-15,12861.767998638441
31_32_2013-02-22,5357.875624932192
31_32_2013-03-01,5941.901640817345
31_32_2013-03-08,5954.985407307802
31_32_2013-03-15,5916.531156966398
31_32_2013-03-22,5768.278675196149
31_32_2013-03-29,5932.092091910971
31_32_2013-04-05,5784.0285628980855
31_32_2013-04-12,6346.648075822673
31_32_2013-04-19,6099.003287466195
31_32_2013-04-26,5651.130543397401
31_32_2013-05-03,6144.667045701034
31_32_2013-05-10,6186.122130895532
31_32_2013-05-17,6781.472601059501
31_32_2013-05-24,5673.24806315785
31_32_2013-05-31,5824.424469696222
31_32_2013-06-07,6173.78153461491
31_32_2013-06-14,5511.58400053344
31_32_2013-06-21,6393.830665639288
31_32_2013-06-28,5793.922282769781
31_32_2013-07-05,6044.256161517599
31_32_2013-07-12,5410.866214552188
31_32_2013-07-19,5795.143465975247
31_32_2013-07-26,5786.126481738395
31_33_2012-11-02,5263.045343338161
31_33_2012-11-09,4921.265814193393
31_33_2012-11-16,4796.091165468681
31_33_2012-11-23,7059.499487623857
31_33_2012-11-30,5496.937229385185
31_33_2012-12-07,6662.767184382481
31_33_2012-12-14,7072.139773800751
31_33_2012-12-21,10076.988661572765
31_33_2012-12-28,6659.932178794058
31_33_2013-01-04,3487.03361672529
31_33_2013-01-11,3387.1876963535806
31_33_2013-01-18,3157.7626213194612
31_33_2013-01-25,3381.871774219702
31_33_2013-02-01,4574.70791508944
31_33_2013-02-08,4956.114946898321
31_33_2013-02-15,4795.988093186266
31_33_2013-02-22,4791.525868837155
31_33_2013-03-01,4546.356231684498
31_33_2013-03-08,4527.945918846144
31_33_2013-03-15,4795.636621751735
31_33_2013-03-22,4699.339642646817
31_33_2013-03-29,4599.002016203121
31_33_2013-04-05,5018.408799385545
31_33_2013-04-12,4754.904222595617
31_33_2013-04-19,4220.668189473966
31_33_2013-04-26,4373.967448760798
31_33_2013-05-03,4279.8530299478425
31_33_2013-05-10,4297.738861125518
31_33_2013-05-17,4538.62397257382
31_33_2013-05-24,4876.6850441147335
31_33_2013-05-31,4722.314797819085
31_33_2013-06-07,4612.852344900783
31_33_2013-06-14,4602.634331436005
31_33_2013-06-21,4372.094720063778
31_33_2013-06-28,4439.2557971004335
31_33_2013-07-05,4765.424018086336
31_33_2013-07-12,4401.591899267171
31_33_2013-07-19,4795.271888859171
31_33_2013-07-26,4659.782233173019
31_34_2012-11-02,14306.904433283626
31_34_2012-11-09,13716.192283024538
31_34_2012-11-16,12855.390696010232
31_34_2012-11-23,16773.637190097197
31_34_2012-11-30,13042.455891979207
31_34_2012-12-07,15486.15314811833
31_34_2012-12-14,15316.99841727146
31_34_2012-12-21,17629.698781029576
31_34_2012-12-28,12853.31042178884
31_34_2013-01-04,10539.835619383268
31_34_2013-01-11,11495.11795871572
31_34_2013-01-18,10925.102183801779
31_34_2013-01-25,11346.459731377494
31_34_2013-02-01,13412.580538148923
31_34_2013-02-08,15062.914660854229
31_34_2013-02-15,14768.331415892535
31_34_2013-02-22,14552.323924829383
31_34_2013-03-01,15822.091873631709
31_34_2013-03-08,14674.519540655461
31_34_2013-03-15,15983.076092844205
31_34_2013-03-22,16171.469241859942
31_34_2013-03-29,14712.21704174995
31_34_2013-04-05,16645.544343302732
31_34_2013-04-12,15660.720086347137
31_34_2013-04-19,14952.71756208836
31_34_2013-04-26,14930.756981848988
31_34_2013-05-03,15798.63935762677
31_34_2013-05-10,15929.559466844405
31_34_2013-05-17,16248.631067063741
31_34_2013-05-24,16328.379649080896
31_34_2013-05-31,14897.679103131355
31_34_2013-06-07,15901.983334808125
31_34_2013-06-14,14632.91866465015
31_34_2013-06-21,14304.365780495818
31_34_2013-06-28,15110.468755703867
31_34_2013-07-05,14962.82919749776
31_34_2013-07-12,12610.500541043702
31_34_2013-07-19,12987.3083406802
31_34_2013-07-26,12299.03328677453
31_35_2012-11-02,1722.0880078443545
31_35_2012-11-09,1740.7553240026155
31_35_2012-11-16,1840.0016269339667
31_35_2012-11-23,2181.56373788795
31_35_2012-11-30,1708.907832255734
31_35_2012-12-07,1878.173223352683
31_35_2012-12-14,1978.5088116751247
31_35_2012-12-21,2187.7802317477185
31_35_2012-12-28,1899.769364927259
31_35_2013-01-04,1394.6221604683321
31_35_2013-01-11,1325.680211221478
31_35_2013-01-18,1322.4374154288728
31_35_2013-01-25,1304.471084419609
31_35_2013-02-01,1834.975015744035
31_35_2013-02-08,1725.0871142049793
31_35_2013-02-15,1878.5836191727033
31_35_2013-02-22,1787.169569182751
31_35_2013-03-01,1741.649187246444
31_35_2013-03-08,1818.9245094762969
31_35_2013-03-15,1844.4344597339305
31_35_2013-03-22,1880.580333027219
31_35_2013-03-29,1794.4957837895956
31_35_2013-04-05,1851.338207740636
31_35_2013-04-12,1838.4464373472995
31_35_2013-04-19,1715.6223040472757
31_35_2013-04-26,1700.3394756952569
31_35_2013-05-03,1769.814159029985
31_35_2013-05-10,1764.4914478689977
31_35_2013-05-17,1767.5515519013406
31_35_2013-05-24,1790.6135230501416
31_35_2013-05-31,1788.9772789274407
31_35_2013-06-07,1800.6072756357262
31_35_2013-06-14,1790.3892621709483
31_35_2013-06-21,1834.9816534023073
31_35_2013-06-28,1779.251384180148
31_35_2013-07-05,1806.7596218441308
31_35_2013-07-12,1671.542691388055
31_35_2013-07-19,1694.1790861398395
31_35_2013-07-26,1624.1441121889088
31_36_2012-11-02,1373.7008266873179
31_36_2012-11-09,1375.306198572713
31_36_2012-11-16,1359.5502489105918
31_36_2012-11-23,1792.722072923086
31_36_2012-11-30,1517.4748816427057
31_36_2012-12-07,1688.079141234825
31_36_2012-12-14,1800.9251834894355
31_36_2012-12-21,2289.337889615548
31_36_2012-12-28,1739.9815965808218
31_36_2013-01-04,998.5867905617341
31_36_2013-01-11,939.8772397408503
31_36_2013-01-18,916.6773214388783
31_36_2013-01-25,918.6681129389821
31_36_2013-02-01,1397.8125853467193
31_36_2013-02-08,1320.175805993122
31_36_2013-02-15,1435.6285729534393
31_36_2013-02-22,1356.9583142122372
31_36_2013-03-01,1306.777668410677
31_36_2013-03-08,1374.4601772997103
31_36_2013-03-15,1365.0544195023776
31_36_2013-03-22,1401.2002927956662
31_36_2013-03-29,1396.5356510045403
31_36_2013-04-05,1453.3780749555808
31_36_2013-04-12,1349.5105460328984
31_36_2013-04-19,1317.6621712622205
31_36_2013-04-26,1300.0779434734798
31_36_2013-05-03,1402.7945673154352
31_36_2013-05-10,1413.9675201597427
31_36_2013-05-17,1532.6818120948985
31_36_2013-05-24,1680.995223418129
31_36_2013-05-31,2120.781766574643
31_36_2013-06-07,1537.0603428510333
31_36_2013-06-14,1596.9825566103461
31_36_2013-06-21,1574.3784732546117
31_36_2013-06-28,1508.2547638669812
31_36_2013-07-05,1731.1739991349473
31_36_2013-07-12,1298.4610043941716
31_36_2013-07-19,1307.7156144800267
31_36_2013-07-26,1255.2826835523329
31_37_2012-11-02,2880.0608815857368
31_37_2012-11-09,3091.578889552699
31_37_2012-11-16,2963.618829765497
31_37_2012-11-23,3669.706295275576
31_37_2012-11-30,3075.811373979492
31_37_2012-12-07,3105.7142396102167
31_37_2012-12-14,3205.357163044151
31_37_2012-12-21,3803.2341917024683
31_37_2012-12-28,3099.964384954734
31_37_2013-01-04,2498.7098104994234
31_37_2013-01-11,2405.965637342302
31_37_2013-01-18,2497.6691734631872
31_37_2013-01-25,2402.5505189272076
31_37_2013-02-01,2979.044437577487
31_37_2013-02-08,2983.5213630693797
31_37_2013-02-15,3138.5535135687037
31_37_2013-02-22,3061.392540784825
31_37_2013-03-01,2975.7607608238127
31_37_2013-03-08,3078.894403872297
31_37_2013-03-15,3118.6574313360047
31_37_2013-03-22,3154.803304629292
31_37_2013-03-29,2924.312128416976
31_37_2013-04-05,2947.971424498288
31_37_2013-04-12,2873.693451965803
31_37_2013-04-19,2798.3055237415783
31_37_2013-04-26,2824.2608494063848
31_37_2013-05-03,2897.9903761954474
31_37_2013-05-10,2948.4047396939363
31_37_2013-05-17,2846.111296698624
31_37_2013-05-24,2920.42986767752
31_37_2013-05-31,2958.6374935463064
31_37_2013-06-07,2930.4236202631055
31_37_2013-06-14,2960.049476789814
31_37_2013-06-21,2905.9671860594804
31_37_2013-06-28,2901.6180412790536
31_37_2013-07-05,3049.316479767917
31_37_2013-07-12,2864.3922446723454
31_37_2013-07-19,2826.561167095807
31_37_2013-07-26,2805.2335101595772
31_38_2012-11-02,83850.66653399037
31_38_2012-11-09,81262.18984025288
31_38_2012-11-16,81666.21302969378
31_38_2012-11-23,62832.49433786566
31_38_2012-11-30,82530.86232979182
31_38_2012-12-07,83864.38672645605
31_38_2012-12-14,79815.18245336988
31_38_2012-12-21,85814.74492993497
31_38_2012-12-28,75720.81184340747
31_38_2013-01-04,85718.07037847495
31_38_2013-01-11,87027.22319735213
31_38_2013-01-18,86206.1781098892
31_38_2013-01-25,83866.36438023754
31_38_2013-02-01,89192.53457596267
31_38_2013-02-08,82964.10047572233
31_38_2013-02-15,86708.82201578171
31_38_2013-02-22,86473.85408763199
31_38_2013-03-01,86573.66142644253
31_38_2013-03-08,86300.67437122915
31_38_2013-03-15,81006.17034354317
31_38_2013-03-22,84550.48023541727
31_38_2013-03-29,80790.23072877663
31_38_2013-04-05,85079.30994985424
31_38_2013-04-12,78370.54632009832
31_38_2013-04-19,83360.23917062319
31_38_2013-04-26,86172.50689185731
31_38_2013-05-03,86712.82755623394
31_38_2013-05-10,83072.19558695795
31_38_2013-05-17,80359.44953773622
31_38_2013-05-24,81765.37476302392
31_38_2013-05-31,83667.3312859541
31_38_2013-06-07,83314.82874607154
31_38_2013-06-14,74588.40924946501
31_38_2013-06-21,77311.19805915853
31_38_2013-06-28,79268.72227840598
31_38_2013-07-05,80233.78594243103
31_38_2013-07-12,79248.9428584262
31_38_2013-07-19,77071.3850047146
31_38_2013-07-26,78888.81934417589
31_40_2012-11-02,58740.106646806955
31_40_2012-11-09,58221.29348825033
31_40_2012-11-16,60095.1081024817
31_40_2012-11-23,53496.15490088989
31_40_2012-11-30,57120.11547387223
31_40_2012-12-07,58414.13187351396
31_40_2012-12-14,59250.61406566799
31_40_2012-12-21,64224.429263855585
31_40_2012-12-28,52152.62413294618
31_40_2013-01-04,62555.926885574314
31_40_2013-01-11,61767.50771601053
31_40_2013-01-18,61639.86783349319
31_40_2013-01-25,59797.22357292265
31_40_2013-02-01,61986.39036120317
31_40_2013-02-08,62225.14053657372
31_40_2013-02-15,61920.9096445842
31_40_2013-02-22,62214.369701145755
31_40_2013-03-01,61410.78247697045
31_40_2013-03-08,61559.63318947663
31_40_2013-03-15,61271.83502795329
31_40_2013-03-22,60845.89588398595
31_40_2013-03-29,60949.3275434511
31_40_2013-04-05,60990.69506859211
31_40_2013-04-12,58165.47655870159
31_40_2013-04-19,60527.19201090046
31_40_2013-04-26,59754.85279363381
31_40_2013-05-03,60758.4452439828
31_40_2013-05-10,58428.06458814925
31_40_2013-05-17,60789.69600082557
31_40_2013-05-24,60440.4594971962
31_40_2013-05-31,58056.00759967268
31_40_2013-06-07,59380.87716958481
31_40_2013-06-14,60304.27131881655
31_40_2013-06-21,58835.130932599335
31_40_2013-06-28,59112.84595116329
31_40_2013-07-05,58784.59215839165
31_40_2013-07-12,56671.113770932745
31_40_2013-07-19,58350.41803710894
31_40_2013-07-26,57227.246697069335
31_41_2012-11-02,1232.6937277341792
31_41_2012-11-09,1254.2562221289413
31_41_2012-11-16,1259.123874803657
31_41_2012-11-23,1611.5631030197771
31_41_2012-11-30,1323.8843678083617
31_41_2012-12-07,1486.4381771461979
31_41_2012-12-14,1619.7662135861262
31_41_2012-12-21,2108.17891971224
31_41_2012-12-28,1560.8723002318059
31_41_2013-01-04,908.9399089758755
31_41_2013-01-11,850.2303581549914
31_41_2013-01-18,827.0304398530196
31_41_2013-01-25,829.0212313531227
31_41_2013-02-01,1297.3862112397844
31_41_2013-02-08,1173.2452324946557
31_41_2013-02-15,1326.74173746238
31_41_2013-02-22,1256.5319401053023
31_41_2013-03-01,1206.3512943037422
31_41_2013-03-08,1274.0338031927754
31_41_2013-03-15,1264.6280453954428
31_41_2013-03-22,1300.7739186887313
31_41_2013-03-29,1246.8982576584347
31_41_2013-04-05,1282.9890976707827
31_41_2013-04-12,1215.061112698658
31_41_2013-04-19,1176.6187731086347
31_41_2013-04-26,1162.7401833158333
31_41_2013-05-03,1216.5722748392077
31_41_2013-05-10,1217.0274555462322
31_41_2013-05-17,1200.8677012565167
31_41_2013-05-24,1228.8964535213033
31_41_2013-05-31,1224.553389550963
31_41_2013-06-07,1238.890206106888
31_41_2013-06-14,1226.900255600263
31_41_2013-06-21,1248.541917387866
31_41_2013-06-28,1208.312690080989
31_41_2013-07-05,1240.0814560037416
31_41_2013-07-12,1164.6957231119402
31_41_2013-07-19,1166.708515526888
31_41_2013-07-26,1154.856309445398
31_42_2012-11-02,5221.699025647348
31_42_2012-11-09,5203.432760036293
31_42_2012-11-16,5489.154792441651
31_42_2012-11-23,6347.195808394196
31_42_2012-11-30,5649.583343936399
31_42_2012-12-07,5801.447507409882
31_42_2012-12-14,6236.977790280633
31_42_2012-12-21,6955.196649675031
31_42_2012-12-28,5914.369274925007
31_42_2013-01-04,5303.844895540603
31_42_2013-01-11,4749.42575954837
31_42_2013-01-18,5143.738272893861
31_42_2013-01-25,4530.147775957167
31_42_2013-02-01,5440.269474473886
31_42_2013-02-08,5306.602320297895
31_42_2013-02-15,5400.488378336451
31_42_2013-02-22,5418.723561320289
31_42_2013-03-01,5466.989661423341
31_42_2013-03-08,5941.245940109843
31_42_2013-03-15,5671.357808261847
31_42_2013-03-22,5512.222992440718
31_42_2013-03-29,5457.180112516968
31_42_2013-04-05,5385.354585554604
31_42_2013-04-12,5026.964322477286
31_42_2013-04-19,5173.341077027044
31_42_2013-04-26,5176.218564003398
31_42_2013-05-03,5336.638446987908
31_42_2013-05-10,5336.697922506903
31_42_2013-05-17,5097.002563350293
31_42_2013-05-24,5892.005136840685
31_42_2013-05-31,5381.833690971444
31_42_2013-06-07,5253.52006341572
31_42_2013-06-14,5333.144264967181
31_42_2013-06-21,5299.258781808867
31_42_2013-06-28,5497.065284685637
31_42_2013-07-05,5812.714627424557
31_42_2013-07-12,5294.67301019319
31_42_2013-07-19,5261.2985898188
31_42_2013-07-26,5131.962487709294
31_44_2012-11-02,2182.403225721078
31_44_2012-11-09,2212.5672030045807
31_44_2012-11-16,2177.5909856878106
31_44_2012-11-23,3094.4463536503818
31_44_2012-11-30,2325.6573417481804
31_44_2012-12-07,2783.5444689769674
31_44_2012-12-14,3232.5118344694756
31_44_2012-12-21,4456.400107202419
31_44_2012-12-28,2475.102240739211
31_44_2013-01-04,1749.8525497948713
31_44_2013-01-11,1687.217535413132
31_44_2013-01-18,1675.2344945761142
31_44_2013-01-25,1668.7648246920933
31_44_2013-02-01,2281.386781712829
31_44_2013-02-08,2171.561503376923
31_44_2013-02-15,2310.7423079354244
31_44_2013-02-22,2172.1951330123966
31_44_2013-03-01,2084.637155818192
31_44_2013-03-08,2156.513868230141
31_44_2013-03-15,2196.2768956938485
31_44_2013-03-22,2232.422768987136
31_44_2013-03-29,2132.085142543441
31_44_2013-04-05,2091.6610282233046
31_44_2013-04-12,2097.3596707602583
31_44_2013-04-19,2067.4647400071926
31_44_2013-04-26,2064.614532065273
31_44_2013-05-03,2129.1062825183767
31_44_2013-05-10,2167.0963015361685
31_44_2013-05-17,2232.104423127075
31_44_2013-05-24,2128.2028818039853
31_44_2013-05-31,2126.566637681285
31_44_2013-06-07,2138.1966343895706
31_44_2013-06-14,2161.1617487945205
31_44_2013-06-21,2233.957214295301
31_44_2013-06-28,2106.6346393246886
31_44_2013-07-05,2083.021986277357
31_44_2013-07-12,1979.9253192833607
31_44_2013-07-19,2085.0965989295255
31_44_2013-07-26,2025.7088546341429
31_45_2013-02-15,265.6654828565789
31_45_2013-03-08,238.48068734515644
31_45_2013-03-15,280.3024575094422
31_45_2013-04-12,111.03776392355316
31_45_2013-05-10,115.89243359453278
31_45_2013-05-17,173.35088308111358
31_45_2013-06-07,218.40653484091203
31_45_2013-06-14,203.63828087919492
31_46_2012-11-02,26049.970358401653
31_46_2012-11-09,25165.37922112435
31_46_2012-11-16,25983.087647710654
31_46_2012-11-23,26299.752459658797
31_46_2012-11-30,24419.81103156504
31_46_2012-12-07,26451.915282960883
31_46_2012-12-14,29838.825448301934
31_46_2012-12-21,35522.91551467204
31_46_2012-12-28,28058.136714155866
31_46_2013-01-04,24419.35312151518
31_46_2013-01-11,23566.46977148649
31_46_2013-01-18,24613.256305213927
31_46_2013-01-25,23525.65492422956
31_46_2013-02-01,26471.53805917194
31_46_2013-02-08,27183.867440487258
31_46_2013-02-15,27485.38755540557
31_46_2013-02-22,28383.181656505207
31_46_2013-03-01,26744.895862768528
31_46_2013-03-08,26628.697434571455
31_46_2013-03-15,27183.557639352348
31_46_2013-03-22,26973.22799495681
31_46_2013-03-29,26685.525554086144
31_46_2013-04-05,27040.22100919235
31_46_2013-04-12,27191.53861765908
31_46_2013-04-19,26760.68726129297
31_46_2013-04-26,26823.49384195281
31_46_2013-05-03,27532.785082735863
31_46_2013-05-10,27455.94308448589
31_46_2013-05-17,28521.065522713292
31_46_2013-05-24,28666.324540663492
31_46_2013-05-31,28917.45005011318
31_46_2013-06-07,28074.55893910435
31_46_2013-06-14,29325.149226441554
31_46_2013-06-21,28091.404568869086
31_46_2013-06-28,28475.550492128372
31_46_2013-07-05,29036.538869641627
31_46_2013-07-12,26994.15107952798
31_46_2013-07-19,26620.106895297806
31_46_2013-07-26,26552.598608389515
31_47_2012-11-23,536.2855521485122
31_47_2013-02-15,265.6654828565789
31_47_2013-04-19,75.4837511569359
31_49_2012-11-02,8209.835661002986
31_49_2012-11-09,8436.719281524074
31_49_2012-11-16,7895.087260603645
31_49_2012-11-23,8158.310138771315
31_49_2012-11-30,8920.466507052823
31_49_2012-12-07,7830.688525956678
31_49_2012-12-14,9571.834455273975
31_49_2012-12-21,10178.562605871552
31_49_2012-12-28,9533.231064210733
31_49_2013-01-04,9314.381793162169
31_49_2013-01-11,8917.162283074556
31_49_2013-01-18,7886.051367323051
31_49_2013-01-25,8398.499119514814
31_49_2013-02-01,9123.234837030843
31_49_2013-02-08,10942.987309107219
31_49_2013-02-15,9773.700123556562
31_49_2013-02-22,12150.293521082667
31_49_2013-03-01,15211.482524732866
31_49_2013-03-08,10284.429895848942
31_49_2013-03-15,9969.212869287921
31_49_2013-03-22,9308.021320453492
31_49_2013-03-29,8964.321784174097
31_49_2013-04-05,7415.134828344237
31_49_2013-04-12,8142.88602383884
31_49_2013-04-19,9980.246623246638
31_49_2013-04-26,7723.503938368823
31_49_2013-05-03,8058.121092963326
31_49_2013-05-10,8166.456371569863
31_49_2013-05-17,8480.689922044081
31_49_2013-05-24,9744.326800902889
31_49_2013-05-31,6483.8861920185045
31_49_2013-06-07,8975.275256283672
31_49_2013-06-14,8036.670667357041
31_49_2013-06-21,8976.466506180526
31_49_2013-06-28,7830.806658421954
31_49_2013-07-05,7916.53969694119
31_49_2013-07-12,8704.055350636518
31_49_2013-07-19,8876.364151298143
31_49_2013-07-26,8528.742088724726
31_51_2013-04-05,234.77295016455344
31_52_2012-11-02,653.2401527211276
31_52_2012-11-09,665.5018652007931
31_52_2012-11-16,670.3695178755094
31_52_2012-11-23,947.4542059700924
31_52_2012-11-30,671.2721318839185
31_52_2012-12-07,845.1176697884816
31_52_2012-12-14,970.1812181789589
31_52_2012-12-21,1102.3788289869863
31_52_2012-12-28,955.6430905536579
31_52_2013-01-04,341.6846688740633
31_52_2013-01-11,282.9751180531795
31_52_2013-01-18,259.77519975120737
31_52_2013-01-25,261.7659912513106
31_52_2013-02-01,702.8593065171865
31_52_2013-02-08,588.3055566522531
31_52_2013-02-15,732.214832739782
31_52_2013-02-22,677.0783650922518
31_52_2013-03-01,626.897719290692
31_52_2013-03-08,694.5802281797245
31_52_2013-03-15,685.1744703823924
31_52_2013-03-22,721.3203436756809
31_52_2013-03-29,667.4446826453847
31_52_2013-04-05,690.9214766222852
31_52_2013-04-12,632.7192108622016
31_52_2013-04-19,597.1651980955844
31_52_2013-04-26,583.286608302783
31_52_2013-05-03,637.118699826157
31_52_2013-05-10,637.5738805331813
31_52_2013-05-17,627.391681215103
31_52_2013-05-24,649.4428785082525
31_52_2013-05-31,645.0998145379118
31_52_2013-06-07,659.4366310938373
31_52_2013-06-14,657.6790790131843
31_52_2013-06-21,660.627880990691
31_52_2013-06-28,639.091513493909
31_52_2013-07-05,660.627880990691
31_52_2013-07-12,585.2421480988888
31_52_2013-07-19,587.2549405138368
31_52_2013-07-26,575.4027344323466
31_54_2012-11-16,142.31651977132742
31_54_2012-11-23,284.1595690897068
31_54_2012-11-30,6.503350138277549
31_54_2012-12-14,268.8428981136628
31_54_2012-12-21,347.13010181532667
31_54_2012-12-28,327.21296560524866
31_54_2013-01-04,-9.33850590023008
31_54_2013-01-18,-91.24797502308591
31_54_2013-01-25,-103.56072919044747
31_54_2013-02-08,44.18565263221498
31_54_2013-02-15,192.231419730367
31_54_2013-02-22,153.28918982986048
31_54_2013-03-01,101.04980132772147
31_54_2013-03-08,232.68727302360378
31_54_2013-03-15,161.38529512000093
31_54_2013-03-29,139.96982138518337
31_54_2013-04-05,163.44661536208406
31_54_2013-04-12,105.2443496020005
31_54_2013-04-19,55.466826745376785
31_54_2013-04-26,55.81174704258203
31_54_2013-05-03,172.86453878102472
31_54_2013-05-10,110.09901927298003
31_54_2013-05-17,103.60250595271123
31_54_2013-05-24,202.6193679337746
31_54_2013-05-31,117.62495327771046
31_54_2013-06-07,212.61312051935937
31_54_2013-06-21,133.15301973048963
31_54_2013-07-05,133.15301973048963
31_54_2013-07-19,72.74294170223632
31_54_2013-07-26,64.57642161855624
31_55_2012-11-02,7489.513806411477
31_55_2012-11-09,15559.889315379034
31_55_2012-11-16,10928.213741558706
31_55_2012-11-23,22454.14632444288
31_55_2012-11-30,9480.068390509716
31_55_2012-12-07,10253.762718539007
31_55_2012-12-14,12507.713551118932
31_55_2012-12-21,26026.190527351748
