Id,Weekly_Sales
40_85_2012-11-09,1360.0036268827873
40_85_2012-11-16,1529.3597070630613
40_85_2012-11-23,1933.8795610656773
40_85_2012-11-30,2588.747367570866
40_85_2012-12-07,4121.732453364235
40_85_2012-12-14,5810.476059185761
40_85_2012-12-21,5384.228828072001
40_85_2012-12-28,3649.983736414998
40_85_2013-01-04,1463.600564258367
40_85_2013-01-11,1039.0101410184084
40_85_2013-01-18,1003.2394765306783
40_85_2013-01-25,976.5991887902535
40_85_2013-02-01,875.7400165857093
40_85_2013-02-08,948.2917993832823
40_85_2013-02-15,1019.8825632065973
40_85_2013-02-22,1120.1995571263778
40_85_2013-03-01,1135.4430306683148
40_85_2013-03-08,1222.029757406075
40_85_2013-03-15,1150.219783142986
40_85_2013-03-22,1136.5031275030633
40_85_2013-03-29,1001.5931322273711
40_85_2013-04-05,1101.6764675847908
40_85_2013-04-12,1146.1464684519922
40_85_2013-04-19,1245.22980215687
40_85_2013-04-26,1370.1364689827215
40_85_2013-05-03,1463.013135717589
40_85_2013-05-10,1446.0831357468094
40_85_2013-05-17,1411.0998024259952
40_85_2013-05-24,1730.093135764692
40_85_2013-05-31,1951.4464691003236
40_85_2013-06-07,2191.749802434641
40_85_2013-06-14,1865.489802435063
40_85_2013-06-21,1874.9031357685774
40_85_2013-06-28,1653.9598024353213
40_85_2013-07-05,1739.113135768688
40_85_2013-07-12,1591.1464691020353
40_85_2013-07-19,1794.9731357687083
40_85_2013-07-26,1774.0864691020442
40_87_2012-11-02,25031.132276742595
40_87_2012-11-09,23915.016332153544
40_87_2012-11-16,22317.157822882218
40_87_2012-11-23,23387.566368534757
40_87_2012-11-30,24130.979049223795
40_87_2012-12-07,25608.123477342673
40_87_2012-12-14,26452.784908865473
40_87_2012-12-21,26547.7026974659
40_87_2012-12-28,26909.38912369307
40_87_2013-01-04,23713.155841887867
40_87_2013-01-11,23156.749164178305
40_87_2013-01-18,21331.165833211555
40_87_2013-01-25,24103.492499371045
40_87_2013-02-01,26757.465832813068
40_87_2013-02-08,28688.165832789775
40_87_2013-02-15,28158.28249946143
40_87_2013-02-22,27315.609166127033
40_87_2013-03-01,26945.329166127263
40_87_2013-03-08,26021.795832793876
40_87_2013-03-15,24413.352499460554
40_87_2013-03-22,23355.502499460552
40_87_2013-03-29,24705.689166127217
40_87_2013-04-05,24929.952499460553
40_87_2013-04-12,24965.23249946055
40_87_2013-04-19,22766.562499460553
40_87_2013-04-26,24839.772499460552
40_87_2013-05-03,24949.345832793886
40_87_2013-05-10,27247.332499460554
40_87_2013-05-17,25627.222499460553
40_87_2013-05-24,28131.87916612722
40_87_2013-05-31,29057.935832793886
40_87_2013-06-07,29493.819166127218
40_87_2013-06-14,29181.729166127217
40_87_2013-06-21,27696.37249946055
40_87_2013-06-28,31125.89916612722
40_87_2013-07-05,30254.295832793887
40_87_2013-07-12,31472.28249946055
40_87_2013-07-19,29263.242499460554
40_87_2013-07-26,31076.83916612722
40_90_2012-11-02,66451.69467265095
40_90_2012-11-09,66816.21629913549
40_90_2012-11-16,66849.93296580216
40_90_2012-11-23,64206.06296580214
40_90_2012-11-30,66614.48629913547
40_90_2012-12-07,66206.33629913548
40_90_2012-12-14,72545.80963246881
40_90_2012-12-21,68317.48629913547
40_90_2012-12-28,69151.2296324688
40_90_2013-01-04,62095.56296580214
40_90_2013-01-11,64098.502965802145
40_90_2013-01-18,60827.54963246881
40_90_2013-01-25,63864.27296580214
40_90_2013-02-01,65867.91629913547
40_90_2013-02-08,65856.1096324688
40_90_2013-02-15,63542.83629913547
40_90_2013-02-22,62634.532965802144
40_90_2013-03-01,64860.57629913548
40_90_2013-03-08,63545.80296580214
40_90_2013-03-15,59525.26963246881
40_90_2013-03-22,56173.89963246881
40_90_2013-03-29,62218.29296580214
40_90_2013-04-05,62822.83629913547
40_90_2013-04-12,62554.44963246881
40_90_2013-04-19,56410.80296580214
40_90_2013-04-26,60429.51963246881
40_90_2013-05-03,63515.78296580215
40_90_2013-05-10,62793.35629913548
40_90_2013-05-17,59527.32963246881
40_90_2013-05-24,58311.42629913547
40_90_2013-05-31,62361.86629913547
40_90_2013-06-07,62359.252965802145
40_90_2013-06-14,60956.18629913547
40_90_2013-06-21,57541.64296580214
40_90_2013-06-28,61705.77296580214
40_90_2013-07-05,62262.59963246881
40_90_2013-07-12,61835.176299135484
40_90_2013-07-19,58214.20963246881
40_90_2013-07-26,61114.876299135474
40_91_2012-11-02,44821.50901068308
40_91_2012-11-09,44176.71436723149
40_91_2012-11-16,40137.536520311696
40_91_2012-11-23,37906.33551135622
40_91_2012-11-30,40471.9019833934
40_91_2012-12-07,42067.5092629066
40_91_2012-12-14,43893.281043311224
40_91_2012-12-21,40536.016366905256
40_91_2012-12-28,45983.26588499132
40_91_2013-01-04,45095.189335013405
40_91_2013-01-11,48196.172640092176
40_91_2013-01-18,43566.50598026696
40_91_2013-01-25,46822.89264527707
40_91_2013-02-01,50359.335979011514
40_91_2013-02-08,50891.52264558105
40_91_2013-02-15,48366.54264560457
40_91_2013-02-22,47151.01931226555
40_91_2013-03-01,49973.47264560026
40_91_2013-03-08,48522.34931226659
40_91_2013-03-15,43777.729312266674
40_91_2013-03-22,40203.84597893332
40_91_2013-03-29,46003.982645599994
40_91_2013-04-05,46613.50597893332
40_91_2013-04-12,46278.30931226665
40_91_2013-04-19,40490.71597893332
40_91_2013-04-26,44483.77931226665
40_91_2013-05-03,47213.419312266655
40_91_2013-05-10,46172.51931226665
40_91_2013-05-17,41704.05597893332
40_91_2013-05-24,38716.46597893332
40_91_2013-05-31,43464.09931226665
40_91_2013-06-07,44685.46931226665
40_91_2013-06-14,44742.582645599985
40_91_2013-06-21,40612.10931226666
40_91_2013-06-28,44281.53931226666
40_91_2013-07-05,44205.74264559999
40_91_2013-07-12,43766.53597893332
40_91_2013-07-19,39677.379312266654
40_91_2013-07-26,42392.50931226665
40_92_2012-11-02,111127.3210316558
40_92_2012-11-09,110835.64901716867
40_92_2012-11-16,109139.8009006615
40_92_2012-11-23,109640.01223298932
40_92_2012-11-30,116195.99566262565
40_92_2012-12-07,117760.47380173056
40_92_2012-12-14,122639.11872971195
40_92_2012-12-21,108872.49163121726
40_92_2012-12-28,111733.93361591188
40_92_2013-01-04,100720.44365717817
40_92_2013-01-11,106631.03366169817
40_92_2013-01-18,95783.36747681977
40_92_2013-01-25,101707.86096750935
40_92_2013-02-01,105634.03262577514
40_92_2013-02-08,108336.78184843762
40_92_2013-02-15,101632.88341522485
40_92_2013-02-22,99585.45395651054
40_92_2013-03-01,104227.0299049374
40_92_2013-03-08,103720.95050990421
40_92_2013-03-15,96433.65507156498
40_92_2013-03-22,89119.27117549191
40_92_2013-03-29,102143.45780496438
40_92_2013-04-05,102994.73459535229
40_92_2013-04-12,102932.95122456655
40_92_2013-04-19,89411.4645472
40_92_2013-04-26,99939.41789174163
40_92_2013-05-03,105500.3678897851
40_92_2013-05-10,104818.10455496298
40_92_2013-05-17,96238.50455588475
40_92_2013-05-24,93798.82122250981
40_92_2013-05-31,104641.14455567759
40_92_2013-06-07,105064.33455574559
40_92_2013-06-14,102759.49122242011
40_92_2013-06-21,93940.06122240395
40_92_2013-06-28,104739.9378890749
40_92_2013-07-05,106573.4145557432
40_92_2013-07-12,106340.31122240845
40_92_2013-07-19,96430.49455574197
40_92_2013-07-26,103516.43455574219
40_93_2012-11-02,30086.164652450916
40_93_2012-11-09,31473.198084354317
40_93_2012-11-16,29757.99684710884
40_93_2012-11-23,27216.858203471045
40_93_2012-11-30,28398.18306989914
40_93_2012-12-07,28765.742089531297
40_93_2012-12-14,30214.42173931653
40_93_2012-12-21,26831.72046933326
40_93_2012-12-28,27473.448205777408
40_93_2013-01-04,25477.76921587493
40_93_2013-01-11,26378.031666407238
40_93_2013-01-18,23827.670540966257
40_93_2013-01-25,24815.413914478035
40_93_2013-02-01,25890.085916951408
40_93_2013-02-08,25955.076385154032
40_93_2013-02-15,24529.847200992695
40_93_2013-02-22,24302.245315445267
40_93_2013-03-01,25865.622456957943
40_93_2013-03-08,26876.114856617136
40_93_2013-03-15,25722.432989131128
40_93_2013-03-22,24595.451328711988
40_93_2013-03-29,28902.21811900055
40_93_2013-04-05,29185.765156226753
40_93_2013-04-12,28794.34425151043
40_93_2013-04-19,23446.417038251846
40_93_2013-04-26,25797.41812393555
40_93_2013-05-03,27952.544919043554
40_93_2013-05-10,28284.52080914375
40_93_2013-05-17,27233.3950029208
40_93_2013-05-24,28255.9523889491
40_93_2013-05-31,31098.77340070507
40_93_2013-06-07,31078.900556011406
40_93_2013-06-14,29898.718337133174
40_93_2013-06-21,28411.226411104893
40_93_2013-06-28,33668.33952322504
40_93_2013-07-05,34050.51406334402
40_93_2013-07-12,34304.2313045932
40_93_2013-07-19,28620.407314222844
40_93_2013-07-26,29992.72286956907
40_94_2012-11-02,32951.65546284639
40_94_2012-11-09,33241.660188053844
40_94_2012-11-16,33548.329684506396
40_94_2012-11-23,31666.07694035445
40_94_2012-11-30,31732.52654874988
40_94_2012-12-07,30938.425772821516
40_94_2012-12-14,34336.17430562723
40_94_2012-12-21,33128.2044353231
40_94_2012-12-28,34976.15504127822
40_94_2013-01-04,32947.15443377507
40_94_2013-01-11,35103.39706141529
40_94_2013-01-18,33853.317412991506
40_94_2013-01-25,35295.18524918308
40_94_2013-02-01,36293.86554690325
40_94_2013-02-08,38912.482478817896
40_94_2013-02-15,38159.781981798675
40_94_2013-02-22,38047.79469347223
40_94_2013-03-01,37424.077539690894
40_94_2013-03-08,38106.46720110825
40_94_2013-03-15,37355.65865111793
40_94_2013-03-22,35426.37768473629
40_94_2013-03-29,37432.72385565663
40_94_2013-04-05,37907.176934636955
40_94_2013-04-12,38944.07013748096
40_94_2013-04-19,36852.9934038665
40_94_2013-04-26,38853.76003618655
40_94_2013-05-03,40832.86668523185
40_94_2013-05-10,43003.96000952472
40_94_2013-05-17,43547.95000488658
40_94_2013-05-24,44422.06666917369
40_94_2013-05-31,45111.75000128621
40_94_2013-06-07,45672.91333399321
40_94_2013-06-14,46082.16333367188
40_94_2013-06-21,44754.58000017368
40_94_2013-06-28,46695.36333342244
40_94_2013-07-05,45894.82666671238
40_94_2013-07-12,45971.106666690124
40_94_2013-07-19,42187.7466666787
40_94_2013-07-26,40734.97666667283
40_95_2012-11-02,65540.05611281362
40_95_2012-11-09,65214.75362536755
40_95_2012-11-16,63792.010292034225
40_95_2012-11-23,61011.11029203422
40_95_2012-11-30,63817.133625367554
40_95_2012-12-07,65524.34029203422
40_95_2012-12-14,69832.15695870089
40_95_2012-12-21,64605.433625367565
40_95_2012-12-28,65265.07695870089
40_95_2013-01-04,59267.53695870088
40_95_2013-01-11,61841.71362536755
40_95_2013-01-18,58504.900292034225
40_95_2013-01-25,63614.83029203422
40_95_2013-02-01,67142.21362536756
40_95_2013-02-08,67972.14695870089
40_95_2013-02-15,64905.673625367555
40_95_2013-02-22,63281.510292034225
40_95_2013-03-01,65839.83029203422
40_95_2013-03-08,65152.36695870089
40_95_2013-03-15,62818.71695870089
40_95_2013-03-22,59458.92695870089
40_95_2013-03-29,65114.920292034214
40_95_2013-04-05,64387.50362536756
40_95_2013-04-12,66871.99362536756
40_95_2013-04-19,61929.81029203422
40_95_2013-04-26,67113.09695870089
40_95_2013-05-03,68867.8269587009
40_95_2013-05-10,69193.6669587009
40_95_2013-05-17,69320.98695870089
40_95_2013-05-24,70461.75695870089
40_95_2013-05-31,74586.42029203422
40_95_2013-06-07,74055.96362536756
40_95_2013-06-14,74246.2369587009
40_95_2013-06-21,72726.75029203421
40_95_2013-06-28,80682.96029203423
40_95_2013-07-05,81022.83362536755
40_95_2013-07-12,82814.08695870088
40_95_2013-07-19,76504.17029203424
40_95_2013-07-26,79701.86695870089
40_96_2012-11-02,13435.66331566752
40_96_2012-11-09,13080.97331566752
40_96_2012-11-16,14017.176649000852
40_96_2012-11-23,12934.126649000855
40_96_2012-11-30,12922.859982334186
40_96_2012-12-07,12159.629982334187
40_96_2012-12-14,14427.943315667519
40_96_2012-12-21,15118.716649000851
40_96_2012-12-28,14960.66331566752
40_96_2013-01-04,12151.619982334187
40_96_2013-01-11,10859.219982334185
40_96_2013-01-18,10127.646649000853
40_96_2013-01-25,10769.396649000853
40_96_2013-02-01,11708.566649000852
40_96_2013-02-08,11646.579982334186
40_96_2013-02-15,11440.756649000852
40_96_2013-02-22,10729.279982334185
40_96_2013-03-01,10701.986649000854
40_96_2013-03-08,10548.639982334185
40_96_2013-03-15,10569.743315667518
40_96_2013-03-22,10805.319982334186
40_96_2013-03-29,11121.469982334187
40_96_2013-04-05,11042.076649000852
40_96_2013-04-12,11866.40331566752
40_96_2013-04-19,11608.136649000855
40_96_2013-04-26,11759.419982334184
40_96_2013-05-03,11804.469982334185
40_96_2013-05-10,12648.313315667518
40_96_2013-05-17,14859.023315667517
40_96_2013-05-24,17101.60664900085
40_96_2013-05-31,17485.42331566752
40_96_2013-06-07,17555.153315667518
40_96_2013-06-14,17430.399982334184
40_96_2013-06-21,18891.49664900085
40_96_2013-06-28,21773.19331566752
40_96_2013-07-05,21754.70998233418
40_96_2013-07-12,21522.593315667513
40_96_2013-07-19,19040.27664900085
40_96_2013-07-26,18852.85664900085
40_97_2012-11-02,17708.99192577383
40_97_2012-11-09,17826.25623003269
40_97_2012-11-16,16384.612896699353
40_97_2012-11-23,15005.296230032689
40_97_2012-11-30,15668.116230032689
40_97_2012-12-07,16559.012896699354
40_97_2012-12-14,17688.652896699357
40_97_2012-12-21,16638.066230032688
40_97_2012-12-28,17626.946230032692
40_97_2013-01-04,16352.532896699357
40_97_2013-01-11,16561.916230032686
40_97_2013-01-18,14873.439563366022
40_97_2013-01-25,15909.22623003269
40_97_2013-02-01,17166.62623003269
40_97_2013-02-08,17338.716230032685
40_97_2013-02-15,16389.576230032686
40_97_2013-02-22,15778.669563366024
40_97_2013-03-01,16397.34956336602
40_97_2013-03-08,16249.492896699356
40_97_2013-03-15,15958.27623003269
40_97_2013-03-22,15243.329563366022
40_97_2013-03-29,17143.48956336602
40_97_2013-04-05,16448.32956336602
40_97_2013-04-12,16686.112896699353
40_97_2013-04-19,14471.156230032688
40_97_2013-04-26,16374.902896699356
40_97_2013-05-03,17313.772896699356
40_97_2013-05-10,17973.329563366024
40_97_2013-05-17,17565.242896699354
40_97_2013-05-24,17601.23289669936
40_97_2013-05-31,19154.69289669936
40_97_2013-06-07,18957.57623003269
40_97_2013-06-14,19044.88956336602
40_97_2013-06-21,18335.492896699358
40_97_2013-06-28,20809.78623003269
40_97_2013-07-05,20978.60623003269
40_97_2013-07-12,21127.47623003269
40_97_2013-07-19,18897.39623003269
40_97_2013-07-26,20218.472896699357
40_98_2012-11-02,7820.582901976382
40_98_2012-11-09,7570.112776474267
40_98_2012-11-16,7916.502363090059
40_98_2012-11-23,7720.1980304820645
40_98_2012-11-30,8155.035991211702
40_98_2012-12-07,8221.566546065018
40_98_2012-12-14,9604.6475325415
40_98_2012-12-21,9172.649174366537
40_98_2012-12-28,8252.997216515894
40_98_2013-01-04,6512.790671636757
40_98_2013-01-11,6180.49794457876
40_98_2013-01-18,6001.071017908702
40_98_2013-01-25,6090.59727174832
40_98_2013-02-01,6469.038589958577
40_98_2013-02-08,6972.935844392424
40_98_2013-02-15,6854.937769114746
40_98_2013-02-22,6465.407046815437
40_98_2013-03-01,5968.3083432954545
40_98_2013-03-08,5886.030653663496
40_98_2013-03-15,5647.416806568086
40_98_2013-03-22,5770.129881875587
40_98_2013-03-29,6740.696418954388
40_98_2013-04-05,7080.386353871701
40_98_2013-04-12,6575.102987852004
40_98_2013-04-19,5401.696304769322
40_98_2013-04-26,5401.909629858068
40_98_2013-05-03,5838.4562923840695
40_98_2013-05-10,5880.969623637844
40_98_2013-05-17,5660.7262892600975
40_98_2013-05-24,5744.859622068898
40_98_2013-05-31,6369.972955138795
40_98_2013-06-07,6631.499621673157
40_98_2013-06-14,6944.432954940042
40_98_2013-06-21,6932.862954906671
40_98_2013-06-28,7537.366288223244
40_98_2013-07-05,7715.776288214826
40_98_2013-07-12,7558.652954877265
40_98_2013-07-19,7205.212954875143
40_98_2013-07-26,7032.95628820741
40_99_2012-11-02,167.37416666666667
40_99_2012-11-09,167.37416666666667
40_99_2012-11-23,800.0
40_99_2012-11-30,737.5
40_99_2012-12-07,1072.5
40_99_2012-12-14,881.6666666666666
40_99_2012-12-21,985.0
40_99_2012-12-28,500.0
40_99_2013-01-04,167.37416666666667
40_99_2013-02-01,330.0
40_99_2013-02-08,286.6666666666667
40_99_2013-02-15,365.0
40_99_2013-04-05,20.0
40_99_2013-04-12,20.0
40_99_2013-04-19,20.0
40_99_2013-05-03,115.0
40_99_2013-05-10,115.0
40_99_2013-05-17,60.0
40_99_2013-05-24,167.37416666666667
40_99_2013-05-31,20.0
40_99_2013-06-07,52.5
40_99_2013-06-14,46.666666666666664
40_99_2013-06-21,60.0
40_99_2013-07-05,0.045
40_99_2013-07-19,0.03666666666666667
40_99_2013-07-26,20.026666666666667
41_1_2012-11-02,36163.40140747602
41_1_2012-11-09,30190.071622479594
41_1_2012-11-16,19849.078289146262
41_1_2012-11-23,23915.02495581293
41_1_2012-11-30,31328.518289146265
41_1_2012-12-07,42162.72495581293
41_1_2012-12-14,54437.59828914626
41_1_2012-12-21,48583.864955812925
41_1_2012-12-28,36055.24495581293
41_1_2013-01-04,19968.87495581293
41_1_2013-01-11,17830.608289146265
41_1_2013-01-18,18831.448289146265
41_1_2013-01-25,20484.798289146263
41_1_2013-02-01,24427.564955812926
41_1_2013-02-08,32701.508289146266
41_1_2013-02-15,32148.644955812935
41_1_2013-02-22,29441.934955812932
41_1_2013-03-01,22278.498289146264
41_1_2013-03-08,23591.5716224796
41_1_2013-03-15,24897.348289146263
41_1_2013-03-22,28098.034955812927
41_1_2013-03-29,40622.66828914626
41_1_2013-04-05,45849.47162247959
41_1_2013-04-12,40924.7316224796
41_1_2013-04-19,26602.88828914626
41_1_2013-04-26,19264.091622479595
41_1_2013-05-03,20604.924955812927
41_1_2013-05-10,21040.141622479594
41_1_2013-05-17,21818.954955812926
41_1_2013-05-24,21649.45495581293
41_1_2013-05-31,21859.40495581293
41_1_2013-06-07,21462.571622479594
41_1_2013-06-14,21242.488289146262
41_1_2013-06-21,21187.798289146263
41_1_2013-06-28,21974.71495581293
41_1_2013-07-05,22048.83495581293
41_1_2013-07-12,22089.311622479596
41_1_2013-07-19,21365.708289146263
41_1_2013-07-26,21683.8816224796
41_2_2012-11-02,50802.66850576481
41_2_2012-11-09,51445.13682001741
41_2_2012-11-16,52257.614909403565
41_2_2012-11-23,51420.63061967836
41_2_2012-11-30,53570.94208627676
41_2_2012-12-07,56196.99225682476
41_2_2012-12-14,65383.87027099221
41_2_2012-12-21,62816.706956305345
41_2_2012-12-28,59693.50563576555
41_2_2013-01-04,49992.77819225519
41_2_2013-01-11,50458.99398196127
41_2_2013-01-18,49189.43608832779
41_2_2013-01-25,50327.88573985139
41_2_2013-02-01,50040.6228497559
41_2_2013-02-08,51384.03728606935
41_2_2013-02-15,51928.00047173351
41_2_2013-02-22,53610.20844024946
41_2_2013-03-01,54659.310079902396
41_2_2013-03-08,53401.1590233013
41_2_2013-03-15,52050.67344628098
41_2_2013-03-22,50740.594094544875
41_2_2013-03-29,52551.90796602036
41_2_2013-04-05,52797.37703914313
41_2_2013-04-12,52312.68394162699
41_2_2013-04-19,50538.09140142615
41_2_2013-04-26,51530.40816493783
41_2_2013-05-03,52042.90176015087
41_2_2013-05-10,51975.231798337525
41_2_2013-05-17,52430.88521829358
41_2_2013-05-24,53025.01523293763
41_2_2013-05-31,54881.90526164008
41_2_2013-06-07,54539.59193381039
41_2_2013-06-14,55352.49194333712
41_2_2013-06-21,54812.9086120409
41_2_2013-06-28,56168.01528187484
41_2_2013-07-05,56377.255282619946
41_2_2013-07-12,57202.04528367464
41_2_2013-07-19,56020.54195061125
41_2_2013-07-26,57246.431950963
41_3_2012-11-02,11826.445880289286
41_3_2012-11-09,11999.88186737073
41_3_2012-11-16,12091.893184256498
41_3_2012-11-23,12797.835518612477
41_3_2012-11-30,14311.478754447338
41_3_2012-12-07,16863.535758713446
41_3_2012-12-14,20141.042873305465
41_3_2012-12-21,18883.85952641333
41_3_2012-12-28,18366.046710618994
41_3_2013-01-04,17035.164635556805
41_3_2013-01-11,19530.58321601193
41_3_2013-01-18,18816.878124130413
41_3_2013-01-25,17113.822541473077
41_3_2013-02-01,15176.42905889913
41_3_2013-02-08,14565.81696885111
41_3_2013-02-15,13995.867414529792
41_3_2013-02-22,13588.034215254898
41_3_2013-03-01,12920.105904157248
41_3_2013-03-08,12095.066726008285
41_3_2013-03-15,11396.385458864455
41_3_2013-03-22,11233.5914862061
41_3_2013-03-29,11805.94116364091
41_3_2013-04-05,11920.074334227133
41_3_2013-04-12,11838.040918781337
41_3_2013-04-19,11755.730877352296
41_3_2013-04-26,12133.750856449678
41_3_2013-05-03,12478.177512570133
41_3_2013-05-10,12281.187507249146
41_3_2013-05-17,12240.06417123116
41_3_2013-05-24,11905.970836543314
41_3_2013-05-31,11796.810835859906
41_3_2013-06-07,11317.007502181767
41_3_2013-06-14,11234.410835341132
41_3_2013-06-21,11529.620835253356
41_3_2013-06-28,12510.844168542402
41_3_2013-07-05,15956.277501853394
41_3_2013-07-12,22508.114168508786
41_3_2013-07-19,31069.627501836432
41_3_2013-07-26,42510.78416850023
41_4_2012-11-02,35326.628967554454
41_4_2012-11-09,34852.27879537459
41_4_2012-11-16,36106.800736792735
41_4_2012-11-23,35138.513004256696
41_4_2012-11-30,35272.498897997226
41_4_2012-12-07,33880.47166609022
41_4_2012-12-14,36125.617958011164
41_4_2012-12-21,35195.18154041083
41_4_2012-12-28,36007.58825157971
41_4_2013-01-04,33607.00811443762
41_4_2013-01-11,33636.41761964927
41_4_2013-01-18,31110.60439345967
41_4_2013-01-25,31672.723264276407
41_4_2013-02-01,31239.50737403554
41_4_2013-02-08,31838.04631524729
41_4_2013-02-15,31636.254169063588
41_4_2013-02-22,32799.16654138735
41_4_2013-03-01,32773.37206817318
41_4_2013-03-08,31960.804464497047
41_4_2013-03-15,31714.035311933985
41_4_2013-03-22,31630.506372616983
41_4_2013-03-29,33557.28925167653
41_4_2013-04-05,33566.43157327355
41_4_2013-04-12,34234.34709147539
41_4_2013-04-19,33189.591122544916
41_4_2013-04-26,34042.510774451956
41_4_2013-05-03,33839.4576508836
41_4_2013-05-10,33663.96754541745
41_4_2013-05-17,34785.570941832266
41_4_2013-05-24,36009.86090988856
41_4_2013-05-31,37527.034262197194
41_4_2013-06-07,35919.34091919168
41_4_2013-06-14,35424.41759156766
41_4_2013-06-21,34231.437588639856
41_4_2013-06-28,35595.54092369142
41_4_2013-07-05,36222.92758947205
41_4_2013-07-12,37101.050923322604
41_4_2013-07-19,36866.850923054524
41_4_2013-07-26,38570.63092321024
41_5_2012-11-02,29772.198347762846
41_5_2012-11-09,30249.213333333333
41_5_2012-11-16,54466.956666666665
41_5_2012-11-23,52314.29
41_5_2012-11-30,59075.61666666666
41_5_2012-12-07,44850.05000000001
41_5_2012-12-14,65945.55666666666
41_5_2012-12-21,64104.073333333334
41_5_2012-12-28,52949.01666666666
41_5_2013-01-04,28382.10666666667
41_5_2013-01-11,20040.31666666667
41_5_2013-01-18,17801.72333333333
41_5_2013-01-25,19449.943333333333
41_5_2013-02-01,21226.673333333332
41_5_2013-02-08,28091.27
41_5_2013-02-15,30100.5
41_5_2013-02-22,31156.349999999995
41_5_2013-03-01,26880.183333333334
41_5_2013-03-08,25710.64333333333
41_5_2013-03-15,23905.866666666665
41_5_2013-03-22,23578.506666666668
41_5_2013-03-29,24056.75333333333
41_5_2013-04-05,24683.793333333335
41_5_2013-04-12,22295.03
41_5_2013-04-19,19141.976666666666
41_5_2013-04-26,17489.213333333333
41_5_2013-05-03,18213.09
41_5_2013-05-10,18668.24666666667
41_5_2013-05-17,18589.72
41_5_2013-05-24,18699.699999999997
41_5_2013-05-31,19948.666666666668
41_5_2013-06-07,22062.460000000003
41_5_2013-06-14,22249.226666666666
41_5_2013-06-21,21434.11333333333
41_5_2013-06-28,20033.083333333332
41_5_2013-07-05,19191.13666666667
41_5_2013-07-12,18046.603333333333
41_5_2013-07-19,16674.053333333333
41_5_2013-07-26,16171.563333333334
41_6_2012-11-02,3956.845097514212
41_6_2012-11-09,3388.2001555667757
41_6_2012-11-16,10128.536822233444
41_6_2012-11-23,10050.790155566776
41_6_2012-11-30,10501.906822233444
41_6_2012-12-07,5723.25348890011
41_6_2012-12-14,9942.330155566777
41_6_2012-12-21,10168.516822233443
41_6_2012-12-28,8231.960155566776
41_6_2013-01-04,3617.2668222334423
41_6_2013-01-11,2302.1968222334426
41_6_2013-01-18,1641.450155566776
41_6_2013-01-25,1710.0834889001096
41_6_2013-02-01,2290.956822233443
41_6_2013-02-08,2886.096822233443
41_6_2013-02-15,3849.4001555667755
41_6_2013-02-22,3910.180155566776
41_6_2013-03-01,3675.62348890011
41_6_2013-03-08,3055.133488900109
41_6_2013-03-15,2504.716822233442
41_6_2013-03-22,2675.126822233442
41_6_2013-03-29,2916.993488900109
41_6_2013-04-05,4098.34348890011
41_6_2013-04-12,3775.303488900109
41_6_2013-04-19,3515.4068222334427
41_6_2013-04-26,3062.253488900109
41_6_2013-05-03,3622.8901555667762
41_6_2013-05-10,4452.366822233443
41_6_2013-05-17,4242.00348890011
41_6_2013-05-24,4085.3668222334427
41_6_2013-05-31,4021.6401555667762
41_6_2013-06-07,5514.2401555667775
41_6_2013-06-14,5902.043488900109
41_6_2013-06-21,5449.510155566776
41_6_2013-06-28,4520.393488900109
41_6_2013-07-05,4738.4001555667755
41_6_2013-07-12,5041.740155566776
41_6_2013-07-19,5295.880155566777
41_6_2013-07-26,4999.746822233443
41_7_2012-11-02,27750.29145430251
41_7_2012-11-09,31116.28785456034
41_7_2012-11-16,58060.037854560345
41_7_2012-11-23,65472.164521227
41_7_2012-11-30,83095.19118789368
41_7_2012-12-07,89026.10452122703
41_7_2012-12-14,129150.56785456034
41_7_2012-12-21,116105.55118789368
41_7_2012-12-28,80899.89452122702
41_7_2013-01-04,27688.237854560346
41_7_2013-01-11,17836.241187893676
41_7_2013-01-18,17342.62785456034
41_7_2013-01-25,18426.46452122701
41_7_2013-02-01,19679.22452122701
41_7_2013-02-08,21739.061187893676
41_7_2013-02-15,22550.161187893675
41_7_2013-02-22,22781.68452122701
41_7_2013-03-01,24536.297854560344
41_7_2013-03-08,28715.714521227008
41_7_2013-03-15,32941.50785456035
41_7_2013-03-22,36070.44118789367
41_7_2013-03-29,40662.574521227005
41_7_2013-04-05,43346.911187893675
41_7_2013-04-12,41336.08785456034
41_7_2013-04-19,37322.25785456035
41_7_2013-04-26,34068.01785456035
41_7_2013-05-03,34524.85118789368
41_7_2013-05-10,33807.00118789368
41_7_2013-05-17,35863.08452122701
41_7_2013-05-24,39281.04118789368
41_7_2013-05-31,42592.01118789367
41_7_2013-06-07,43994.51785456034
41_7_2013-06-14,43490.287854560345
41_7_2013-06-21,44001.02452122701
41_7_2013-06-28,44420.30452122701
41_7_2013-07-05,42159.12785456034
41_7_2013-07-12,38334.10118789368
41_7_2013-07-19,34383.01785456035
41_7_2013-07-26,33958.531187893685
41_8_2012-11-02,38786.69022248411
41_8_2012-11-09,38905.39108855979
41_8_2012-11-16,38700.51769801105
41_8_2012-11-23,38142.667435861105
41_8_2012-11-30,39153.32437953181
41_8_2012-12-07,40493.82596525714
41_8_2012-12-14,46042.47298783245
41_8_2012-12-21,44270.25626703291
41_8_2012-12-28,42696.38331403433
41_8_2013-01-04,36133.881664503155
41_8_2013-01-11,36650.25554502209
