Id,Weekly_Sales
41_90_2012-11-23,81237.44571010074
41_90_2012-11-30,80790.66515203191
41_90_2012-12-07,81916.2695826317
41_90_2012-12-14,87559.24409917412
41_90_2012-12-21,101672.75457447903
41_90_2012-12-28,74900.22974890652
41_90_2013-01-04,76754.4759214219
41_90_2013-01-11,77550.31384591217
41_90_2013-01-18,76098.77845768326
41_90_2013-01-25,77441.53257274546
41_90_2013-02-01,80628.4829275143
41_90_2013-02-08,81297.24600768973
41_90_2013-02-15,81298.34248992665
41_90_2013-02-22,79338.71437769906
41_90_2013-03-01,77226.2737069116
41_90_2013-03-08,77858.11517134769
41_90_2013-03-15,78635.35259273094
41_90_2013-03-22,72543.05569695198
41_90_2013-03-29,77614.6985983632
41_90_2013-04-05,73157.5132439831
41_90_2013-04-12,74648.73437544997
41_90_2013-04-19,72506.11307738637
41_90_2013-04-26,65377.31521432248
41_90_2013-05-03,70659.4940556247
41_90_2013-05-10,71772.83578373781
41_90_2013-05-17,68609.2089982315
41_90_2013-05-24,70117.29336289433
41_90_2013-05-31,65496.01122089035
41_90_2013-06-07,70035.21666299405
41_90_2013-06-14,71595.52081784928
41_90_2013-06-21,69707.30427682996
41_90_2013-06-28,70890.25840747278
41_90_2013-07-05,72071.83837327745
41_90_2013-07-12,69306.99736527406
41_90_2013-07-19,73883.79858704911
41_90_2013-07-26,67964.31839035598
41_91_2012-11-02,52686.954978066315
41_91_2012-11-09,51428.254608351315
41_91_2012-11-16,54449.79480790715
41_91_2012-11-23,55727.590075846936
41_91_2012-11-30,52929.66326320953
41_91_2012-12-07,53053.83669699749
41_91_2012-12-14,56961.864545637
41_91_2012-12-21,56016.083553844794
41_91_2012-12-28,52219.48080590035
41_91_2013-01-04,55529.7053843582
41_91_2013-01-11,53478.91705278321
41_91_2013-01-18,53212.695617374105
41_91_2013-01-25,54610.333341825324
41_91_2013-02-01,52777.26699380953
41_91_2013-02-08,54012.36864122194
41_91_2013-02-15,54591.01598797914
41_91_2013-02-22,53470.151562037034
41_91_2013-03-01,52474.82238603984
41_91_2013-03-08,56415.832401509775
41_91_2013-03-15,54677.18306156328
41_91_2013-03-22,53716.582105337926
41_91_2013-03-29,55491.69925889587
41_91_2013-04-05,52814.84755505546
41_91_2013-04-12,54601.47062618228
41_91_2013-04-19,54506.08746685751
41_91_2013-04-26,53490.84815745038
41_91_2013-05-03,53001.707147794725
41_91_2013-05-10,53807.83062804277
41_91_2013-05-17,52345.88477829851
41_91_2013-05-24,54519.49812912182
41_91_2013-05-31,53460.8615689423
41_91_2013-06-07,53898.342429403674
41_91_2013-06-14,53646.3143221678
41_91_2013-06-21,54944.52627669698
41_91_2013-06-28,53241.37553333857
41_91_2013-07-05,53166.01625388509
41_91_2013-07-12,53140.20442226599
41_91_2013-07-19,54689.25702512729
41_91_2013-07-26,55666.20196398881
41_92_2012-11-02,141108.05903437498
41_92_2012-11-09,144189.47896716458
41_92_2012-11-16,147006.08983513905
41_92_2012-11-23,147895.78783811495
41_92_2012-11-30,151221.94635489507
41_92_2012-12-07,135192.76436207662
41_92_2012-12-14,159490.91030330962
41_92_2012-12-21,160282.71244402553
41_92_2012-12-28,141272.48808847042
41_92_2013-01-04,137854.92735751628
41_92_2013-01-11,137034.78703280177
41_92_2013-01-18,138161.89710030943
41_92_2013-01-25,139996.0539406561
41_92_2013-02-01,138539.44155806646
41_92_2013-02-08,146365.44663162698
41_92_2013-02-15,136793.42413039564
41_92_2013-02-22,134680.3811529802
41_92_2013-03-01,130182.78979811718
41_92_2013-03-08,145559.48683473637
41_92_2013-03-15,141368.23722726724
41_92_2013-03-22,136391.15943000477
41_92_2013-03-29,128913.7085668714
41_92_2013-04-05,130884.85741652183
41_92_2013-04-12,142169.64501517688
41_92_2013-04-19,126257.17979767613
41_92_2013-04-26,120885.76296458389
41_92_2013-05-03,128420.65580807543
41_92_2013-05-10,126117.36251821253
41_92_2013-05-17,115716.12873892029
41_92_2013-05-24,123212.79745170003
41_92_2013-05-31,118545.10467884547
41_92_2013-06-07,128088.81062145386
41_92_2013-06-14,129968.72754096733
41_92_2013-06-21,127922.03606408725
41_92_2013-06-28,124510.74352579309
41_92_2013-07-05,126307.44087537807
41_92_2013-07-12,125458.27481200328
41_92_2013-07-19,122487.68217221626
41_92_2013-07-26,120420.54844261272
41_93_2012-11-02,39942.50221370165
41_93_2012-11-09,40182.79992729973
41_93_2012-11-16,39633.67375518122
41_93_2012-11-23,40408.28520100693
41_93_2012-11-30,38323.786484699
41_93_2012-12-07,41440.46480638065
41_93_2012-12-14,42540.47053496208
41_93_2012-12-21,46567.50736418664
41_93_2012-12-28,36465.096085425095
41_93_2013-01-04,37222.68095525777
41_93_2013-01-11,40316.5559691275
41_93_2013-01-18,38950.97027766116
41_93_2013-01-25,38467.58028158889
41_93_2013-02-01,40891.824757245915
41_93_2013-02-08,38705.882523013664
41_93_2013-02-15,40232.26875913485
41_93_2013-02-22,40880.77793029602
41_93_2013-03-01,39254.70777532739
41_93_2013-03-08,41556.556452343335
41_93_2013-03-15,42800.92800710425
41_93_2013-03-22,40418.698178338
41_93_2013-03-29,40551.53782405411
41_93_2013-04-05,40576.68107635552
41_93_2013-04-12,39107.0186685427
41_93_2013-04-19,36816.6245194258
41_93_2013-04-26,40077.959987933165
41_93_2013-05-03,41875.45647185871
41_93_2013-05-10,38543.89043688687
41_93_2013-05-17,41249.03677411643
41_93_2013-05-24,41427.85400219103
41_93_2013-05-31,39524.69193354409
41_93_2013-06-07,40032.75233927643
41_93_2013-06-14,40628.44992344013
41_93_2013-06-21,41702.20982049237
41_93_2013-06-28,39870.040540958275
41_93_2013-07-05,39547.501861039054
41_93_2013-07-12,43304.81230472955
41_93_2013-07-19,42615.37534417871
41_93_2013-07-26,42129.170946478254
41_94_2012-11-02,47126.722387134185
41_94_2012-11-09,46962.217869532324
41_94_2012-11-16,46957.38317211374
41_94_2012-11-23,46722.0032879238
41_94_2012-11-30,47300.78584826031
41_94_2012-12-07,48488.90322449888
41_94_2012-12-14,47726.4315252098
41_94_2012-12-21,52541.92077003713
41_94_2012-12-28,44466.98690095556
41_94_2013-01-04,47973.08315333625
41_94_2013-01-11,45628.63893130352
41_94_2013-01-18,49117.53754143895
41_94_2013-01-25,48971.54763298689
41_94_2013-02-01,49191.80143124578
41_94_2013-02-08,52281.18018823123
41_94_2013-02-15,48210.939180324305
41_94_2013-02-22,54342.44698434409
41_94_2013-03-01,49236.204454269515
41_94_2013-03-08,47899.82950033669
41_94_2013-03-15,52922.4058676091
41_94_2013-03-22,49961.555728725085
41_94_2013-03-29,48489.08967166307
41_94_2013-04-05,52358.24397330282
41_94_2013-04-12,48950.959814925045
41_94_2013-04-19,46375.39085887025
41_94_2013-04-26,51898.00913573421
41_94_2013-05-03,45586.75913161275
41_94_2013-05-10,51388.8678442453
41_94_2013-05-17,52369.89191136431
41_94_2013-05-24,53087.640971066256
41_94_2013-05-31,52965.1768083215
41_94_2013-06-07,51415.76321629947
41_94_2013-06-14,51329.642633519936
41_94_2013-06-21,54158.54500156261
41_94_2013-06-28,54751.50311408968
41_94_2013-07-05,55297.61025546328
41_94_2013-07-12,53364.577084435114
41_94_2013-07-19,50747.601900817615
41_94_2013-07-26,54979.8946223639
41_95_2012-11-02,88677.20221474137
41_95_2012-11-09,86338.19791595142
41_95_2012-11-16,89796.60932057576
41_95_2012-11-23,87867.99881768282
41_95_2012-11-30,94607.56674273446
41_95_2012-12-07,98159.69474299165
41_95_2012-12-14,100464.62285520666
41_95_2012-12-21,102084.94416212077
41_95_2012-12-28,81891.39041106447
41_95_2013-01-04,92945.02954161684
41_95_2013-01-11,91781.04098966751
41_95_2013-01-18,92486.18431031168
41_95_2013-01-25,97241.37515229179
41_95_2013-02-01,91247.04052774928
41_95_2013-02-08,93802.67431713
41_95_2013-02-15,92936.97552107787
41_95_2013-02-22,96490.88417880425
41_95_2013-03-01,91985.7008198027
41_95_2013-03-08,94287.98152331478
41_95_2013-03-15,95219.3211560374
41_95_2013-03-22,95181.18355161829
41_95_2013-03-29,96523.51141781345
41_95_2013-04-05,96134.28039866342
41_95_2013-04-12,98825.07522684785
41_95_2013-04-19,97549.96048147515
41_95_2013-04-26,94175.37763733
41_95_2013-05-03,98750.68814590639
41_95_2013-05-10,95907.98822899011
41_95_2013-05-17,95637.74217762123
41_95_2013-05-24,93336.48990172245
41_95_2013-05-31,99731.05958740806
41_95_2013-06-07,99721.27592131821
41_95_2013-06-14,100340.84700783029
41_95_2013-06-21,98474.0256165625
41_95_2013-06-28,100915.50929712938
41_95_2013-07-05,102800.62061445139
41_95_2013-07-12,100268.17834080638
41_95_2013-07-19,96745.06939740504
41_95_2013-07-26,95539.00856299252
41_96_2012-11-02,2402.4567603110045
41_96_2012-11-09,2324.346684817597
41_96_2012-11-16,2036.8864028510116
41_96_2012-11-23,2335.2102263415086
41_96_2012-11-30,2115.6745621704395
41_96_2012-12-07,2729.069235109087
41_96_2012-12-14,2884.691893163043
41_96_2012-12-21,3357.310333342751
41_96_2012-12-28,2001.8682294049995
41_96_2013-01-04,2205.6169817195855
41_96_2013-01-11,2236.3182446260635
41_96_2013-01-18,2421.0717508099515
41_96_2013-01-25,2233.1732997507374
41_96_2013-02-01,2611.805346649022
41_96_2013-02-08,2390.3768115880566
41_96_2013-02-15,2400.638778262492
41_96_2013-02-22,2817.7393731631473
41_96_2013-03-01,2250.7522728084837
41_96_2013-03-08,2810.7350206035812
41_96_2013-03-15,2439.6249778588185
41_96_2013-03-22,2574.677350435946
41_96_2013-03-29,2593.6052906515088
41_96_2013-04-05,2980.344319330602
41_96_2013-04-12,3294.807021419371
41_96_2013-04-19,2488.9954585021546
41_96_2013-04-26,3087.999143060713
41_96_2013-05-03,3145.3418328154585
41_96_2013-05-10,3142.929597619353
41_96_2013-05-17,3723.367726683821
41_96_2013-05-24,3559.645474034092
41_96_2013-05-31,3565.831042949754
41_96_2013-06-07,3707.0021061244597
41_96_2013-06-14,3855.55270557568
41_96_2013-06-21,3839.809341722839
41_96_2013-06-28,3820.6549134269603
41_96_2013-07-05,4138.328009164786
41_96_2013-07-12,4011.8261014620266
41_96_2013-07-19,3785.216933605611
41_96_2013-07-26,3929.7744785776576
41_97_2012-11-02,20953.10387757256
41_97_2012-11-09,20756.4435962369
41_97_2012-11-16,20914.302704415393
41_97_2012-11-23,23315.126489090813
41_97_2012-11-30,21478.175967689993
41_97_2012-12-07,22521.62611350518
41_97_2012-12-14,21889.244055595656
41_97_2012-12-21,23775.43993418369
41_97_2012-12-28,20351.477821145552
41_97_2013-01-04,19700.237636755806
41_97_2013-01-11,19670.92032344242
41_97_2013-01-18,20489.837202373546
41_97_2013-01-25,19724.15551004348
41_97_2013-02-01,20161.701749740627
41_97_2013-02-08,20789.913824645388
41_97_2013-02-15,20588.73454828151
41_97_2013-02-22,19675.646976544693
41_97_2013-03-01,20059.086498129527
41_97_2013-03-08,21371.265705174537
41_97_2013-03-15,20106.517116923602
41_97_2013-03-22,20116.051498064073
41_97_2013-03-29,19513.38081880274
41_97_2013-04-05,19985.504619880707
41_97_2013-04-12,20804.364452076592
41_97_2013-04-19,19610.95169467644
41_97_2013-04-26,19775.771488116992
41_97_2013-05-03,21249.595175754806
41_97_2013-05-10,20983.09415878158
41_97_2013-05-17,21867.179272665828
41_97_2013-05-24,19639.194295933117
41_97_2013-05-31,20500.656855770852
41_97_2013-06-07,20929.846052005847
41_97_2013-06-14,20486.81053504145
41_97_2013-06-21,20916.963999310858
41_97_2013-06-28,21225.33644987953
41_97_2013-07-05,21880.117331923546
41_97_2013-07-12,21911.261223061792
41_97_2013-07-19,22007.57354680945
41_97_2013-07-26,22151.30078964128
41_98_2012-11-02,9525.654733993626
41_98_2012-11-09,10661.80872850398
41_98_2012-11-16,9648.673843531586
41_98_2012-11-23,11740.418653619106
41_98_2012-11-30,11396.965690449048
41_98_2012-12-07,10615.739925000915
41_98_2012-12-14,13298.831921879757
41_98_2012-12-21,14812.449570339066
41_98_2012-12-28,10467.832874068916
41_98_2013-01-04,8287.396662123023
41_98_2013-01-11,8252.086135588268
41_98_2013-01-18,7762.015629597883
41_98_2013-01-25,8074.93908353153
41_98_2013-02-01,8859.457940216687
41_98_2013-02-08,9295.756941995605
41_98_2013-02-15,8642.134766543875
41_98_2013-02-22,9375.911403207398
41_98_2013-03-01,8347.44432547744
41_98_2013-03-08,9284.161012643674
41_98_2013-03-15,9238.563297444527
41_98_2013-03-22,9398.717133607068
41_98_2013-03-29,8519.50661520065
41_98_2013-04-05,9456.388389068572
41_98_2013-04-12,8844.287156598702
41_98_2013-04-19,9106.769342881682
41_98_2013-04-26,9354.804831154283
41_98_2013-05-03,9524.62024550803
41_98_2013-05-10,9225.581755124847
41_98_2013-05-17,9268.320779799938
41_98_2013-05-24,9843.225668676814
41_98_2013-05-31,9559.745470910528
41_98_2013-06-07,10200.00602157348
41_98_2013-06-14,8850.839494226424
41_98_2013-06-21,10209.45806062497
41_98_2013-06-28,9380.031523342659
41_98_2013-07-05,9277.228458607748
41_98_2013-07-12,8905.351814046599
41_98_2013-07-19,9010.068737439507
41_98_2013-07-26,8462.724170645222
41_99_2012-11-02,443.736511627907
41_99_2012-11-09,443.736511627907
41_99_2012-11-16,443.736511627907
41_99_2012-11-23,443.736511627907
41_99_2012-11-30,443.736511627907
41_99_2012-12-07,443.736511627907
41_99_2012-12-14,443.736511627907
41_99_2012-12-21,443.736511627907
41_99_2012-12-28,443.736511627907
41_99_2013-01-11,443.736511627907
41_99_2013-02-01,443.736511627907
41_99_2013-02-08,443.736511627907
41_99_2013-02-15,443.736511627907
41_99_2013-03-29,443.736511627907
41_99_2013-04-05,443.736511627907
41_99_2013-04-12,443.736511627907
41_99_2013-04-19,443.736511627907
41_99_2013-04-26,443.736511627907
41_99_2013-05-03,443.736511627907
41_99_2013-05-10,443.736511627907
41_99_2013-05-17,443.736511627907
41_99_2013-05-24,443.736511627907
41_99_2013-05-31,443.736511627907
41_99_2013-06-07,443.736511627907
41_99_2013-06-14,443.736511627907
41_99_2013-07-05,443.736511627907
41_99_2013-07-19,443.736511627907
41_99_2013-07-26,443.736511627907
41_9_2012-11-02,24068.94773483844
41_9_2012-11-09,24637.13919174216
41_9_2012-11-16,23596.73305015256
41_9_2012-11-23,33426.11436214774
41_9_2012-11-30,33999.55256675314
41_9_2012-12-07,31024.46441277815
41_9_2012-12-14,42843.73099829905
41_9_2012-12-21,49719.46789936746
41_9_2012-12-28,22377.60282786324
41_9_2013-01-04,17986.955392310727
41_9_2013-01-11,19113.29646790656
41_9_2013-01-18,17672.52751642481
41_9_2013-01-25,19392.870191218564
41_9_2013-02-01,18471.772592843776
41_9_2013-02-08,20257.299253967405
41_9_2013-02-15,21365.937286514167
41_9_2013-02-22,23984.82154002951
41_9_2013-03-01,22310.20188309381
41_9_2013-03-08,31110.37417204849
41_9_2013-03-15,25418.442680063665
41_9_2013-03-22,32742.131444947987
41_9_2013-03-29,38938.19548605004
41_9_2013-04-05,34864.18733005682
41_9_2013-04-12,35237.14367993682
41_9_2013-04-19,36648.540003487375
41_9_2013-04-26,38450.442782397484
41_9_2013-05-03,41448.846665032244
41_9_2013-05-10,41974.454254642755
41_9_2013-05-17,45075.193184934826
41_9_2013-05-24,46837.412068900514
41_9_2013-05-31,47343.32432888171
41_9_2013-06-07,46120.78280725807
41_9_2013-06-14,42822.30388624016
41_9_2013-06-21,46283.032189180696
41_9_2013-06-28,46126.17648686008
41_9_2013-07-05,43934.433990287805
41_9_2013-07-12,44886.015195992244
41_9_2013-07-19,48866.69579432568
41_9_2013-07-26,44383.678007842296
42_10_2012-11-02,472.96010259181503
42_10_2012-11-09,483.4832009354541
42_10_2012-11-16,480.692766767498
42_10_2012-11-23,454.76202805080334
42_10_2012-11-30,488.42367601597886
42_10_2012-12-07,488.0317657243051
42_10_2012-12-14,549.8857524002641
42_10_2012-12-21,573.4201781854017
42_10_2012-12-28,435.86361727212324
42_10_2013-01-04,527.8361530039045
42_10_2013-01-11,457.1444454088726
42_10_2013-01-18,451.6248005011364
42_10_2013-01-25,473.50065904625325
42_10_2013-02-01,531.3122770241315
42_10_2013-02-08,469.30896453664
42_10_2013-02-15,460.55234392975564
42_10_2013-02-22,461.4021258614324
42_10_2013-03-01,472.14675695998983
42_10_2013-03-08,491.8519903555141
42_10_2013-03-15,463.38223540459256
42_10_2013-03-22,476.01684772293476
42_10_2013-03-29,494.67644006173936
42_10_2013-04-05,486.45228843083197
42_10_2013-04-12,509.1705622962406
42_10_2013-04-19,474.3778907143056
42_10_2013-04-26,457.3232719524048
42_10_2013-05-03,483.91171185031675
42_10_2013-05-10,499.44304362996013
42_10_2013-05-17,474.15434672810903
42_10_2013-05-24,503.6007936296787
42_10_2013-05-31,469.5210772642233
42_10_2013-06-07,469.814427251886
42_10_2013-06-14,508.4371310385478
42_10_2013-06-21,477.0325769176407
42_10_2013-06-28,484.00389532496797
42_10_2013-07-05,428.7388566881085
42_10_2013-07-12,478.00284955527434
42_10_2013-07-19,451.1279314545723
42_10_2013-07-26,452.6688505794521
42_11_2012-11-02,841.304199169851
42_11_2012-11-09,1018.7381731438985
42_11_2012-11-16,1105.5515554309509
42_11_2012-11-23,1169.9835738836064
42_11_2012-11-30,1330.0650623095626
42_11_2012-12-07,1464.7115737705087
42_11_2012-12-14,1672.3012034694877
42_11_2012-12-21,1536.4275121387604
42_11_2012-12-28,1123.904019652651
42_11_2013-01-04,760.319251426357
42_11_2013-01-11,820.942322974316
42_11_2013-01-18,836.4213786704802
42_11_2013-01-25,812.9368948585127
42_11_2013-02-01,768.4655436008278
42_11_2013-02-08,813.7536899301914
42_11_2013-02-15,798.990887197911
42_11_2013-02-22,884.6582346680357
42_11_2013-03-01,813.845376537532
42_11_2013-03-08,888.029219465291
42_11_2013-03-15,751.4038406652217
42_11_2013-03-22,821.1389930411784
42_11_2013-03-29,911.8310540437903
42_11_2013-04-05,815.2880735824195
42_11_2013-04-12,757.270129017693
42_11_2013-04-19,867.778098369148
42_11_2013-04-26,848.8623694745205
42_11_2013-05-03,926.8589073520143
42_11_2013-05-10,796.1021717270175
42_11_2013-05-17,886.3671443875506
42_11_2013-05-24,858.4141050752861
42_11_2013-05-31,847.5466393871934
42_11_2013-06-07,894.691277322193
42_11_2013-06-14,942.499173518031
42_11_2013-06-21,800.1564530843364
42_11_2013-06-28,937.663578799407
42_11_2013-07-05,990.2322136282354
42_11_2013-07-12,987.3826569045731
42_11_2013-07-19,792.6299327575783
42_11_2013-07-26,918.8526956236468
42_12_2012-11-02,96.2353234387368
42_12_2012-11-09,111.2757748369668
42_12_2012-11-16,101.5852670300387
42_12_2012-11-23,102.02125583342713
42_12_2012-11-30,109.03146479155355
42_12_2012-12-07,93.74737361480217
42_12_2012-12-14,104.70892810099275
42_12_2012-12-21,109.57360547162611
42_12_2012-12-28,99.4532804539042
42_12_2013-01-04,103.78296473530699
42_12_2013-01-11,119.90420067472442
42_12_2013-01-18,112.74764406934956
42_12_2013-01-25,106.15691649503803
42_12_2013-02-01,107.4302515057836
42_12_2013-02-08,110.96490119291144
42_12_2013-02-15,109.31360324899404
42_12_2013-02-22,115.3879453680458
42_12_2013-03-01,112.9017324339612
42_12_2013-03-08,118.49168943333544
42_12_2013-03-15,125.93439217877514
42_12_2013-03-22,115.62816542307147
42_12_2013-03-29,117.7530714480854
42_12_2013-04-05,113.49368796620173
42_12_2013-04-12,124.83982580769079
42_12_2013-04-19,127.56959961491815
42_12_2013-04-26,125.12501448837935
42_12_2013-05-03,116.43005385515858
42_12_2013-05-10,133.27160220126024
42_12_2013-05-17,113.98359173342782
42_12_2013-05-24,113.34989807005032
42_12_2013-05-31,102.89226651861102
42_12_2013-06-07,127.02093465883304
42_12_2013-06-14,115.34287272910575
42_12_2013-06-21,123.18961624445201
42_12_2013-06-28,117.10214832607011
42_12_2013-07-05,118.54246633344317
42_12_2013-07-12,128.43105671760088
42_12_2013-07-19,106.03008904292716
42_12_2013-07-26,111.88387601226056
42_13_2012-11-02,15753.725813231169
42_13_2012-11-09,15483.824902450362
42_13_2012-11-16,15866.19298703728
42_13_2012-11-23,15224.17987097841
42_13_2012-11-30,14497.873786759566
42_13_2012-12-07,15025.804984504504
42_13_2012-12-14,14420.86953153437
42_13_2012-12-21,15162.97935517897
42_13_2012-12-28,13995.456916984393
42_13_2013-01-04,15491.389777234928
42_13_2013-01-11,15702.526256650352
42_13_2013-01-18,15709.423109057576
42_13_2013-01-25,15865.0512927281
42_13_2013-02-01,16041.793994237492
42_13_2013-02-08,16248.949428081929
42_13_2013-02-15,15626.288609390625
42_13_2013-02-22,15820.583212289272
42_13_2013-03-01,15955.41442105831
42_13_2013-03-08,15884.631064209701
42_13_2013-03-15,15843.550201603006
42_13_2013-03-22,16304.745344134695
42_13_2013-03-29,15883.867464357625
42_13_2013-04-05,15914.831790740242
42_13_2013-04-12,16316.577861525378
42_13_2013-04-19,15935.699119699226
42_13_2013-04-26,16234.001082169254
42_13_2013-05-03,16600.80555515048
42_13_2013-05-10,15811.335023647072
42_13_2013-05-17,16119.795688618444
42_13_2013-05-24,16177.568385803814
42_13_2013-05-31,16536.420100027695
42_13_2013-06-07,16153.157158458616
42_13_2013-06-14,15890.205364823265
42_13_2013-06-21,16021.90438707199
42_13_2013-06-28,16153.227415834643
42_13_2013-07-05,15666.752257960721
42_13_2013-07-12,16099.069831280594
42_13_2013-07-19,15616.196869545527
42_13_2013-07-26,15723.666757890762
42_14_2012-11-02,1637.2313118758573
42_14_2012-11-09,1459.1082997789467
42_14_2012-11-16,1255.8463404119925
42_14_2012-11-23,1449.056334721489
42_14_2012-11-30,1892.9396480500232
42_14_2012-12-07,2424.3995330630823
42_14_2012-12-14,3457.3271702943507
42_14_2012-12-21,3685.0189759634413
42_14_2012-12-28,1673.7112074123615
42_14_2013-01-04,1233.397400539011
42_14_2013-01-11,1243.4598705262931
42_14_2013-01-18,1611.6705836134659
42_14_2013-01-25,1557.0980283715367
42_14_2013-02-01,1415.9943790988796
42_14_2013-02-08,1555.3774125217087
42_14_2013-02-15,1551.968524486051
42_14_2013-02-22,1577.2440002661772
42_14_2013-03-01,1705.8512734020146
42_14_2013-03-08,1470.4619922939153
42_14_2013-03-15,1571.0105142758377
42_14_2013-03-22,1526.9384646060034
42_14_2013-03-29,1528.4879903582707
42_14_2013-04-05,1769.5809291223336
42_14_2013-04-12,1721.4125611881816
42_14_2013-04-19,1525.1561082826036
42_14_2013-04-26,1547.8944596020624
42_14_2013-05-03,1532.3497942779752
42_14_2013-05-10,1358.028441547131
42_14_2013-05-17,1572.1196518699796
42_14_2013-05-24,1501.5001757755979
42_14_2013-05-31,1307.3894535984432
42_14_2013-06-07,1247.6483635378213
42_14_2013-06-14,1497.8776496671612
42_14_2013-06-21,1641.9525456877013
42_14_2013-06-28,1392.6608328009388
42_14_2013-07-05,1488.480042423295
42_14_2013-07-12,1348.600582848442
42_14_2013-07-19,1238.4116714606841
42_14_2013-07-26,1326.3417558000049
42_16_2012-11-02,909.1046789515138
42_16_2012-11-09,955.3005434964042
42_16_2012-11-16,782.6235033092476
42_16_2012-11-23,856.8266402069545
42_16_2012-11-30,839.6488567856426
42_16_2012-12-07,797.7400771315242
42_16_2012-12-14,914.3236963331059
42_16_2012-12-21,1229.1527032369108
42_16_2012-12-28,689.1380785756935
42_16_2013-01-04,734.3165061064103
42_16_2013-01-11,838.2535510231485
42_16_2013-01-18,916.2834604067643
42_16_2013-01-25,966.4486449204088
42_16_2013-02-01,1002.1804632743003
42_16_2013-02-08,997.163979903088
42_16_2013-02-15,998.4357144610233
42_16_2013-02-22,1109.02528259359
42_16_2013-03-01,1039.3814337618378
42_16_2013-03-08,1004.1574556334238
42_16_2013-03-15,1078.3010700215389
42_16_2013-03-22,1151.4141269988695
42_16_2013-03-29,1366.7960787944417
42_16_2013-04-05,1430.8650337372906
42_16_2013-04-12,1287.978333991872
42_16_2013-04-19,1416.3366729302093
42_16_2013-04-26,1507.9832337330122
42_16_2013-05-03,1449.0187211498321
42_16_2013-05-10,1619.5732969505766
42_16_2013-05-17,1525.3167416332947
42_16_2013-05-24,1508.4649346796502
42_16_2013-05-31,1385.7239643901394
42_16_2013-06-07,1547.434663999757
42_16_2013-06-14,1473.581865421608
42_16_2013-06-21,1451.8878309834845
42_16_2013-06-28,1399.2615346352927
42_16_2013-07-05,1401.9208121220677
42_16_2013-07-12,1288.8771283251235
42_16_2013-07-19,1236.6524669684259
42_16_2013-07-26,1205.282958826004
42_17_2012-11-02,735.1429771777022
42_17_2012-11-09,641.9979756053846
42_17_2012-11-16,675.0397939039896
42_17_2012-11-23,694.9908021268378
42_17_2012-11-30,732.4249192651565
42_17_2012-12-07,773.3215392425011
42_17_2012-12-14,927.9699680861333
42_17_2012-12-21,798.1358573128666
42_17_2012-12-28,578.1074217329361
42_17_2013-01-04,599.0877194583325
42_17_2013-01-11,555.7838276911158
42_17_2013-01-18,580.7948718555023
42_17_2013-01-25,602.5116158833308
42_17_2013-02-01,605.1926483453685
42_17_2013-02-08,612.4063428675681
42_17_2013-02-15,695.4765475682331
42_17_2013-02-22,670.2426965251384
42_17_2013-03-01,736.4446524549031
42_17_2013-03-08,695.220824283915
42_17_2013-03-15,683.9155652481543
42_17_2013-03-22,614.1699630514769
42_17_2013-03-29,719.1177374319402
42_17_2013-04-05,653.8425531078514
42_17_2013-04-12,738.3574842737896
42_17_2013-04-19,701.5625326526164
42_17_2013-04-26,647.518770208952
42_17_2013-05-03,604.2214624367856
42_17_2013-05-10,725.2259550744122
42_17_2013-05-17,609.8162750716842
42_17_2013-05-24,697.4527301411702
42_17_2013-05-31,669.0482517887406
42_17_2013-06-07,546.8570870211687
42_17_2013-06-14,586.593446755286
42_17_2013-06-21,532.5183784026113
42_17_2013-06-28,514.5107001832541
42_17_2013-07-05,526.7612359252254
42_17_2013-07-12,521.3901730159812
42_17_2013-07-19,461.7132512424959
42_17_2013-07-26,508.2127013866553
42_18_2012-11-02,681.5753400046049
42_18_2012-11-09,698.3618769590188
42_18_2012-11-16,915.5800309785958
42_18_2012-11-23,770.2178006098333
42_18_2012-11-30,1393.3639548647443
42_18_2012-12-07,1439.4539912502519
42_18_2012-12-14,1433.3119810251915
42_18_2012-12-21,1472.3992529485686
42_18_2012-12-28,1000.7384869914358
42_18_2013-01-04,492.84416571581943
42_18_2013-01-11,545.5799262142581
42_18_2013-01-18,448.4231827522792
42_18_2013-01-25,563.3438481878044
42_18_2013-02-01,645.1439652918789
42_18_2013-02-08,666.6781516776341
42_18_2013-02-15,716.4517864709462
42_18_2013-02-22,671.0776370859824
42_18_2013-03-01,628.4365363468586
42_18_2013-03-08,567.6653218758889
42_18_2013-03-15,655.9729055298662
42_18_2013-03-22,495.5110837103385
42_18_2013-03-29,513.1304968500588
42_18_2013-04-05,517.8411382211027
42_18_2013-04-12,483.4765497571255
42_18_2013-04-26,496.607441665818
42_18_2013-05-03,546.267744783135
42_1_2012-11-02,13614.971282250644
42_1_2012-11-09,11763.766565449256
42_1_2012-11-16,11699.292941343194
42_1_2012-11-23,12434.578025310793
42_1_2012-11-30,12830.431987934788
42_1_2012-12-07,14042.450153608024
42_1_2012-12-14,13987.519993070122
42_1_2012-12-21,16317.194269424312
42_1_2012-12-28,11741.863034224907
42_1_2013-01-04,11796.609018688561
42_1_2013-01-11,11551.025115239258
42_1_2013-01-18,11208.509072811408
42_1_2013-01-25,10633.965323477742
42_1_2013-02-01,11828.641517855469
42_1_2013-02-08,12384.031542981784
42_1_2013-02-15,11488.422406306154
42_1_2013-02-22,11647.736374263377
42_1_2013-03-01,11593.516369228268
42_1_2013-03-08,12148.788097736146
42_1_2013-03-15,11912.075017214223
